u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k] to predict
2.083697819681317,1.9892337718326876,-1.0042393725505627,-2.1563037784270063,-2.0196748769210826,1.0379279932370502,1.6176211688260222,-0.9909886079076091,-1.6051822545471832,-1.2722755050051502,-0.48380526865282825,-0.4398229715025703,-0.3330088212805169,-0.1947787445225675,-0.0722566310325643,0.018849555921537586,0.09738937226128463,0.18221237390820733,0.257610597594363,0.28588493147667116,0.0
1.5473315972239654,1.8578837002952913,2.0692066621700724,1.5422015478846298,-1.590431475665807,-1.643260678637032,1.4218719432249072,2.085687096190733,2.0636868451650576,1.7348903340516524,0.3424335992412857,0.35814156250923546,0.3738495257771852,0.389557489045135,0.4021238596594934,0.3801327110843644,0.31101767270538616,0.22305307840487565,0.16022122533307837,0.12252211349000142,0.0
1.6553920906312056,1.407830799794454,-1.6524641379006417,-1.5126251839101492,1.9786576647786371,2.46041707284021,1.9366181013741386,-2.015175488811608,-2.504686386536232,-2.291720627384036,-0.257610597594363,-0.23561944901923404,-0.17278759594743853,-0.10053096491487423,-0.05340707511102494,0.006283185307179195,0.09424777960769326,0.21362830044410508,0.3047344873982105,0.3330088212805187,0.0
2.396512022026522,2.4583247561170998,2.260646905765718,1.875995621699234,0.9753856120166382,-1.6213516693937158,-1.7831530521049976,-1.3710364883037833,1.1085300352215504,1.6674524900327206,-0.03455751918948913,0.031415926535897754,0.13194689145077199,0.257610597594363,0.39269908169872636,0.5120796025351346,0.5811946409141129,0.5780530482605215,0.5089380098815468,0.41154863762026395,0.0
-1.4294829992106164,-1.4271667508020007,-0.8067045642385027,1.8771968188714334,2.349120399261425,2.250288743722402,1.0482037232850545,-2.0638247801957994,-2.0003581439919405,0.8927142388134957,0.06283185307179551,0.006283185307179195,-0.06283185307179551,-0.13823007675795118,-0.18221237390820733,-0.17278759594743853,-0.11309733552923262,-0.018849555921537586,0.06283185307179551,0.10681415022205165,0.0
1.9955605719243366,0.8561033008831445,-1.731225109183812,-1.0228095700713142,1.8815450707006163,1.9688674427986514,1.2588542932480669,-1.2418920104706697,0.6987621694734689,1.4953995946349008,0.050265482457437116,0.16964600329384893,0.3047344873982105,0.39269908169872636,0.4335397861953929,0.4429645641561599,0.4461061568097513,0.4429645641561599,0.41154863762026395,0.35185837720205626,0.0
-1.092705722600311,1.9976012619662624,2.4275008853336972,1.9604861599344154,-1.9658602258725861,-2.591322199017002,-2.3817439836070027,-0.642427377310064,2.1842477316773485,2.312244929667541,0.3330088212805187,0.28902652413026075,0.2387610416728254,0.21362830044410508,0.21048670779051548,0.1947787445225675,0.13508848410436158,0.031415926535897754,-0.08796459430051407,-0.17592918860102813,0.0
-1.8701544892328474,-2.0416655642666344,-2.0135686144339835,-1.7776457529857634,1.0677238507311013,1.8869587049937802,1.605347398651174,-1.4861329553247036,-1.8673079606748408,-0.815318888470688,0.03769911184307695,-0.06911503837897648,-0.1979203371761571,-0.3267256359733395,-0.4586725274241097,-0.5434955290710342,-0.5592034923389821,-0.5026548245743676,-0.40840704496667257,-0.3173008580125689,0.0
1.0673229264494288,1.8022238940508992,-1.3696694671446517,-2.3945784443206506,-2.2916724610074497,1.2662869579410658,2.3509657853440924,2.329428161656412,2.068080511116431,2.0843318798299046,0.10681415022205165,0.16022122533307837,0.22305307840487565,0.2670353755551318,0.2607521902479526,0.1979203371761571,0.12252211349000142,0.07539822368615567,0.0691150383789747,0.09738937226128463,0.0
-1.8449730263840243,-0.750424100901012,1.412255025824621,0.7954491609212624,-1.322982379157062,-0.7619845404536958,1.836535474227613,2.235944259165671,1.9697494921594076,0.5747527425243744,0.04398229715025792,0.08796459430051407,0.10053096491487423,0.10995574287564303,0.1288052987971824,0.1288052987971824,0.10681415022205165,0.09424777960769326,0.10995574287564303,0.14765485471871997,0.0
0.8885546033593431,2.1078269586530998,2.1703409259573614,-1.532865248174157,-2.6404944253464984,-2.634057582433848,-1.8284222975090823,1.2238877164248216,-0.9187556060841988,-1.381388285869264,-0.405265452313083,-0.49008845396000744,-0.5026548245743676,-0.4398229715025703,-0.34557519189487884,-0.2607521902479526,-0.1979203371761571,-0.16022122533307837,-0.11623892818282222,-0.06283185307179551,0.0
-1.734293130576251,0.6047536582624624,1.087136355157586,-1.3766133251494255,-1.6285987367845969,-1.2523393968692087,-1.1295343459641494,-1.5207092848874142,-1.4030922009310138,0.9862915668268605,-0.5434955290710342,-0.5246459731494948,-0.47752208334564905,-0.3801327110843662,-0.2638937829015422,-0.15079644737230957,-0.05969026041820591,0.018849555921537586,0.0691150383789747,0.08796459430051407,0.0
2.0028775717180274,1.635897072246308,-1.3657434419996666,-1.938623951892216,-1.9220752338933305,-1.663019649529287,-1.3852576974418567,-0.9629941463113931,1.3259842285646182,1.8639856439621554,-0.7665486074759098,-0.5654866776461631,-0.2796017461694902,-0.009424777960768793,0.2481858196335942,0.4335397861953929,0.5560618996853925,0.6031857894892418,0.5874778262212921,0.5372123437638514,0.0
2.212653426207754,1.6853995450161343,1.1782058626614018,1.2077999928579184,-1.023676382191547,-2.0392335488611693,-2.3669066188457575,-2.1702072842874656,-1.3976740506798895,1.340066918956661,0.09110618695410366,0.1288052987971824,0.1853539665617987,0.24504422698000283,0.3047344873982105,0.33929200658769787,0.3204424506661603,0.2481858196335942,0.12566370614359101,-0.021991148575127184,0.0
-0.7863899845949072,1.5704009157398886,1.3448767295313524,-0.7223987672212295,1.234685219032266,1.5265076416425065,-1.616822459667962,-2.5553410162653636,-2.664699599504633,-1.7648999298533623,-0.257610597594363,-0.2387610416728254,-0.1979203371761571,-0.1193805208364136,-0.028274333882308156,0.06597344572538688,0.16964600329384893,0.2607521902479526,0.28902652413026075,0.2544690049407734,0.0
-1.6041608985418017,-1.1592321806642492,-1.9092277747229764,-2.4109362671179415,-2.484794787838311,-2.2644036193737795,-1.8846412116724247,-0.36734400310810444,2.099421470180517,2.5001811911871417,0.36442474781641465,0.398982267005902,0.3801327110843644,0.3078760800518019,0.19163715186897612,0.028274333882308156,-0.16336281798666974,-0.36442474781641465,-0.5434955290710342,-0.6565928646002668,0.0
-1.6466443870947134,1.1555571450740865,1.4287357549600972,-1.506427132147955,-2.31489125553473,-2.5608893036960856,-2.392178153775167,-1.8443948422264627,-1.3592597855479016,-1.946900477673521,-0.5937610115284713,-0.6251769380643672,-0.6063273821428314,-0.5215043804959052,-0.4021238596594934,-0.2921681167838521,-0.1979203371761571,-0.13508848410436158,-0.09738937226128286,-0.08168140899333487,0.0
-2.4225292753153678,-2.502132120306594,-2.2059403106838493,1.1893281706789915,2.517174667527247,2.81076062385105,2.605914412730984,2.049235041257297,1.1128407003289777,-0.7215757510772469,-0.0753982236861539,-0.17278759594743853,-0.28274333882308156,-0.4021238596594934,-0.48380526865282825,-0.49323004661359704,-0.42097341558103274,-0.27646015351590236,-0.0753982236861539,0.15079644737231135,0.0
-1.789412275792487,-0.912995318797582,1.687776299966973,1.8753285654417589,1.8343021202948013,1.8274235181188145,1.5246923387375326,-1.4163037897825184,-1.8371605225993286,-1.224792164320236,0.7131415323648831,0.5937610115284713,0.42411500823462234,0.23561944901923404,0.0722566310325643,-0.05654866776461631,-0.13823007675795118,-0.17592918860102813,-0.1884955592153883,-0.20734511513692766,0.0
-2.311638786677245,-2.2360229764697572,-1.9542531567038006,-1.2700392626500228,-0.8651143739385118,-1.2301148849478012,1.0682618077007788,1.6026569909405994,-1.2608536532116021,-2.220227308526077,0.7885397560510405,0.7005751617505247,0.5309291584566758,0.29845130209102777,0.031415926535897754,-0.24504422698000283,-0.4963716392671884,-0.7005751617505229,-0.8230972752405261,-0.8733627576979632,0.0
-1.2898946865621896,0.6082124938977882,-1.0420908783067682,-1.7190271857593875,-1.6436530763346862,-0.734303299842735,-0.9741800294113255,-1.7982358871467672,-1.6770479961162077,1.9189701991705879,-1.67761047701695,-1.8315485170428492,-1.9100883333825944,-1.9163715186897736,-1.869247628885926,-1.7781414419318242,-1.639911365173873,-1.4388494353441246,-1.1906636157105321,-0.9142034621946298,0.0
2.334109293911971,2.2467521252360427,0.8721193445739064,-1.7819111457047707,-1.4698294383916046,1.356234203617342,1.7893145386732014,1.4481946650544293,-1.4713786858374605,-1.3943978116028526,-1.2566370614359172,-1.3728759896187395,-1.3665928043115603,-1.2566370614359172,-1.0838494654884787,-0.8765043503515528,-0.6094689747964193,-0.20734511513692766,0.08796459430051407,0.4775220833456508,0.0
2.2268879596470397,1.9677700779676388,1.638758282079856,1.271609345392162,1.3832416800122376,1.6330060211871082,1.580675455581087,1.4440516068758626,1.4068683722415023,0.9693000290103182,1.0335839830310434,1.0869910581420683,1.0964158361028389,1.0681415022205307,0.999026463841556,0.892212313619499,0.7602654221687288,0.6031857894892418,0.43982297150256855,0.27960174616949196,0.0
2.277106848788875,1.985835444512768,1.4791702972989018,-1.146033126306925,-2.1658027013732233,-2.440338641000339,-1.7922675909324641,1.9206357903252762,2.173762062349945,1.8000296138443121,0.1884955592153883,0.18221237390820733,0.1979203371761571,0.22305307840487565,0.23247785636564444,0.2010619298297467,0.1193805208364136,0.009424777960768793,-0.09424777960769326,-0.14765485471871997,0.0
2.010434405234361,1.955134249453808,1.1705774884295066,-1.6863963269054976,-1.7867433447375092,-1.1627749757629575,1.4089664106543929,1.7074685860919447,1.5524602521311404,-1.0815348715326554,0.1853539665617987,0.07853981633974527,0.006283185307179195,-0.03455751918948913,-0.06911503837897648,-0.11623892818282222,-0.16964600329384893,-0.1979203371761571,-0.18221237390820733,-0.1288052987971806,0.0
2.0801554222575622,2.1795969466297183,1.8888638835187965,1.2362281550663807,0.8427764105304157,-0.7444378660719865,-1.6902891059180138,-1.7305096597334426,1.757957312906082,2.5114959507184573,0.14137166941154078,0.07539822368615567,0.04398229715025792,0.050265482457437116,0.07853981633974527,0.11309733552923262,0.1382300767579494,0.13194689145077199,0.09424777960769326,0.05969026041820591,0.0
1.3462800680911007,1.4553231550703138,-1.5377613066873972,-2.1187956247228135,-1.7550723458495896,1.677884919544195,1.9326107005979796,-0.830764730560009,-1.9180434166962637,-1.8218317846014334,-0.389557489045135,-0.5592034923389821,-0.662876049907446,-0.7099999397112935,-0.7257079029792433,-0.7162831250184727,-0.6565928646002668,-0.5215043804959052,-0.33929200658769787,-0.16964600329384893,0.0
0.7069739697493423,1.35340342127973,1.3199537490416238,1.0093121662876305,1.628088390861293,2.334247158682369,2.4888714621429093,1.6670817167269045,-2.173257200195276,-2.3601382337213415,-0.5026548245743676,-0.5089380098815468,-0.4555309347705201,-0.34871678454846666,-0.20420352248333629,-0.025132741228718558,0.18221237390820733,0.41154863762026395,0.6283185307179586,0.7853981633974492,0.0
-0.9006748456817617,2.1388100928173763,2.4938815592423413,1.8061540692688764,-2.224396621890314,-2.5725798407265277,-2.145583278332008,-1.4023815067672425,-0.5406357575110783,1.4965077323569413,0.23561944901923404,0.1288052987971824,0.031415926535897754,-0.021991148575127184,-0.031415926535897754,-0.03769911184307695,-0.0722566310325643,-0.13194689145077199,-0.20420352248333629,-0.2670353755551318,0.0
-1.4058570383697813,1.2391443747748654,1.661618104204925,-1.3459995183465052,-2.202334202767939,-1.7787406010087548,2.119276867363256,2.519863971476995,1.8031258984122802,-2.018719325946138,0.43039819354180153,0.35814156250923546,0.2670353755551318,0.1884955592153883,0.10367255756846205,-0.009424777960768793,-0.14137166941154078,-0.24818581963359243,-0.2921681167838521,-0.27017696820872317,0.0
-1.1158917995323194,-1.6584378208949548,-1.2136359794653955,1.6122599421211605,1.6600445064419853,-1.4128446361457652,-2.1172818038658567,-1.6669172328371373,2.2247642686139453,2.7871122018814387,0.29845130209102777,0.505796417227959,0.6440264939859084,0.7068583470577039,0.7194247176720623,0.7068583470577039,0.6471680866394998,0.524645973149493,0.33615041393411005,0.14451326206513038,0.0
-1.2239822400404718,2.1130144167100138,2.203088595463602,0.9997971451580613,-1.611020914112229,1.2440579377601189,1.8212710381416164,-1.1071535309980458,-2.165456387598482,-2.055627030141543,0.05969026041820591,0.03769911184307695,0.04712388980384752,0.07539822368615567,0.10053096491487423,0.13194689145077199,0.14765485471871997,0.17278759594743853,0.1884955592153883,0.16650441064025934,0.0
1.3057672187862064,1.8357136425798515,1.6893126215389038,-1.8323981010739216,-2.535539507014615,-2.418982421887179,-1.2899345169738194,1.9796882522041364,1.8899305909416022,-1.3129019287109205,0.24190263432641324,-0.015707963267949765,-0.23247785636564444,-0.389557489045135,-0.5120796025351364,-0.6157521601036002,-0.7068583470577039,-0.7696902001294994,-0.7634070148223184,-0.6723008278682165,0.0
-1.7848484537456821,1.0349244468303955,2.286728379976151,2.4802440384476028,2.0291018600939488,-1.1000262123869282,-1.5495502246884443,1.6799348241875172,2.5541341803821678,2.764058366876787,0.28588493147667116,0.22619467105846525,0.15079644737231135,0.09738937226128463,0.08482300164692447,0.10367255756846205,0.12252211349000142,0.10995574287564303,0.09738937226128463,0.11623892818282222,0.0
-2.500448649599102,-2.011863498182064,1.985501135667055,2.5948440150933063,2.259124306840641,-0.926135601662653,-1.3446126342306246,2.0589420622304813,2.537758767826773,2.0676762230318144,-0.7225663103256537,-0.7634070148223184,-0.7759733854366786,-0.7319910882864207,-0.6000441968356505,-0.3926990816987246,-0.14765485471871997,0.07853981633974527,0.29845130209102777,0.524645973149493,0.0
1.5939174647510153,2.5413464430737,2.71730828641193,2.213396536490691,-1.1770490821057351,-1.779463059426011,-0.47857405692947685,1.636141491016455,1.1484293720955543,-0.5831300000845668,-0.012566370614360167,0.0,0.04084070449666655,0.1288052987971824,0.22933626371205484,0.3267256359733395,0.36442474781641465,0.35814156250923546,0.33929200658769787,0.3204424506661603,0.0
-1.144728570861063,0.8858342811843478,-1.4049687036648013,-2.051570686733431,-2.2679628628074298,-2.088761444237704,-1.380992841597408,0.7838537373168963,-1.57860080240209,-1.889928052142754,-0.383274303737954,-0.5969026041820609,-0.7539822368615496,-0.8576547944300135,-0.9173450548482212,-0.9424777960769379,-0.936194610769757,-0.8953539062730922,-0.7979645340118076,-0.6565928646002668,0.0
-1.5036582653333208,0.9208043395250181,1.7800045657876997,1.87936838532542,1.790871472510857,2.103246131712589,2.5751031831148143,2.685207061813381,2.072827948778225,-1.9503157450990989,0.8325220532012949,1.1435397259066846,1.3948671381938702,1.567654734141307,1.6901768476313102,1.7498671080495143,1.7592918860102849,1.7278759594743853,1.6650441064025898,1.567654734141307,0.0
-1.9330360419565946,-0.9961013757824222,1.376797691448528,-0.7990116406331225,-1.928729517290937,-2.226451470507718,-2.080359494682229,-1.380775853021765,1.5709672052655101,1.7608905323137083,0.524645973149493,0.48380526865282647,0.3864158963915436,0.27331856086231276,0.15393804002590095,0.006283185307179195,-0.15707963267948877,-0.33929200658769787,-0.5026548245743676,-0.6188937527571898,0.0
-1.9617285406498177,0.9396046070168989,2.221024547895851,2.584038088755315,2.4926677747197994,2.054396189515943,1.5077670976823074,1.205135964001816,0.8009284890115926,-1.2769910518823315,-0.018849555921537586,-0.16022122533307837,-0.2921681167838521,-0.36128315516282683,-0.35814156250923723,-0.28588493147667116,-0.15393804002590095,0.009424777960768793,0.19163715186897612,0.36442474781641465,0.0
1.5330166355820372,1.855671109992628,2.0642711670491605,1.7919094412360967,-1.259174629103459,-2.056671577725755,-2.0823236458940997,-1.255887213779185,1.9700442958670923,2.299035052799362,-0.35814156250923723,-0.42725660088821193,-0.42725660088821193,-0.36442474781641465,-0.23561944901923404,-0.10367255756846383,0.012566370614360167,0.09110618695410366,0.13194689145077199,0.16650441064025934,0.0
2.2485078711278033,2.3204787719898463,2.0511662635069183,0.6580665526415318,-2.053815016791952,-2.4190647454841705,-2.326373894344894,-1.4242601294814865,2.0249018709559845,2.129772923862076,-0.3267256359733395,-0.14137166941154078,0.08796459430051407,0.3267256359733395,0.5623450849925753,0.7319910882864242,0.8042477193189868,0.7791149780902664,0.6754424205218044,0.5340707511102671,0.0
-1.8580125471284694,-2.1722010467575337,-2.3367877803427106,-2.055969372441902,1.027833890347724,1.9580011635309442,1.679735670837073,-0.9730305196867443,0.9823443243439572,2.1148404343021787,0.16964600329384893,-0.050265482457437116,-0.28588493147667116,-0.5277875658030844,-0.7414158662471912,-0.9110618695410402,-0.9676105373056565,-0.9330530181161691,-0.8356636458548845,-0.6754424205218061,0.0
1.7506225152706234,1.6350354064460335,0.7433135378810118,-1.9629083949001933,-2.402280106833174,-2.060239683004058,1.7855804837994849,2.5000566889289897,2.384461678693272,1.900921977102108,-0.33929200658769787,-0.3204424506661585,-0.24818581963359243,-0.14137166941154078,-0.03769911184307695,0.028274333882308156,0.05654866776461631,0.07539822368615567,0.1193805208364136,0.1947787445225675,0.0
2.2932985751658843,2.2032128239958966,1.6398535212142273,-1.8565938461251437,-2.510386782737828,-2.452807652761697,-1.1202609813955346,2.3391241633583855,2.422208914664147,1.37217945198868,0.13508848410436158,0.21048670779051548,0.30159289474461914,0.398982267005902,0.4555309347705183,0.4429645641561599,0.36128315516282683,0.23247785636564444,0.10681415022205165,0.018849555921537586,0.0
0.5042918249194182,2.1412691312744307,2.3632119620786636,2.245479664201732,1.9581470027630619,1.302420529223778,-1.6089375295979242,-2.1171637613982606,-2.244055910610558,-2.071004767110676,-0.537212343763855,-0.383274303737954,-0.1884955592153883,0.053407075111026714,0.31415926535897754,0.5937610115284713,0.8199556825869365,0.9896016858807819,1.052433538952581,1.0053096491487317,0.0
-2.2870457877207646,-2.070552121331223,-1.4493357508784923,-0.4257437406919593,0.47286299899979195,-0.8738098378314515,-1.5464084947135661,-2.118489273372274,-2.3409404291470866,-2.058401057115339,0.03769911184307695,-0.0753982236861539,-0.20734511513692766,-0.34557519189487884,-0.4555309347705201,-0.5246459731494948,-0.5497787143782134,-0.5466371217246238,-0.5340707511102654,-0.5183627878423174,0.0
-1.304246388359732,1.7799044034573117,2.0875582764972505,1.1570463125222403,-2.1183180282361,-2.384928400202408,-2.197675240823504,-1.7244215621011296,1.1070776648825071,1.8982068877988427,0.2387610416728254,0.06283185307179551,-0.10053096491487423,-0.21362830044410508,-0.27646015351590236,-0.3173008580125689,-0.35814156250923723,-0.405265452313083,-0.4429645641561617,-0.4461061568097513,0.0
-0.325145813629139,-1.554058391625483,-1.9795010722038688,-1.9083032464170695,-1.6646355576893501,-1.5160651956468651,-0.49900888407839505,1.9005462085871696,2.305010724295901,2.2720896145704854,-0.3801327110843662,-0.5309291584566758,-0.6408849013323188,-0.7382742735936016,-0.7853981633974474,-0.8042477193189868,-0.7916813487046284,-0.735132680940012,-0.6251769380643672,-0.43668137884898073,0.0
2.2557226083978863,2.2589270294345516,1.9968297406172146,1.7599052615264612,1.917573254025277,2.2915768196085913,2.5036003700282343,2.3584979904342935,1.6732286882816383,-1.7134869171111629,0.2921681167838521,0.2544690049407734,0.24504422698000283,0.2513274122871838,0.2670353755551318,0.2921681167838521,0.32358404331975166,0.367566340470006,0.4209734155810345,0.4712388980384681,0.0
-2.161394326661764,0.8126370556453829,1.8522245800261965,1.4413086339661738,-1.190561157682217,-1.2548744687819537,-1.065964362630261,-1.5076373579409645,-1.8210024648237426,-1.7434346540074261,0.13194689145077199,0.028274333882308156,-0.06911503837897648,-0.13508848410436158,-0.15393804002590095,-0.15393804002590095,-0.15707963267948877,-0.16022122533307837,-0.16650441064025934,-0.17592918860102813,0.0
-1.8833505012514133,-2.1565294546063054,-2.3487764651437053,-2.2541271363828383,-0.7321901992317832,2.445009696431425,2.729729826203112,2.38787673956949,1.6164178964874933,-0.742965140122168,-0.383274303737954,-0.4680973053848785,-0.537212343763855,-0.5969026041820609,-0.6408849013323188,-0.6534512719466772,-0.6000441968356505,-0.46495571273129066,-0.2544690049407734,-0.0031415926535895977,0.0
-1.7936502788108348,-2.2308973417726303,-2.2857025618016316,-1.9957400232749198,-1.586138262237842,-0.40753192710002933,1.9883993710666417,2.5615741302658654,2.5964204599120086,1.9821332247598282,-0.46495571273129066,-0.4743804906920577,-0.47752208334564905,-0.4743804906920577,-0.4743804906920577,-0.4680973053848785,-0.4429645641561617,-0.3738495257771852,-0.2387610416728254,-0.05340707511102494,0.0
1.8507884212111563,1.1284621446213126,-1.9259175915746507,-2.096241023309207,-1.8099448474425026,-1.4406233620929203,-0.542944738141151,1.5722804212491752,1.7953034212173042,1.5686747181072116,0.4429645641561599,0.4712388980384681,0.48380526865282647,0.4523893421169305,0.36442474781641465,0.22305307840487565,0.04712388980384752,-0.13508848410436158,-0.28274333882308156,-0.3738495257771852,0.0
-1.140147781314809,-1.5111719156788088,-1.5529695305443716,-1.5506106087236666,-1.071764755979032,1.5936227032520427,1.8278993343419232,-0.4613276177851886,-2.1324061624561192,-2.340070074893193,-0.14137166941154078,-0.1193805208364136,-0.10995574287564303,-0.11309733552923262,-0.1288052987971806,-0.14765485471871997,-0.14137166941154078,-0.09738937226128286,-0.03769911184307695,0.0,0.0
-1.1230576441772409,2.401840698010908,2.4652182964981075,-1.352185207130657,-2.645872322928507,-2.4616166811408213,1.2136307326449471,2.2197144629895664,1.7185761717630523,-1.777049637699213,0.17278759594743853,0.08796459430051407,0.015707963267949765,-0.009424777960768793,-0.021991148575127184,-0.05340707511102494,-0.11623892818282222,-0.16964600329384893,-0.17592918860102813,-0.13508848410436158,0.0
2.0051123007090514,2.2520865389332774,2.277545110895518,2.2919064715730997,2.437980095412506,2.5472048947478907,2.4020059933907083,1.6762122596313,-1.9012795941125828,-2.308026841892949,0.46181412007770106,0.47438049069205945,0.48380526865282647,0.4900884539600092,0.49323004661359704,0.49323004661359704,0.4963716392671884,0.49951323192077624,0.4963716392671884,0.4586725274241097,0.0
-1.656276431845627,-1.4530910205945315,1.5383900714121206,2.1983967690550497,2.1761437967528283,1.7444690567345245,1.6676111063760506,1.9434876834739694,1.7255112256028147,-1.1734253878822627,0.8513716091228325,0.8262388678941157,0.7257079029792415,0.5811946409141129,0.4335397861953929,0.29845130209102777,0.18221237390820733,0.09110618695410366,0.031415926535897754,0.006283185307179195,0.0
-2.199818521829625,-1.9812278966566264,-1.9962106644978468,-1.9847637433508376,0.6385543413153112,2.3622734600540105,2.592742479597455,1.9648200866001204,-1.8862678153004513,-2.438197429337109,-0.8922123136195008,-1.2409290981679693,-1.5393804002589988,-1.7687166639710536,-1.9509290378792628,-2.054601595447725,-2.0640263734084936,-1.9603538158400298,-1.7467255153959265,-1.479690139840793,0.0
1.6997442590730287,1.7704056207392198,-0.6007835306782645,-1.8838417761464366,-1.7459327803180829,1.4695424445134337,1.9934084787283992,1.5978561912418694,0.934578653927465,1.793243449118727,0.4523893421169305,0.5309291584566758,0.5969026041820591,0.6220353454107759,0.5843362335677007,0.4775220833456508,0.3424335992412857,0.21991148575128605,0.11309733552923262,0.04084070449666655,0.0
-0.8419405756728986,-1.1712047017245104,-1.926602520879087,-2.357436235779422,-2.373385551791535,-1.7015151113254783,1.8467032391154539,2.079673016813801,-0.763553844366736,-2.2586133603423946,0.031415926535897754,0.0691150383789747,0.08482300164692447,0.0691150383789747,0.015707963267949765,-0.06597344572538688,-0.16650441064025934,-0.24504422698000283,-0.2638937829015422,-0.24818581963359243,0.0
2.21668739004907,1.4710020687490408,1.5294613530221008,2.2989686641050455,2.515919404673917,2.014074044819371,-1.8231291421104145,-2.6119162936732963,-2.734448851962829,-2.4270962820536193,1.0178760197630936,0.936194610769757,0.8230972752405243,0.6974335690969333,0.5497787143782169,0.42411500823462234,0.30159289474461914,0.17278759594743853,0.006283185307179195,-0.1947787445225675,0.0
