u[k],y[k]
-2.0106764856302632,0.0
-1.8634394354493733,0.0
-2.0861362333040017,0.0
-2.2539374458232473,0.0
-2.0164926722403305,0.0
-0.6304825568938477,0.0
1.754436205738675,0.0
1.6112407692154482,0.0
-0.827663553022212,0.0
-1.5071833532253192,0.0
-1.4681205789371787,0.0
-0.9029188012808593,0.0
1.1137382190043352,0.0
-1.1237297141072171,0.0
-2.005832567278155,0.0
-2.119131479639031,0.0
-1.5169285906018386,0.0
-0.5153269105770709,0.0
-1.5838307253654924,0.0
-1.7143812932324671,0.0
1.5280960454951233,0.0
2.3619100831744735,0.0
2.3223515747903862,0.0
1.6430150463290492,0.0
1.2050861096585133,0.0
2.059346904211076,0.0
2.4628753264684966,0.0
2.2632219022054114,0.0
1.6230681386897723,0.0
1.2592473673833005,0.0
1.6244557683909933,0.0
1.8759512896413166,0.0
2.012780276274091,0.0
2.047090569969074,0.0
1.8105813980709629,0.0
1.0350426721120038,0.0
-1.407197260864041,0.0
-1.6817112973278006,0.0
-1.7389177678023877,0.0
-1.609524320385451,0.0
-0.9981993863406117,0.0
1.6211166841833575,0.0
2.04617322579207,0.0
1.9374889438717617,0.0
1.2754508074028643,0.0
-0.6337695720248868,0.0
0.7919242178530623,0.0
-0.8550229042651365,0.0
-1.4095804840285142,0.0
-1.319308169276086,0.0
-0.7329832901226057,0.0
-0.6272098229961756,0.0
-1.43882542002267,0.0
-2.035798476578988,0.0
-2.3684861023375303,0.0
-2.281391529153681,0.0
-1.6705265136691985,0.0
-0.8191479514096771,0.0
-1.5779948759952915,0.0
-1.8241247063293144,0.0
-0.8166460166304759,0.0
1.487728571102486,0.0
-1.2336569123172691,0.0
-1.7401250698054678,0.0
1.1811154627504195,0.0
1.852986745117652,0.0
-1.5222612330352177,0.0
-2.589456056699248,0.0
-2.613818446738925,0.0
-1.8212090429652592,0.0
1.7020020264110107,0.0
2.0623821383174894,0.0
1.939737099289188,0.0
1.4501211446360491,0.0
0.7788382170253147,0.0
1.7697067482953006,0.0
2.52895759486136,0.0
2.7562896460908144,0.0
2.4100980260283906,0.0
1.569489674995372,0.0
1.0378080595107235,0.0
1.7080716004713166,0.0
2.019672912131293,0.0
1.9328081905329761,0.0
1.2544990680862689,0.0
-1.696161257685199,0.0
-1.903917645517713,0.0
-0.5543221724473872,0.0
2.088543789180657,0.0
2.284951885699594,0.0
2.1396808569811294,0.0
2.218697126923285,0.0
2.4761117143167586,0.0
2.4573406676066987,0.0
2.065919858973597,0.0
1.5328624088986487,0.0
0.8851308951776324,0.0
-1.6572098737170893,0.0
-2.250602622075915,0.0
-2.289172468453169,0.0
-1.4327757533002514,0.0
2.0444887687445044,0.0
2.3206273636827177,0.0
1.9486305267166484,0.0
1.0404226734557847,0.0
-0.5565201331449394,0.0
0.31280252439001344,0.0
-1.3892102817196044,0.0
-1.5515693001170807,0.0
1.2649219001870302,0.0
2.0763654389163104,0.0
1.9956909783242562,0.0
0.7941958349487703,0.0
-1.3946111357889628,0.0
1.549379951108088,0.0
2.313672673409207,0.0
2.320568595784154,0.0
1.6265247876177378,0.0
-0.8626628668229028,0.0
1.5354882773547134,0.0
1.9188751271100015,0.0
0.9242788721650617,0.0
-1.786635071127591,0.0
-1.1847550285718065,0.0
1.6685360778809213,0.0
1.3337931262770053,0.0
-1.2177470336841383,0.0
1.3070340809567091,0.0
2.064903825845695,0.0
1.7622765533670304,0.0
-1.936215041315354,0.0
-2.502890594371344,0.0
-2.2391336659157974,0.0
-1.0416846438075171,0.0
1.4684050415619638,0.0
-0.3263177430771658,0.0
-1.7880275314930052,0.0
-2.0951705689884537,0.0
-1.827511952803592,0.0
1.412076337514055,0.0
1.8426641248075266,0.0
-1.580745813384016,0.0
-2.515620383360378,0.0
-2.2056728030344472,0.0
2.1085737515633394,0.0
2.781496746428818,0.0
2.2677477328540165,0.0
-2.0744495998412,0.0
-2.6510876075851533,0.0
-2.0874713955252826,0.0
1.9313806693509514,0.0
2.1975266097593322,0.0
-1.5311097831765106,0.0
-2.7108349720122296,0.0
-2.8302551060758203,0.0
-2.4327924089072566,0.0
-2.0467729480737287,0.0
-2.125682083595045,0.0
-2.128242708632506,0.0
-1.7187647902342622,0.0
-1.603026901308674,0.0
-2.2052724924733225,0.0
-2.373889682061119,0.0
-1.4099677708464717,0.0
2.1144792983054743,0.0
1.9222119413366083,0.0
-1.6367472077192602,0.0
-1.8686047642105916,0.0
1.6325215185812862,0.0
2.4777141120060895,0.0
2.4581964092225053,0.0
1.6476380270063589,0.0
-1.6215941721300702,0.0
-1.2391536294376135,0.0
1.6674892738402503,0.0
0.6904734868585257,0.0
-2.4049107948691764,0.0
-2.75602748949531,0.0
-2.341612238305611,0.0
-1.029772526168017,0.0
1.343647921525984,0.0
1.2894333652982786,0.0
1.9875016545248423,0.0
2.464958571406111,0.0
2.216081607412326,0.0
-1.2340646718234363,0.0
-1.8344264801285484,0.0
1.4756507552697868,0.0
2.1732373920190287,0.0
1.4815636029696775,0.0
-1.7632907066133376,0.0
0.7697269909322881,0.0
2.3816285026331556,0.0
2.3367746000929444,0.0
-1.5625761533638172,0.0
-2.5566927249688307,0.0
-2.3228789512702015,0.0
0.8541717289471873,0.0
1.8060157832535548,0.0
-1.0369907404229162,0.0
-2.0109586311021936,0.0
-1.812700601557177,0.0
-1.2907815148902646,0.0
-1.7868012567258802,0.0
-2.2792830024469217,0.0
-2.349552863592658,0.0
-2.2202598393021895,0.0
-2.165684940454697,0.0
-2.1589197842313768,0.0
-2.0577212149694715,0.0
-1.80471549670462,0.0
-1.396516425061542,0.0
-1.262283554120266,0.0
-1.627279047196597,0.0
-1.6679667883139129,0.0
-1.0805946351262834,0.0
-1.0643344673626798,0.0
-1.8663398509071298,0.0
-1.9911823588342057,0.0
-1.23028512535226,0.0
1.2301581779755988,0.0
-1.4975455887393163,0.0
-2.2116641426459545,0.0
-2.2619431635313036,0.0
-1.8479357043980813,0.0
-1.185521891985262,0.0
0.7557466382381137,0.0
1.5969357683959604,0.0
2.134695235080329,0.0
2.1861360209486405,0.0
1.4196747871420166,0.0
-1.7425479334805036,0.0
-1.8579418198922788,0.0
-1.5585822162353469,0.0
-1.5026953643249472,0.0
-1.7407251679506706,0.0
-1.9619067503584255,0.0
-2.077930290216418,0.0
-1.9540419306872143,0.0
-1.4008975943431976,0.0
0.8851687948016849,0.0
-1.4673126878036038,0.0
-2.34729521910562,0.0
-2.577127044966374,0.0
-1.9711495861394215,0.0
1.9301748383784214,0.0
2.2685808628382613,0.0
1.1616803316586535,0.0
-2.2435865558673562,0.0
-2.40403739685679,0.0
-1.9456133300127838,0.0
-1.36460429756139,0.0
-1.4714458554921817,0.0
-1.2957061459197745,0.0
1.6324632214076673,0.0
1.9750762033522813,0.0
-0.3529400560494027,0.0
-2.1680971540380245,0.0
-2.1044696953847435,0.0
-1.000191372277143,0.0
1.2178590633432533,0.0
-0.9077506931091335,0.0
1.206811273689129,0.0
2.1404410492321286,0.0
2.2983893018786876,0.0
1.533099993622312,0.0
-1.9252668009427032,0.0
-2.235894260674435,0.0
-2.1881011916414748,0.0
-2.1227546807930064,0.0
-1.9078111569491334,0.0
-1.0909983965936656,0.0
1.375846762453298,0.0
-0.9255202110654599,0.0
-2.1062785876872865,0.0
-2.309924579555576,0.0
-1.5486185523746119,0.0
1.824835213470113,0.0
1.7056567465042896,0.0
-0.73846670598457,0.0
1.42038457125457,0.0
2.229986911694297,0.0
2.323248022440202,0.0
1.91836947055379,0.0
1.3122150680937397,0.0
0.9485982794783147,0.0
0.885386547516557,0.0
-0.9379536258746012,0.0
-1.7126802285530882,0.0
-2.1177857306590493,0.0
-2.1866715907469807,0.0
-2.1059037181828657,0.0
-2.1253097875369305,0.0
-2.0796551764859506,0.0
-1.8061705715929248,0.0
-1.8486603320416246,0.0
-2.316188057677099,0.0
-2.418853096992073,0.0
-1.6726091012801128,0.0
1.7741680265067648,0.0
1.4262885386827582,0.0
-2.060217380162089,0.0
-2.366397939796564,0.0
-1.740309863397487,0.0
1.6584857822252104,0.0
1.8005476064389847,0.0
0.4978628544035568,0.0
-1.6090502419867474,0.0
-1.5019998479100685,0.0
-1.3700775703014998,0.0
-1.8111220300865942,0.0
-1.9186756154450535,0.0
1.2750715645271793,0.0
2.4690950443954818,0.0
2.6227163433884644,0.0
2.1989660828752675,0.0
1.7438840207605062,0.0
1.956845537269155,0.0
2.1357220001386996,0.0
1.8330953394183267,0.0
0.6772300982597814,0.0
-1.480818523982901,0.0
-1.6547398499335886,0.0
-1.7090419867825384,0.0
-1.8377283955366814,0.0
-1.9902274391545658,0.0
-1.7558187326688737,0.0
1.1948038805705279,0.0
1.5273553775570363,0.0
-1.7226224207047247,0.0
-2.3598350775169283,0.0
-2.1431117208993626,0.0
-1.1547422203921922,0.0
0.4433818041629305,0.0
-1.706784230932261,0.0
-1.93065894164311,0.0
-1.123380572962276,0.0
1.8224584671837942,0.0
1.8299222680623566,0.0
-0.7970655012503055,0.0
-1.6983495611293709,0.0
-1.121305293001011,0.0
1.8371951048193709,0.0
2.146147116999503,0.0
1.9476649666063741,0.0
1.4813969223103511,0.0
-0.6910635516710355,0.0
-1.550538828153231,0.0
-1.4160447261501425,0.0
1.487240992134328,0.0
1.7133730658005484,0.0
-1.0270076783654183,0.0
-1.3763740219415832,0.0
1.7749909008202074,0.0
1.9774926021614165,0.0
-1.8733772074694635,0.0
-2.786546256581743,0.0
-2.678515421894155,0.0
-1.8849464179878936,0.0
-1.5060554169223537,0.0
-2.2407888891760885,0.0
-2.502590974154475,0.0
-2.0108034772964207,0.0
1.6858669449628247,0.0
2.2509605774085903,0.0
1.979799553693991,0.0
-0.9381141421701396,0.0
-1.9643797818371809,0.0
-2.1011939920163076,0.0
-1.8029785502461855,0.0
0.8444599642282667,0.0
1.8115395836589543,0.0
1.6351493666724082,0.0
-1.7989138328613499,0.0
-2.5615175548953566,0.0
-2.6812180904781004,0.0
-2.412602687455592,0.0
-1.9508438391836558,0.0
-1.0239650708629462,0.0
1.661337203622827,0.0
1.7764036544476305,0.0
1.2543020078364309,0.0
0.2911998211880738,0.0
1.0835607790503454,0.0
-0.8540724141312022,0.0
-1.921067824006153,0.0
-2.0968587723098007,0.0
-1.0733915170714865,0.0
2.132070752957124,0.0
2.428215012912393,0.0
2.3486526289579266,0.0
2.1896647738218293,0.0
2.048665591774821,0.0
1.768105049144409,0.0
-0.9407649523775647,0.0
-2.0551714954740365,0.0
-2.3120838242134676,0.0
-2.128400821107138,0.0
-1.6546111496962004,0.0
-1.2399943247112162,0.0
-1.4267143379656866,0.0
-1.6444504825832384,0.0
-1.4194269976219112,0.0
0.8918134962644539,0.0
0.9763803468572732,0.0
-1.6081090602944226,0.0
-2.1620889563315258,0.0
-2.2796768429505305,0.0
-2.0994166190028443,0.0
-1.8683282444154696,0.0
-1.87265811162371,0.0
-1.8511359273429766,0.0
-1.2729276072597653,0.0
1.3348496111879185,0.0
1.0409673510142188,0.0
-1.308950853529873,0.0
-0.9324056051608947,0.0
1.2016447273906194,0.0
-1.4208414802145723,0.0
-2.193966738626435,0.0
-2.0786991759883304,0.0
1.455106927878684,0.0
2.3065723135480543,0.0
1.9646231880940657,0.0
-1.7764627746472292,0.0
-2.284134262314689,0.0
-1.783095626168003,0.0
1.3315475443618172,0.0
1.1782430509594826,0.0
-1.6688306502652952,0.0
-2.093573960332946,0.0
-2.263531826464897,0.0
-2.3498971190355915,0.0
-2.17219864965181,0.0
-1.3224505300265699,0.0
1.7956046065938212,0.0
2.0284512837642046,0.0
1.7490333948712575,0.0
1.2572419059368878,0.0
1.2357565827614987,0.0
1.5209208661459388,0.0
1.6800024000600342,0.0
1.7692853978345722,0.0
1.785943456814043,0.0
1.7297218395521554,0.0
1.6148450931717417,0.0
1.1831200777017055,0.0
-1.019785685458268,0.0
1.0779713732398675,0.0
2.0284374270731407,0.0
2.3372391927987097,0.0
2.2040267446128823,0.0
1.7867739303877541,0.0
1.4144693427584774,0.0
1.7037331953480828,0.0
2.182122897699447,0.0
2.372251086781511,0.0
2.250698563678815,0.0
2.0123164917860272,0.0
1.6724317598204341,0.0
-1.0151250737220376,0.0
-1.6260166242478706,0.0
1.2148796623678804,0.0
2.2669263536911326,0.0
2.3631148018958386,0.0
1.8450425171721214,0.0
0.9734864835118924,0.0
1.0160971358689295,0.0
1.2063974667670256,0.0
-0.6949570774474856,0.0
-1.4536013359353892,0.0
-1.7003843903965634,0.0
-1.9310172292080987,0.0
-2.0085759725892225,0.0
-1.6302636754019135,0.0
-0.2979935600707088,0.0
-1.0623321768333551,0.0
-1.5456608324037213,0.0
0.7543797471108378,0.0
2.1094244239914968,0.0
2.4034195222217276,0.0
2.085889238980478,0.0
0.8156164833044338,0.0
-1.2567791750672535,0.0
1.3863630426226827,0.0
1.7731859174627465,0.0
1.0995105399418008,0.0
-1.5739412314533299,0.0
-1.1788327206891953,0.0
1.825780905741778,0.0
2.1169393158746312,0.0
1.8251724785375905,0.0
1.4341472861914446,0.0
1.3364517746549747,0.0
-0.8660550498633972,0.0
-1.6621158647508372,0.0
-0.7978617355563341,0.0
2.2671115679029965,0.0
2.7044228140418536,0.0
2.487404985356293,0.0
1.4040283388943329,0.0
-1.9301843761746045,0.0
-1.769982560716512,0.0
1.922968165336961,0.0
2.5823558801130004,0.0
2.272692255475178,0.0
-1.3781751918534992,0.0
-1.950876313607447,0.0
0.348621449965296,0.0
1.8119177125778183,0.0
1.5169836819261853,0.0
-1.2295299925236578,0.0
-1.7327432801489149,0.0
-1.848336037675507,0.0
-1.8016763631238932,0.0
-1.5326063417061984,0.0
0.865509641410803,0.0
1.5550164674489784,0.0
-0.7817392421439538,0.0
-2.273098807550372,0.0
-2.6257599529017965,0.0
-2.1253849279066563,0.0
1.7575385182177057,0.0
2.039866898436231,0.0
-1.4688574101791394,0.0
-2.2683533612233537,0.0
-1.7912322882532585,0.0
1.3773341609938368,0.0
0.8927741505380928,0.0
-1.3264118279878367,0.0
1.7679313666503385,0.0
2.4064397815130727,0.0
1.956310279698501,0.0
-1.765646402225592,0.0
-1.7974080362234557,0.0
1.840511239608075,0.0
2.3995274507161093,0.0
2.1273611475304537,0.0
1.3231669125196808,0.0
-0.7999059540767695,0.0
-1.1550073864008303,0.0
-1.3792955591173246,0.0
0.6032696809369619,0.0
1.721858973941389,0.0
1.6589172209450491,0.0
-0.852381727553541,0.0
-1.5415613315939969,0.0
-1.520508449494229,0.0
-1.2893118709560751,0.0
1.1569736695091661,0.0
1.834226592200955,0.0
1.803006665622779,0.0
0.9323833354187454,0.0
-0.42009397796925785,0.0
1.8483302903090146,0.0
2.117006715850116,0.0
0.8407148295560062,0.0
-2.306949343509907,0.0
-2.4641488665495475,0.0
-1.919483074801116,0.0
0.8442983330122082,0.0
1.2497106900520725,0.0
-1.029445513852983,0.0
-1.5657888573700625,0.0
-1.229865296936412,0.0
1.6390423969617038,0.0
2.0213842463538367,0.0
1.7712817468881323,0.0
-0.3225243234744033,0.0
-1.5614167859747745,0.0
-1.6641007718911633,0.0
-1.1804773821889096,0.0
1.6578474076585445,0.0
2.002799697474493,0.0
1.4066911548600127,0.0
-1.8924749588322434,0.0
-1.9990435904993102,0.0
1.4711168686441793,0.0
2.407423199231907,0.0
2.2684273350520012,0.0
