N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
500.0,10000.0,6.0,13.0,2.6421372784380083e-05,24.574388326389197,123.29643114085408,0.009765835867262963,0.5595411786116498,1.9639186073876314
500.0,10000.0,6.0,14.0,0.24143313279965734,3.6655098816780235e-09,1.0579836542768883,0.5002031727637903,28.659530698418358,100.59131976180346
500.0,10000.0,7.0,1.0,4.090936839364408e-05,23.489116457920616,10.600155056343631,0.012065496717667209,0.6913020396512789,2.426382527135603
500.0,10000.0,7.0,2.0,1.554095696639903e-05,7.249692551715912,11.558985505062111,0.00782219727063624,0.4481788901262084,1.5730510915052638
500.0,10000.0,7.0,3.0,1.2339534586227814e-05,8.030481860403112,15.974427259827294,0.006653435099520644,0.3812137504667378,1.3380119400528854
500.0,10000.0,7.0,4.0,1.4554582351415291e-05,6.715340326988978,18.698562567911157,0.006770303245401981,0.38790980198525754,1.3615142320662752
500.0,10000.0,7.0,5.0,0.24111017722110684,8.48646404066859e-09,0.1385908209931839,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,7.0,6.0,1.3641360016871689e-05,6.3319414176774185,18.383425963352963,0.006631515729107707,0.3799578630524925,1.3336039344298853
500.0,10000.0,7.0,7.0,0.24112259462411642,8.231930196987238e-10,0.5655278038001436,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,7.0,8.0,0.24126694599691906,8.12840406616629e-10,0.5683651638085905,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,7.0,9.0,0.24136382561742215,6.573230185267095e-10,0.6567410070339198,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,7.0,10.0,0.2414073413072365,4.465478604948834e-10,0.5740618883167417,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,7.0,11.0,0.24141498959266064,1.1719514043805377e-08,1.0258406429018,0.5002031727634844,28.659530698400825,100.59131976174194
500.0,10000.0,7.0,12.0,0.2414124605324931,1.1928949482785694e-08,0.251708335110726,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,7.0,13.0,0.2414312072744829,5.320523111803465e-10,1.141967798446631,0.500203172763791,28.659530698418397,100.5913197618036
500.0,10000.0,7.0,14.0,0.24144074411645297,4.483149360275138e-10,1.1483453497720095,0.5002031727637912,28.659530698418408,100.59131976180365
500.0,10000.0,8.0,1.0,4.025890549924781e-05,14.755268691809922,9.9395866086384,0.012074687161255324,0.691828613280731,2.428230733824531
500.0,10000.0,8.0,2.0,1.6023899185917835e-05,3.6364001099310155,14.09478964948495,0.0078625942182317,0.4504934647286394,1.5811749549556355
500.0,10000.0,8.0,3.0,1.4652889287951967e-05,18.335204133487338,21.948774852630837,0.006760316554831913,0.3873376067642895,1.3595058993742906
500.0,10000.0,8.0,4.0,1.5590055144406424e-05,5.613490786556131,20.36276233670009,0.006879302898600449,0.3941550220819195,1.3834341629380262
500.0,10000.0,8.0,5.0,0.2412484428314689,1.5820728537342102e-07,0.4498100374083048,0.5002031727637559,28.659530698416383,100.59131976179654
500.0,10000.0,8.0,6.0,1.3638580877152077e-05,8.513531376204956,20.380914437260845,0.006625271851643404,0.3796001152259911,1.3323482849083224
500.0,10000.0,8.0,7.0,0.24126446936034932,5.9318363321234504e-09,0.29452142042038437,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,8.0,8.0,0.24126444077522832,1.4263495687482804e-08,0.3960488951449614,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,8.0,9.0,0.0005185001278566391,301.2365771733047,2710.965875461032,0.02969284852272627,1.7012749020734765,5.971259246287949
500.0,10000.0,8.0,10.0,0.24140662949625438,1.1928144840847472e-08,0.527614497929805,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,8.0,11.0,0.24141466951712115,5.16090089868526e-10,0.9154750137248877,0.5002031727637909,28.659530698418386,100.59131976180358
500.0,10000.0,8.0,12.0,0.24141269958428974,1.3051473023605758e-08,0.5666227884270071,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,8.0,13.0,0.24141931004120457,1.1321210156078541e-08,0.2884067868804917,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,8.0,14.0,0.2414404783295477,7.611179556854794e-09,1.3772475824141481,0.5002031727629561,28.65953069837056,100.59131976163569
500.0,10000.0,9.0,1.0,4.119382567282423e-05,21.614683978289186,13.410991151467652,0.012103202123302632,0.6934624002590174,2.433965119013349
500.0,10000.0,9.0,2.0,0.2413638385726176,1.5172020657521947e-09,0.27312049342529826,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,9.0,3.0,1.3309381182623036e-05,8.783434107000742,15.434814454341492,0.0065942984419612785,0.3778254695740757,1.3261195036308409
500.0,10000.0,9.0,4.0,0.2413647479981981,5.267797174270202e-10,0.6979775057828638,0.5002031727607134,28.659530698242058,100.59131976118468
500.0,10000.0,9.0,5.0,0.24136319849814303,1.4169993956087767e-08,0.3961411524080951,0.5002031727637912,28.659530698418408,100.59131976180365
500.0,10000.0,9.0,6.0,2.068763434229978e-05,4.695509398859761,35.21509536115314,0.008474364224103123,0.4855453040977655,1.7042024678385912
500.0,10000.0,9.0,7.0,0.24136746963735764,6.746116250274568e-10,0.13847257812540897,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,9.0,8.0,2.16173916839979e-05,7.4688541096396355,43.53316227622559,0.0086589426475548,0.49612086875072514,1.7413213591722236
500.0,10000.0,9.0,9.0,2.2250759692845753e-05,11.387188770214191,49.861949735009105,0.008825568737357108,0.5056678404531652,1.774830019637834
500.0,10000.0,9.0,10.0,0.2414069463406473,5.457781001952558e-09,0.28944829435263314,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,9.0,11.0,0.24141471477867565,4.394940237795435e-10,0.9177052060849283,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,9.0,12.0,0.241412726761701,5.230198780032084e-09,0.3877058595776536,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,9.0,13.0,0.24141570357718625,8.132916925466013e-09,0.8725907972218646,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,9.0,14.0,2.7064470475049185e-05,3.494590568597108,55.37313990400314,0.00919757950686585,0.5269824874794302,1.8496417287753923
500.0,10000.0,10.0,1.0,4.093812910479315e-05,14.184837682952557,13.205248145097336,0.01207712485489997,0.691968282838315,2.4287209562666137
500.0,10000.0,10.0,2.0,0.24140693642424613,6.862828129328417e-10,0.4872175281579765,0.5002031727637823,28.659530698417896,100.59131976180184
500.0,10000.0,10.0,3.0,1.3461597057925266e-05,8.014756738301147,14.952200614619901,0.0065654186759983475,0.3761707808710742,1.3203117560378541
500.0,10000.0,10.0,4.0,0.24140742513281951,6.94416087800093e-09,0.12167782539178343,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,10.0,5.0,1.344545625036632e-05,6.290169663462953,19.404058976704363,0.006626485350963887,0.3796696436154968,1.3325923207418078
500.0,10000.0,10.0,6.0,1.385126808611549e-05,11.40853883816851,24.782918758019647,0.006746481498494904,0.3865449164268532,1.3567236567742904
500.0,10000.0,10.0,7.0,0.2414111339862442,7.244827329456537e-10,0.8263652070264005,0.5002031727637859,28.659530698418102,100.59131976180258
500.0,10000.0,10.0,8.0,2.1831554374347143e-05,2.737303907265157,34.1716325923201,0.008275942714985043,0.47417658906068294,1.6642997191994062
500.0,10000.0,10.0,9.0,0.24140658149660976,3.6652762871247332e-09,0.6584959596830354,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,10.0,10.0,0.24140545693768126,4.736460222363351e-10,0.21048503335670588,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,10.0,11.0,0.24141469835895002,8.222146814437658e-09,0.8875343442660816,0.5002031727637912,28.659530698418408,100.59131976180365
500.0,10000.0,10.0,12.0,0.24141248380885705,5.626210345245516e-10,0.2987484276843583,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,10.0,13.0,2.439979583083404e-05,9.695025219344421,67.38365965434888,0.009238457930814214,0.529324648644818,1.8578624175647658
500.0,10000.0,10.0,14.0,0.24144071184598215,4.1128260032961147e-10,0.3788491372571878,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,11.0,1.0,4.091112552684922e-05,23.16409415053873,18.235234446189555,0.012039522798093793,0.6898138436823099,2.421159147933827
500.0,10000.0,11.0,2.0,0.2414181782975082,6.822516488175231e-10,0.38867333985983793,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,11.0,3.0,0.24141727658051063,6.75222720307111e-10,0.42994324694919744,0.5002031727637911,28.6595306984184,100.59131976180362
500.0,10000.0,11.0,4.0,0.24141477633027897,3.8784460294996545e-09,1.7531379623183505,0.5002028995113547,28.65951504220705,100.59126481048641
500.0,10000.0,11.0,5.0,1.3574202941882582e-05,7.616721440109247,21.374045363362356,0.006678387261708955,0.3826434040498539,1.3430298429013707
500.0,10000.0,11.0,6.0,0.24141472290361235,4.480045524675716e-10,0.5646506355156938,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,11.0,7.0,0.24141448280968705,1.9389161611367584e-09,0.8264110031591883,0.5002031727637863,28.659530698418127,100.59131976180267
500.0,10000.0,11.0,8.0,0.24142899342393676,1.8408861485795473e-08,1.2364653047372554,0.5002031724137103,28.659530678360248,100.59131969140202
500.0,10000.0,11.0,9.0,0.24141431640471683,9.365281342544281e-10,0.5488349912246413,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,11.0,10.0,0.24140067181412783,7.868585672599749e-08,1.274232252258488,0.5002031725740614,28.659530687547694,100.59131972364881
500.0,10000.0,11.0,11.0,0.24142340385170405,3.915550503460822e-09,0.8726351381867817,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,11.0,12.0,0.24141263875308802,6.321971494929153e-10,0.3293352927959974,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,11.0,13.0,0.24141905008219264,4.511031588511936e-10,0.40761783807092705,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,11.0,14.0,0.24144070649236676,8.437932037550066e-10,0.258595973811519,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,12.0,1.0,4.30024007296143e-05,10.174157612014884,22.904100750373924,0.012056625289113814,0.6907937442369175,2.4245984746646285
500.0,10000.0,12.0,2.0,0.2414054622969098,1.1838735870061023e-09,0.45145291320144865,0.5002031727637906,28.659530698418365,100.5913197618035
500.0,10000.0,12.0,3.0,1.6370493600739518e-36,60860.34672176734,239797.86320346684,0.3049988755801948,17.475148326980868,61.33555541233229
500.0,10000.0,12.0,4.0,0.24142019488202,1.580247120196558e-09,0.29812473137367357,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,12.0,5.0,0.2414153576654352,5.613164101699891e-07,0.4439968962886256,0.5002031727637912,28.659530698418408,100.59131976180365
500.0,10000.0,12.0,6.0,1.9306181514380588e-05,4.953799572300409,40.1373038464121,0.008432475420702914,0.48314525245408024,1.6957785908088077
500.0,10000.0,12.0,7.0,0.24141262835536056,2.4346740268665954e-09,0.20456762595673245,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,12.0,8.0,0.24141245706731695,5.778747470619636e-10,0.6383214973433611,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,12.0,9.0,0.24141540952961837,6.921570940628323e-09,1.071713941255134,0.5002031727635765,28.65953069840611,100.59131976176046
500.0,10000.0,12.0,10.0,0.24141266121486105,2.0626071820100835e-08,0.6248722477101962,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,12.0,11.0,0.24141246092675123,4.988762177588576e-10,0.2834526814760264,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,12.0,12.0,0.24141285194656234,1.2866254721098515e-08,0.423215231190056,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,12.0,13.0,0.24142026899585572,5.280538845684082e-10,0.7580099242033317,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,12.0,14.0,0.24144072998725669,5.091315976176067e-10,0.32711713785866275,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,13.0,1.0,0.24141879626184232,6.38132796191517e-10,0.2732085623181775,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,13.0,2.0,0.2414191784390633,6.9110164359417115e-09,0.09128234062410809,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,13.0,3.0,1.351341660160218e-05,12.67749579860146,18.75841783395149,0.006612380196050541,0.3788614777695839,1.3297557610687885
500.0,10000.0,13.0,4.0,1.8879202117566302e-05,3.488212810578359,28.78304181374855,0.008042025739294132,0.4607741335971295,1.6172587994678755
500.0,10000.0,13.0,5.0,1.3845233851358918e-05,8.040487004468964,23.30824580876053,0.006726053633088686,0.38537448595461565,1.3526155941848947
500.0,10000.0,13.0,6.0,1.394157454582776e-05,8.955195580147482,26.213488177838848,0.006800649521690368,0.3896485155405201,1.3676168962393924
500.0,10000.0,13.0,7.0,0.24141903001711112,7.263944091174025e-09,0.30679959661877654,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,13.0,8.0,0.24141901920822492,7.149819087721242e-10,0.933637953038707,0.5002031727637911,28.6595306984184,100.59131976180362
500.0,10000.0,13.0,9.0,0.2414135104965766,6.415089212461041e-09,1.0835778024004379,0.5002031727636043,28.659530698407696,100.59131976176603
500.0,10000.0,13.0,10.0,0.24141145864901678,6.592374365736605e-10,1.2030706847108483,0.5002031727637788,28.659530698417694,100.59131976180113
500.0,10000.0,13.0,11.0,0.2414190178205754,6.024190939668904e-10,0.9405281775969868,0.5002031727637913,28.65953069841841,100.59131976180366
500.0,10000.0,13.0,12.0,2.334764101276297e-05,3.819895797374247,57.48027926511245,0.009057149346643706,0.5189364319823554,1.821401093928844
500.0,10000.0,13.0,13.0,0.24141900032143915,3.224313054877623e-09,0.8236004601982669,0.5002031727637913,28.65953069841841,100.59131976180366
