N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
500.0,10000.0,1.0,7.0,0.011277877250686,111.3190415587204,78.69457485529581,0.1089962607591447,6.245025724206383,21.34242258154316
500.0,10000.0,1.0,8.0,0.2412642958919046,2.537650737937313e-09,0.2208152027574433,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,1.0,9.0,0.0109501170680721,78.2247614541068,79.94074825736577,0.1073938219714474,6.153212744743266,21.02865103075881
500.0,10000.0,1.0,10.0,0.2414067308583093,6.362855528367447e-10,0.2885510928150757,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,1.0,11.0,0.2414172063398961,6.830937654056477e-10,0.7457617788342006,0.5118955519949874,29.329454680832363,100.2336328989406
500.0,10000.0,1.0,12.0,0.2414167647292257,6.889181068629294e-09,0.4470797545715604,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,1.0,13.0,0.2414181933693167,1.122252920891736e-08,0.6205024991823156,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,1.0,14.0,0.2414400608587226,4.801477304557338e-10,1.0016802077054328,0.5118955519949874,29.329454680832363,100.2336328989406
500.0,10000.0,2.0,1.0,0.0001186596048087,12.367008239866712,6.833177275813132,0.010674500195336,0.6116038096043263,2.090160638804411
500.0,10000.0,2.0,2.0,2.1872379857449857e-05,8.745068813956792,7.225823787156294,0.0042318342570461,0.2424662425276275,0.8286302152007824
500.0,10000.0,2.0,3.0,2.1600505081885644e-05,7.015573246738083,6.94286222218031,0.0042163572909291,0.2415794776894552,0.8255996896685386
500.0,10000.0,2.0,4.0,2.214368641619203e-05,5.8268808949443365,11.24343764166822,0.0043147099932546,0.2472146724364095,0.8448580102792311
500.0,10000.0,2.0,5.0,0.2407110795305276,4.545043695785975e-09,0.144672487402531,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,2.0,6.0,2.341415575121257e-05,10.66554512206937,20.040228547854824,0.0044229642959394,0.253417187094383,0.8660551509708347
500.0,10000.0,2.0,7.0,2.4646724507245218e-05,4.693376406094224,19.585760016849388,0.0046634392263316,0.2671953856845585,0.9131422487203508
500.0,10000.0,2.0,8.0,2.5492640524695725e-05,8.367732770394134,25.18790129261357,0.005052802673017,0.2895042678762974,0.9893830221109938
500.0,10000.0,2.0,9.0,0.2413663483305226,7.067277071291212e-10,0.5603156591596687,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,2.0,10.0,2.922672218111004e-05,18.209233226554865,33.42763990835918,0.0054034939989951,0.3095974007666902,1.0580514555285938
500.0,10000.0,2.0,11.0,0.2414137825425187,5.817208154823213e-10,0.4781022865505525,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,2.0,12.0,3.162499396235022e-05,5.59946722582192,42.25952286877953,0.0065261521111326,0.3739209724282942,1.2778777475220644
500.0,10000.0,2.0,13.0,3.3336035872878385e-05,7.969089194821386,52.54472274579899,0.0068027731240545,0.3897701889933511,1.3320425648432652
500.0,10000.0,2.0,14.0,0.2414416303703028,5.299886092937546e-10,1.0175239790019504,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,3.0,1.0,4.571744071514042e-05,8.260848654385445,4.5020120439209705,0.0063238985785514,0.3623326986197803,1.238274734254515
500.0,10000.0,3.0,2.0,1.9281452272049128e-05,6.3050455800166105,6.544620584315788,0.0041245149179731,0.2363172973386064,0.8076161485739373
500.0,10000.0,3.0,3.0,1.50196990074861e-05,4.225561855641306,10.624807858138045,0.0037898807009651,0.2171441690233835,0.7420918377408319
500.0,10000.0,3.0,4.0,1.4945364792805269e-05,4.873528274702415,11.272923121576344,0.003794096342955,0.2173857075173459,0.7429172973683037
500.0,10000.0,3.0,5.0,0.2407110689895262,6.187503648849397e-10,0.1026137563254024,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,3.0,6.0,0.2409169207468187,6.677312568329254e-10,0.2524815989433331,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,3.0,7.0,1.8449001393998384e-05,4.485530150453913,19.9967667030956,0.0040599155758998,0.2326160276784852,0.7949670315545528
500.0,10000.0,3.0,8.0,0.2412647567075342,2.441979561984056e-08,0.871584363078548,0.5118955518024316,29.32945466979973,100.2336328612365
500.0,10000.0,3.0,9.0,0.2413621922704204,5.240072304443094e-10,0.3987436467250812,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,3.0,10.0,0.2414071518414371,6.562439695158115e-08,0.8682355476348511,0.5118955519916984,29.329454680643924,100.2336328982966
500.0,10000.0,3.0,11.0,0.2414195840193522,9.0794859741321e-08,0.7412959719649783,0.5118955519949772,29.32945468083178,100.2336328989386
500.0,10000.0,3.0,12.0,0.2414142673985649,3.747631689443208e-10,0.1353328763217318,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,3.0,13.0,0.2414195303140495,1.951657372632721e-08,0.3906127274182485,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,3.0,14.0,0.2414407406352675,6.741599042648132e-09,0.8331302538559204,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,4.0,1.0,4.561361287141124e-05,8.582105638678648,6.462904910394744,0.0062014617398146,0.3553175845032342,1.2143005287756254
500.0,10000.0,4.0,2.0,1.561475268875761e-05,3.765621635705848,7.252150454876264,0.0038242309649045,0.2191122941722753,0.7488179203025414
500.0,10000.0,4.0,3.0,1.4381227897525212e-05,5.321772270940457,10.45781728340803,0.0036087252286407,0.2067647250234967,0.7066200094746327
500.0,10000.0,4.0,4.0,1.474957050917843e-05,4.971761304851079,13.528330439184472,0.0037159239727967,0.2129067606327422,0.7276104625604062
500.0,10000.0,4.0,5.0,1.636193339069669e-05,2.701606671876468,17.050118071043517,0.0037760667763549,0.2163526894447087,0.7393869503026165
500.0,10000.0,4.0,6.0,1.7180991605528522e-05,3.603170651846089,18.355745811560475,0.0038161309348308,0.2186481966351239,0.747231863463969
500.0,10000.0,4.0,7.0,1.7059831847827732e-05,3.1579133964284147,18.482042642241904,0.0038695618680212,0.2217095636023792,0.7576941081972591
500.0,10000.0,4.0,8.0,0.2412644972644825,5.664085246975201e-10,0.4922600536954259,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,4.0,9.0,2.5962652343759035e-05,0.900231341735894,21.71714020848083,0.0052571387144273,0.3012118606515176,1.0293938088484855
500.0,10000.0,4.0,10.0,2.169643571672949e-05,3.6777707537697055,33.186640033188844,0.005251575899192,0.3008931348163219,1.0283045608993482
500.0,10000.0,4.0,11.0,0.2414154537816486,5.841666243551662e-10,0.4812047400447297,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,4.0,12.0,0.2414124230674058,5.689538844115203e-10,0.6785901505804987,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,4.0,13.0,0.2414196590825217,8.670622449902272e-09,0.1913085820999266,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,4.0,14.0,0.2414365217812585,8.008289178181195e-09,1.4799286805771623,0.5118955519682497,29.329454679300405,100.23363289370512
500.0,10000.0,5.0,1.0,4.158253831710714e-05,20.15517616820193,7.538912436292795,0.0060246406814027,0.3451864841271987,1.1796774167196926
500.0,10000.0,5.0,2.0,1.5515473725672974e-05,4.637636646134423,9.541431596891943,0.0037652865230585,0.2157350264287422,0.7372760822803036
500.0,10000.0,5.0,3.0,1.395511391673924e-05,3.4072262167583265,10.3761096764834,0.0036046933627517,0.2065337161244958,0.7058305348174723
500.0,10000.0,5.0,4.0,1.583593107279444e-05,6.644993530482024,17.54078786407072,0.0036782154145904,0.2107462193959964,0.7202267965651249
500.0,10000.0,5.0,5.0,0.2407108952238106,1.0189103677145351e-08,0.2252404311899903,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,5.0,6.0,1.4768005645713375e-05,5.519648278396039,18.73058865035912,0.0036715113880214,0.2103621069678503,0.7189140894407104
500.0,10000.0,5.0,7.0,0.2411099992505043,1.4726108020440244e-08,0.3031834338195736,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,5.0,8.0,2.2661341833715243e-05,2.3347814666045186,25.89634556629846,0.0048162036701332,0.275948143574055,0.9430548649178302
500.0,10000.0,5.0,9.0,0.2413635540516913,4.939294163310933e-10,0.6686160492852864,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,5.0,10.0,0.2414100623851058,6.454317858702302e-10,0.8301565121131724,0.5118955519949873,29.32945468083236,100.23363289894058
500.0,10000.0,5.0,11.0,0.241414301578264,6.795304239349521e-10,0.659810203077689,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,5.0,12.0,0.2414162750822144,6.140176367002663e-10,1.2111548628564588,0.5118955519949461,29.32945468083,100.23363289893253
500.0,10000.0,5.0,13.0,0.2414192491368721,1.0788588134943364e-09,0.2823196411122024,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,5.0,14.0,0.2414375671075632,5.527377196007559e-10,0.9204445918772416,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,6.0,1.0,0.2409177487316118,3.105849228135959e-10,0.162415544155811,0.5118955519949842,29.32945468083218,100.23363289893996
500.0,10000.0,6.0,2.0,0.240916016697114,5.151505044516498e-10,0.3147147918624886,0.5118955519948483,29.329454680824394,100.23363289891336
500.0,10000.0,6.0,3.0,1.3413987940062732e-05,7.394800661687253,13.43994344395763,0.0035825474746892,0.2052648502049469,0.7014941759535905
500.0,10000.0,6.0,4.0,0.2409150760135258,3.48362460524845e-08,0.3937801939122676,0.5118955519948061,29.32945468082198,100.2336328989051
500.0,10000.0,6.0,5.0,1.4819071111791143e-05,3.5621183256283264,19.09069994078902,0.0038600568032147,0.2211649635049683,0.7558329332509588
500.0,10000.0,6.0,6.0,0.2409163365538823,4.4222766213782136e-10,0.6109853867220773,0.5118955519949857,29.329454680832267,100.23363289894029
500.0,10000.0,6.0,7.0,0.2411102063668552,4.151649390866116e-10,0.2711684801615891,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,6.0,8.0,0.2412645981626242,7.0293051091145825e-09,0.5864639946618344,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,6.0,9.0,2.309360905355786e-05,5.701913246582196,41.40922224914406,0.005261231531185,0.301446361778057,1.0301952182196354
500.0,10000.0,6.0,10.0,2.456161942771932e-05,4.860502967305242,48.39075584660503,0.005528273219516,0.3167467234734711,1.082484319878297
500.0,10000.0,6.0,11.0,2.3029654843862765e-05,7.246007113318774,45.45159778141786,0.0052927066077973,0.3032497508277887,1.0363583139182035
500.0,10000.0,6.0,12.0,2.669409535640613e-05,4.685474654010368,45.87395102304264,0.0055468507394097,0.3178111369572005,1.086121960998523
500.0,10000.0,6.0,13.0,2.6421372784380083e-05,24.5743883263892,123.29643114085408,0.0057924139095604,0.3318808702106881,1.134205380661888
500.0,10000.0,6.0,14.0,0.2414331327996573,3.6655098816780235e-09,1.0579836542768883,0.5118955519949866,29.32945468083232,100.23363289894046
500.0,10000.0,7.0,1.0,4.090936839364408e-05,23.489116457920616,10.600155056343633,0.0059877258643595,0.3430714209091264,1.1724491721967265
500.0,10000.0,7.0,2.0,1.554095696639903e-05,7.249692551715912,11.558985505062113,0.0037414426851423,0.2143688751487499,0.7326072499623043
500.0,10000.0,7.0,3.0,1.2339534586227814e-05,8.030481860403112,15.974427259827294,0.0035652016796235,0.2042710093553819,0.6980977173436607
500.0,10000.0,7.0,4.0,1.4554582351415291e-05,6.715340326988978,18.69856256791116,0.0037348676403681,0.2139921528330775,0.7313197986030868
500.0,10000.0,7.0,5.0,0.2411101772211068,8.486464040668591e-09,0.1385908209931839,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,7.0,6.0,1.3641360016871689e-05,6.3319414176774185,18.383425963352963,0.0040540628228998,0.2322806896330545,0.7938210112514643
500.0,10000.0,7.0,7.0,0.2411225946241164,8.231930196987236e-10,0.5655278038001436,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,7.0,8.0,0.241266945996919,8.12840406616629e-10,0.5683651638085905,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,7.0,9.0,0.2413638256174221,6.573230185267093e-10,0.6567410070339198,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,7.0,10.0,0.2414073413072365,4.4654786049488335e-10,0.5740618883167417,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,7.0,11.0,0.2414149895926606,1.1719514043805377e-08,1.0258406429018,0.5118955519948698,29.32945468082563,100.23363289891758
500.0,10000.0,7.0,12.0,0.2414124605324931,1.1928949482785694e-08,0.251708335110726,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,7.0,13.0,0.2414312072744829,5.320523111803465e-10,1.141967798446631,0.5118955519949872,29.329454680832352,100.23363289894056
500.0,10000.0,7.0,14.0,0.2414407441164529,4.483149360275137e-10,1.1483453497720095,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,8.0,1.0,4.025890549924781e-05,14.755268691809922,9.9395866086384,0.0060560271138365,0.3469847942396292,1.185823155111672
500.0,10000.0,8.0,2.0,1.6023899185917835e-05,3.636400109931016,14.09478964948495,0.0037693509919386,0.215967903341533,0.7380719408887
500.0,10000.0,8.0,3.0,1.4652889287951967e-05,18.335204133487338,21.94877485263084,0.0035644688166206,0.2042290193983558,0.6979542163483713
500.0,10000.0,8.0,4.0,1.5590055144406424e-05,5.613490786556131,20.36276233670009,0.0039102152814917,0.2240388326170377,0.7656544026479682
500.0,10000.0,8.0,5.0,0.2412484428314689,1.5820728537342102e-07,0.4498100374083048,0.5118955519949715,29.329454680831454,100.2336328989375
500.0,10000.0,8.0,6.0,1.3638580877152076e-05,8.513531376204956,20.380914437260845,0.0043431012988455,0.2488413744216375,0.8504172766003293
500.0,10000.0,8.0,7.0,0.2412644693603493,5.931836332123449e-09,0.2945214204203843,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,8.0,8.0,0.2412644407752283,1.4263495687482804e-08,0.3960488951449614,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,8.0,9.0,0.0005185001278566,301.2365771733047,2710.965875461032,0.0306997096353886,1.7589637943848753,6.011272052873288
500.0,10000.0,8.0,10.0,0.2414066294962543,1.1928144840847472e-08,0.527614497929805,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,8.0,11.0,0.2414146695171211,5.16090089868526e-10,0.9154750137248876,0.511895551994987,29.329454680832345,100.23363289894054
500.0,10000.0,8.0,12.0,0.2414126995842897,1.3051473023605758e-08,0.5666227884270071,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,8.0,13.0,0.2414193100412045,1.1321210156078541e-08,0.2884067868804917,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,8.0,14.0,0.2414404783295477,7.611179556854794e-09,1.377247582414148,0.5118955519942195,29.32945468078837,100.23363289879026
500.0,10000.0,9.0,1.0,4.119382567282423e-05,21.614683978289182,13.410991151467652,0.0060654147563302,0.347522666534094,1.1876613377405885
500.0,10000.0,9.0,2.0,0.2413638385726176,1.5172020657521947e-09,0.2731204934252982,0.5118955519949873,29.32945468083236,100.23363289894058
500.0,10000.0,9.0,3.0,1.3309381182623036e-05,8.783434107000742,15.434814454341492,0.0035837214503657,0.2053321140564568,0.7017240506741739
500.0,10000.0,9.0,4.0,0.2413647479981981,5.267797174270202e-10,0.6979775057828638,0.5118955519915849,29.32945468063741,100.23363289827437
500.0,10000.0,9.0,5.0,0.241363198498143,1.4169993956087767e-08,0.3961411524080951,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,9.0,6.0,2.068763434229978e-05,4.695509398859761,35.21509536115314,0.0056366454899861,0.3229559971876541,1.103704559695548
500.0,10000.0,9.0,7.0,0.2413674696373576,6.746116250274566e-10,0.1384725781254089,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,9.0,8.0,2.16173916839979e-05,7.4688541096396355,43.53316227622559,0.0053630132625215,0.3072780254151722,1.0501249727463948
500.0,10000.0,9.0,9.0,2.225075969284576e-05,11.387188770214191,49.86194973500911,0.0053408732483048,0.3060094960421922,1.0457897640329543
500.0,10000.0,9.0,10.0,0.2414069463406473,5.457781001952558e-09,0.2894482943526331,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,9.0,11.0,0.2414147147786756,4.3949402377954333e-10,0.9177052060849284,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,9.0,12.0,0.241412726761701,5.230198780032084e-09,0.3877058595776536,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,9.0,13.0,0.2414157035771862,8.132916925466013e-09,0.8725907972218646,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,9.0,14.0,2.7064470475049185e-05,3.494590568597108,55.37313990400314,0.0058806489547195,0.3369363659034484,1.1514825753763698
500.0,10000.0,10.0,1.0,4.093812910479315e-05,14.184837682952557,13.205248145097336,0.0062268671419433,0.3567732068220405,1.219275129044552
500.0,10000.0,10.0,2.0,0.2414069364242461,6.862828129328415e-10,0.4872175281579765,0.511895551994978,29.32945468083183,100.23363289893878
500.0,10000.0,10.0,3.0,1.3461597057925266e-05,8.014756738301147,14.9522006146199,0.0037937627152776,0.2173665920595004,0.7428519701467365
500.0,10000.0,10.0,4.0,0.2414074251328195,6.9441608780009314e-09,0.1216778253917834,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,10.0,5.0,1.344545625036632e-05,6.290169663462953,19.404058976704363,0.0042413825088652,0.243013317058589,0.8304998465424315
500.0,10000.0,10.0,6.0,1.385126808611549e-05,11.40853883816851,24.782918758019647,0.0048376914083467,0.2771793002849681,0.9472623522763788
500.0,10000.0,10.0,7.0,0.2414111339862442,7.244827329456537e-10,0.8263652070264005,0.511895551994982,29.329454680832058,100.23363289893956
500.0,10000.0,10.0,8.0,2.1831554374347143e-05,2.737303907265157,34.1716325923201,0.0057490033677006,0.3293936293757443,1.1257052163221826
500.0,10000.0,10.0,9.0,0.2414065814966097,3.6652762871247324e-09,0.6584959596830354,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,10.0,10.0,0.2414054569376812,4.736460222363351e-10,0.2104850333567058,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,10.0,11.0,0.24141469835895,8.222146814437658e-09,0.8875343442660816,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,10.0,12.0,0.241412483808857,5.626210345245515e-10,0.2987484276843583,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,10.0,13.0,2.439979583083404e-05,9.69502521934442,67.38365965434888,0.0055297891385434,0.3168335792358207,1.0827811501021536
500.0,10000.0,10.0,14.0,0.2414407118459821,4.1128260032961137e-10,0.3788491372571878,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,11.0,1.0,4.091112552684922e-05,23.16409415053873,18.235234446189555,0.006162009175981,0.3530571191045988,1.2065753712023533
500.0,10000.0,11.0,2.0,0.2414181782975082,6.822516488175231e-10,0.3886733398598379,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,11.0,3.0,0.2414172765805106,6.752227203071111e-10,0.4299432469491974,0.5118955519949874,29.329454680832363,100.2336328989406
500.0,10000.0,11.0,4.0,0.2414147763302789,3.8784460294996545e-09,1.7531379623183505,0.5118952861923544,29.32943945146331,100.23358085245684
500.0,10000.0,11.0,5.0,1.3574202941882582e-05,7.616721440109247,21.37404536336236,0.0044511612796606,0.2550327552566047,0.8715763673677145
500.0,10000.0,11.0,6.0,0.2414147229036123,4.480045524675715e-10,0.5646506355156938,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,11.0,7.0,0.241414482809687,1.9389161611367584e-09,0.8264110031591883,0.5118955519949798,29.329454680831933,100.23363289893912
500.0,10000.0,11.0,8.0,0.2414289934239367,1.840886148579548e-08,1.2364653047372554,0.5118955516493983,29.32945466103157,100.23363283127122
500.0,10000.0,11.0,9.0,0.2414143164047168,9.36528134254428e-10,0.5488349912246413,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,11.0,10.0,0.2414006718141278,7.86858567259975e-08,1.274232252258488,0.5118955518016722,29.329454669756224,100.2336328610878
500.0,10000.0,11.0,11.0,0.241423403851704,3.915550503460822e-09,0.8726351381867817,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,11.0,12.0,0.241412638753088,6.321971494929151e-10,0.3293352927959974,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,11.0,13.0,0.2414190500821926,4.5110315885119356e-10,0.407617838070927,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,11.0,14.0,0.2414407064923667,8.437932037550064e-10,0.258595973811519,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,12.0,1.0,4.30024007296143e-05,10.174157612014884,22.904100750373924,0.0063996199952389,0.3666712162147222,1.253101650904323
500.0,10000.0,12.0,2.0,0.2414054622969098,1.1838735870061023e-09,0.4514529132014486,0.5118955519949867,29.329454680832328,100.23363289894048
500.0,10000.0,12.0,3.0,1.6370493600739518e-36,60860.34672176734,239797.86320346684,0.304763599244955,17.461667985952324,59.67538223105677
500.0,10000.0,12.0,4.0,0.24142019488202,1.580247120196558e-09,0.2981247313736735,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,12.0,5.0,0.2414153576654352,5.613164101699891e-07,0.4439968962886256,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,12.0,6.0,1.9306181514380588e-05,4.953799572300409,40.1373038464121,0.0058937537502184,0.3376872153769161,1.1540486091231583
500.0,10000.0,12.0,7.0,0.2414126283553605,2.4346740268665954e-09,0.2045676259567324,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,12.0,8.0,0.2414124570673169,5.778747470619634e-10,0.6383214973433611,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,12.0,9.0,0.2414154095296183,6.921570940628323e-09,1.071713941255134,0.511895551994773,29.329454680820085,100.23363289889862
500.0,10000.0,12.0,10.0,0.241412661214861,2.0626071820100835e-08,0.6248722477101962,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,12.0,11.0,0.2414124609267512,4.988762177588576e-10,0.2834526814760264,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,12.0,12.0,0.2414128519465623,1.2866254721098516e-08,0.423215231190056,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,12.0,13.0,0.2414202689958557,5.280538845684082e-10,0.7580099242033317,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,12.0,14.0,0.2414407299872566,5.091315976176067e-10,0.3271171378586627,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,13.0,1.0,0.2414187962618423,6.381327961915171e-10,0.2732085623181775,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,13.0,2.0,0.2414191784390633,6.9110164359417115e-09,0.091282340624108,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,13.0,3.0,1.351341660160218e-05,12.67749579860146,18.75841783395149,0.0047964745372508,0.2748177475264394,0.9391917278871522
500.0,10000.0,13.0,4.0,1.8879202117566305e-05,3.488212810578359,28.78304181374855,0.005941741660274,0.3404367200907566,1.1634450622498884
500.0,10000.0,13.0,5.0,1.3845233851358918e-05,8.040487004468964,23.30824580876053,0.0049983342308124,0.2863834560213212,0.9787176240249263
500.0,10000.0,13.0,6.0,1.394157454582776e-05,8.955195580147482,26.213488177838848,0.0056620877070869,0.3244137288489905,1.1086863686585031
500.0,10000.0,13.0,7.0,0.2414190300171111,7.263944091174025e-09,0.3067995966187765,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,13.0,8.0,0.2414190192082249,7.149819087721242e-10,0.933637953038707,0.5118955519949872,29.329454680832352,100.23363289894056
500.0,10000.0,13.0,9.0,0.2414135104965766,6.415089212461041e-09,1.083577802400438,0.511895551994793,29.32945468082123,100.23363289890254
500.0,10000.0,13.0,10.0,0.2414114586490167,6.592374365736605e-10,1.2030706847108483,0.5118955519949759,29.32945468083171,100.23363289893835
500.0,10000.0,13.0,11.0,0.2414190178205754,6.024190939668904e-10,0.9405281775969868,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,13.0,12.0,2.334764101276297e-05,3.819895797374247,57.48027926511245,0.0057608617355085,0.3300730638030524,1.1280271886093187
500.0,10000.0,13.0,13.0,0.2414190003214391,3.224313054877623e-09,0.8236004601982669,0.5118955519949875,29.32945468083237,100.23363289894064
500.0,10000.0,13.0,14.0,0.2414409207494544,5.632161999834582e-10,0.4312851026031066,0.5118955519949875,29.32945468083237,100.23363289894064
