N_inducing_points,N_training_points,na,nb,noise_variance,kern_variance,lengthscale,rms_rad,rms_deg,nrms
500.0,10000.0,4.0,8.0,0.2412644972644825,5.664085246975201e-10,0.4922600536954259,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,4.0,9.0,2.5962652343759035e-05,0.900231341735894,21.71714020848083,0.1456202336003484,8.34342479700911,28.513717262185224
500.0,10000.0,4.0,10.0,2.169643571672949e-05,3.6777707537697055,33.186640033188844,0.1494028738238277,8.560154117230892,29.254391351013208
500.0,10000.0,4.0,11.0,0.2414154537816486,5.841666243551663e-10,0.4812047400447297,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,4.0,12.0,0.2414124230674058,5.689538844115203e-10,0.6785901505804987,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,4.0,13.0,0.2414196590825217,8.670622449902272e-09,0.1913085820999266,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,4.0,14.0,0.2414365217812585,8.008289178181195e-09,1.4799286805771623,0.5109741811201803,29.276664018339645,100.05322041114056
500.0,10000.0,5.0,1.0,4.158253831710714e-05,20.15517616820193,7.538912436292795,0.4143538349681736,23.740725968736577,81.13411031333756
500.0,10000.0,5.0,2.0,1.5515473725672974e-05,4.637636646134423,9.541431596891943,6.748159920476354,386.64108292263234,1321.3488212122509
500.0,10000.0,5.0,3.0,1.395511391673924e-05,3.4072262167583265,10.3761096764834,7.811925622050668,447.5903680136136,1529.6434633644217
500.0,10000.0,5.0,4.0,1.583593107279444e-05,6.644993530482024,17.54078786407072,13.133932304030605,752.5188894314867,2571.738988454098
500.0,10000.0,5.0,5.0,0.2407108952238106,1.0189103677145351e-08,0.2252404311899903,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,5.0,6.0,1.4768005645713375e-05,5.519648278396039,18.730588650359117,13.316782479688277,762.9954327798971,2607.542654477273
500.0,10000.0,5.0,7.0,0.2411099992505043,1.4726108020440244e-08,0.3031834338195736,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,5.0,8.0,2.2661341833715243e-05,2.3347814666045186,25.89634556629846,0.1442025445144633,8.262197195726127,28.23612132128351
500.0,10000.0,5.0,9.0,0.2413635540516913,4.939294163310933e-10,0.6686160492852864,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,5.0,10.0,0.2414100623851058,6.454317858702303e-10,0.8301565121131724,0.5109741811446988,29.27666401974445,100.05322041594152
500.0,10000.0,5.0,11.0,0.241414301578264,6.795304239349521e-10,0.659810203077689,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,5.0,12.0,0.2414162750822144,6.140176367002663e-10,1.2111548628564588,0.5109741811446615,29.276664019742316,100.0532204159342
500.0,10000.0,5.0,13.0,0.2414192491368721,1.0788588134943366e-09,0.2823196411122024,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,5.0,14.0,0.2414375671075632,5.527377196007559e-10,0.9204445918772416,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,6.0,1.0,0.2409177487316118,3.105849228135959e-10,0.162415544155811,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,6.0,2.0,0.240916016697114,5.151505044516498e-10,0.3147147918624886,0.5109741811447022,29.27666401974464,100.05322041594216
500.0,10000.0,6.0,3.0,1.3413987940062732e-05,7.394800661687253,13.43994344395763,9.406007198589148,538.9245145488289,1841.778599001012
500.0,10000.0,6.0,4.0,0.2409150760135258,3.48362460524845e-08,0.3937801939122676,0.5109741811442983,29.2766640197215,100.05322041586308
500.0,10000.0,6.0,5.0,1.4819071111791143e-05,3.5621183256283264,19.09069994078902,12.193584632621889,698.6409365848126,2387.6106776570587
500.0,10000.0,6.0,6.0,0.2409163365538823,4.4222766213782136e-10,0.6109853867220773,0.5109741811446967,29.27666401974433,100.0532204159411
500.0,10000.0,6.0,7.0,0.2411102063668552,4.151649390866116e-10,0.2711684801615891,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,6.0,8.0,0.2412645981626242,7.0293051091145825e-09,0.5864639946618344,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,6.0,9.0,2.309360905355786e-05,5.701913246582196,41.40922224914406,0.1570634973070502,8.99907551125835,30.754408530302648
500.0,10000.0,6.0,10.0,2.456161942771932e-05,4.860502967305242,48.39075584660503,0.1635146949322189,9.368701907985336,32.01760953292829
500.0,10000.0,6.0,11.0,2.3029654843862765e-05,7.246007113318774,45.45159778141786,0.1584433408641939,9.078134723471,31.024593985178523
500.0,10000.0,6.0,12.0,2.669409535640613e-05,4.685474654010368,45.87395102304264,0.1634899354020365,9.367283291403156,32.01276140004379
500.0,10000.0,6.0,13.0,2.6421372784380083e-05,24.5743883263892,123.29643114085408,0.1758518445828292,10.075568514186608,34.43333149862858
500.0,10000.0,6.0,14.0,0.2414331327996573,3.6655098816780235e-09,1.0579836542768883,0.5109741811446985,29.27666401974443,100.05322041594144
500.0,10000.0,7.0,1.0,4.090936839364408e-05,23.489116457920616,10.600155056343633,2.220747476054401,127.23945774224704,434.8418078816701
500.0,10000.0,7.0,2.0,1.554095696639903e-05,7.249692551715912,11.558985505062113,6.059767776983575,347.199118450532,1186.555609721236
500.0,10000.0,7.0,3.0,1.2339534586227814e-05,8.030481860403112,15.974427259827294,10.026200992945242,574.4590014456376,1963.2179763650456
500.0,10000.0,7.0,4.0,1.4554582351415291e-05,6.715340326988978,18.69856256791116,12.366143948497625,708.5278571001571,2421.399303194774
500.0,10000.0,7.0,5.0,0.2411101772211068,8.486464040668591e-09,0.1385908209931839,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,7.0,6.0,1.3641360016871689e-05,6.3319414176774185,18.383425963352963,11.831133332889255,677.8740068311016,2316.639538369839
500.0,10000.0,7.0,7.0,0.2411225946241164,8.231930196987237e-10,0.5655278038001436,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,7.0,8.0,0.241266945996919,8.12840406616629e-10,0.5683651638085905,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,7.0,9.0,0.2413638256174221,6.573230185267094e-10,0.6567410070339198,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,7.0,10.0,0.2414073413072365,4.4654786049488335e-10,0.5740618883167417,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,7.0,11.0,0.2414149895926606,1.1719514043805377e-08,1.0258406429018,0.5109741811445174,29.27666401973406,100.05322041590598
500.0,10000.0,7.0,12.0,0.2414124605324931,1.1928949482785694e-08,0.251708335110726,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,7.0,13.0,0.2414312072744829,5.320523111803465e-10,1.141967798446631,0.5109741811446987,29.276664019744445,100.0532204159415
500.0,10000.0,7.0,14.0,0.2414407441164529,4.4831493602751377e-10,1.1483453497720095,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,8.0,1.0,4.025890549924781e-05,14.755268691809922,9.9395866086384,0.3727113772208549,21.35478889126336,72.98015232994165
500.0,10000.0,8.0,2.0,1.6023899185917835e-05,3.636400109931016,14.09478964948495,6.770183828218006,387.9029598846145,1325.66129526086
500.0,10000.0,8.0,3.0,1.4652889287951967e-05,18.335204133487338,21.94877485263084,1.383958691170068,79.29499202449419,270.9912341637172
500.0,10000.0,8.0,4.0,1.5590055144406424e-05,5.613490786556131,20.36276233670009,12.375243674732817,709.049233008158,2423.181109298352
500.0,10000.0,8.0,5.0,0.2412484428314689,1.5820728537342102e-07,0.4498100374083048,0.5109741811447424,29.276664019746946,100.05322041595004
500.0,10000.0,8.0,6.0,1.3638580877152076e-05,8.513531376204956,20.380914437260845,12.294320243415966,704.4126619299857,2407.335592618388
500.0,10000.0,8.0,7.0,0.2412644693603493,5.931836332123449e-09,0.2945214204203843,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,8.0,8.0,0.2412644407752283,1.4263495687482804e-08,0.3960488951449614,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,8.0,9.0,0.0005185001278566,301.2365771733047,2710.965875461032,0.1734176109247798,9.936097199231682,33.956687226334616
500.0,10000.0,8.0,10.0,0.2414066294962543,1.1928144840847472e-08,0.527614497929805,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,8.0,11.0,0.2414146695171211,5.16090089868526e-10,0.9154750137248876,0.5109741811446982,29.276664019744413,100.05322041594138
500.0,10000.0,8.0,12.0,0.2414126995842897,1.3051473023605758e-08,0.5666227884270071,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,8.0,13.0,0.2414193100412045,1.1321210156078541e-08,0.2884067868804917,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,8.0,14.0,0.2414404783295477,7.611179556854794e-09,1.377247582414148,0.5109741811436976,29.27666401968709,100.05322041574549
500.0,10000.0,9.0,1.0,4.119382567282423e-05,21.614683978289182,13.410991151467652,1.1598072140568176,66.4520584142817,227.10041154733932
500.0,10000.0,9.0,2.0,0.2413638385726176,1.5172020657521947e-09,0.2731204934252982,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,9.0,3.0,1.3309381182623036e-05,8.783434107000742,15.434814454341492,8.05408753265545,461.4652234500919,1577.060886616233
500.0,10000.0,9.0,4.0,0.2413647479981981,5.267797174270202e-10,0.6979775057828638,0.5109741811389916,29.276664019417453,100.05322041482398
500.0,10000.0,9.0,5.0,0.241363198498143,1.4169993956087767e-08,0.3961411524080951,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,9.0,6.0,2.068763434229978e-05,4.695509398859761,35.21509536115314,0.1543453478295178,8.843337018110052,30.22217105366581
500.0,10000.0,9.0,7.0,0.2413674696373576,6.746116250274567e-10,0.1384725781254089,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,9.0,8.0,2.16173916839979e-05,7.4688541096396355,43.53316227622559,0.1518520797409526,8.700483279440617,29.73396732277984
500.0,10000.0,9.0,9.0,2.2250759692845756e-05,11.387188770214191,49.86194973500911,0.1558043532545176,8.926931871249232,30.50785709566609
500.0,10000.0,9.0,10.0,0.2414069463406473,5.457781001952558e-09,0.2894482943526331,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,9.0,11.0,0.2414147147786756,4.3949402377954344e-10,0.9177052060849284,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,9.0,12.0,0.241412726761701,5.230198780032084e-09,0.3877058595776536,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,9.0,13.0,0.2414157035771862,8.132916925466013e-09,0.8725907972218646,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,9.0,14.0,2.7064470475049185e-05,3.494590568597108,55.37313990400314,0.1709080532650186,9.792310136882636,33.46529385472412
500.0,10000.0,10.0,1.0,4.093812910479315e-05,14.184837682952557,13.205248145097336,0.9043633057504178,51.81620056599819,177.08225680528557
500.0,10000.0,10.0,2.0,0.2414069364242461,6.862828129328416e-10,0.4872175281579765,0.5109741811446984,29.276664019744427,100.05322041594142
500.0,10000.0,10.0,3.0,1.3461597057925266e-05,8.014756738301147,14.9522006146199,0.8370128840694101,47.95730565525006,163.89445430133046
500.0,10000.0,10.0,4.0,0.2414074251328195,6.944160878000931e-09,0.1216778253917834,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,10.0,5.0,1.344545625036632e-05,6.290169663462953,19.404058976704363,7.819952297539269,448.0502626426315,1531.2151567327032
500.0,10000.0,10.0,6.0,1.385126808611549e-05,11.40853883816851,24.782918758019647,13.237795735156062,758.4698256807233,2592.0763580336547
500.0,10000.0,10.0,7.0,0.2414111339862442,7.244827329456537e-10,0.8263652070264005,0.5109741811446945,29.276664019744203,100.05322041594069
500.0,10000.0,10.0,8.0,2.1831554374347143e-05,2.737303907265157,34.1716325923201,0.1448806950876297,8.301052361442942,28.36890914359621
500.0,10000.0,10.0,9.0,0.2414065814966097,3.6652762871247324e-09,0.6584959596830354,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,10.0,10.0,0.2414054569376812,4.736460222363351e-10,0.2104850333567058,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,10.0,11.0,0.24141469835895,8.222146814437658e-09,0.8875343442660816,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,10.0,12.0,0.241412483808857,5.626210345245515e-10,0.2987484276843583,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,10.0,13.0,2.439979583083404e-05,9.69502521934442,67.38365965434888,0.1649057536085553,9.448403699194468,32.28999100637808
500.0,10000.0,10.0,14.0,0.2414407118459821,4.112826003296114e-10,0.3788491372571878,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,11.0,1.0,4.091112552684922e-05,23.16409415053873,18.235234446189555,3.6777140500991767,210.7174933266474,720.1286250061548
500.0,10000.0,11.0,2.0,0.2414181782975082,6.822516488175231e-10,0.3886733398598379,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,11.0,3.0,0.2414172765805106,6.752227203071111e-10,0.4299432469491974,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,11.0,4.0,0.2414147763302789,3.8784460294996545e-09,1.7531379623183505,0.510973990167636,29.27665307756477,100.0531830209598
500.0,10000.0,11.0,5.0,1.3574202941882582e-05,7.616721440109247,21.37404536336236,9.394252164596002,538.2510007129889,1839.4768603799364
500.0,10000.0,11.0,6.0,0.2414147229036123,4.4800455246757154e-10,0.5646506355156938,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,11.0,7.0,0.241414482809687,1.9389161611367584e-09,0.8264110031591883,0.510974181144692,29.276664019744057,100.05322041594016
500.0,10000.0,11.0,8.0,0.2414289934239367,1.8408861485795476e-08,1.2364653047372554,0.5109741807473501,29.276663996978048,100.05322033813717
500.0,10000.0,11.0,9.0,0.2414143164047168,9.36528134254428e-10,0.5488349912246413,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,11.0,10.0,0.2414006718141278,7.86858567259975e-08,1.274232252258488,0.5109741809329171,29.27666400761025,100.0532203744728
500.0,10000.0,11.0,11.0,0.241423403851704,3.915550503460822e-09,0.8726351381867817,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,11.0,12.0,0.241412638753088,6.321971494929152e-10,0.3293352927959974,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,11.0,13.0,0.2414190500821926,4.5110315885119356e-10,0.407617838070927,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,11.0,14.0,0.2414407064923667,8.437932037550065e-10,0.258595973811519,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,1.0,4.30024007296143e-05,10.174157612014884,22.904100750373924,0.1404225013128349,8.045616673895704,27.495955752081887
500.0,10000.0,12.0,2.0,0.2414054622969098,1.1838735870061023e-09,0.4514529132014486,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,3.0,1.6370493600739518e-36,60860.34672176734,239797.86320346684,154769.61034672096,8867645.469751388,3343.0132141
500.0,10000.0,12.0,4.0,0.24142019488202,1.580247120196558e-09,0.2981247313736735,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,5.0,0.2414153576654352,5.613164101699891e-07,0.4439968962886256,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,6.0,1.9306181514380588e-05,4.953799572300409,40.1373038464121,0.1469347325679917,8.418740040029371,28.771107674067693
500.0,10000.0,12.0,7.0,0.2414126283553605,2.4346740268665954e-09,0.2045676259567324,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,8.0,0.2414124570673169,5.778747470619635e-10,0.6383214973433611,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,9.0,0.2414154095296183,6.921570940628323e-09,1.071713941255134,0.510974181144483,29.276664019732085,100.05322041589926
500.0,10000.0,12.0,10.0,0.241412661214861,2.0626071820100835e-08,0.6248722477101962,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,11.0,0.2414124609267512,4.988762177588576e-10,0.2834526814760264,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,12.0,0.2414128519465623,1.2866254721098516e-08,0.423215231190056,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,13.0,0.2414202689958557,5.280538845684082e-10,0.7580099242033317,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,12.0,14.0,0.2414407299872566,5.091315976176067e-10,0.3271171378586627,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,13.0,1.0,0.2414187962618423,6.381327961915171e-10,0.2732085623181775,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,13.0,2.0,0.2414191784390633,6.9110164359417115e-09,0.091282340624108,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,13.0,3.0,1.351341660160218e-05,12.67749579860146,18.75841783395149,4.14483753235877,237.48169737157636,811.5954944813976
500.0,10000.0,13.0,4.0,1.8879202117566305e-05,3.488212810578359,28.78304181374855,0.1405185310760917,8.05111877403796,27.514759220875742
500.0,10000.0,13.0,5.0,1.3845233851358918e-05,8.040487004468964,23.30824580876053,0.4608792846274251,26.406437874160066,90.2442008844102
500.0,10000.0,13.0,6.0,1.394157454582776e-05,8.955195580147482,26.213488177838848,11.039546130488809,632.5194010169879,2161.639830433945
500.0,10000.0,13.0,7.0,0.2414190300171111,7.263944091174025e-09,0.3067995966187765,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,13.0,8.0,0.2414190192082249,7.149819087721242e-10,0.933637953038707,0.5109741811446987,29.276664019744445,100.0532204159415
500.0,10000.0,13.0,9.0,0.2414135104965766,6.415089212461041e-09,1.083577802400438,0.5109741811445278,29.27666401973465,100.053220415908
500.0,10000.0,13.0,10.0,0.2414114586490167,6.592374365736605e-10,1.2030706847108483,0.5109741811446821,29.27666401974349,100.05322041593824
500.0,10000.0,13.0,11.0,0.2414190178205754,6.024190939668904e-10,0.9405281775969868,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,13.0,12.0,2.334764101276297e-05,3.819895797374247,57.48027926511245,0.1634832403799472,9.366899694893691,32.011450456075366
500.0,10000.0,13.0,13.0,0.2414190003214391,3.2243130548776232e-09,0.8236004601982669,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,13.0,14.0,0.2414409207494544,5.632161999834583e-10,0.4312851026031066,0.5109741811446991,29.276664019744462,100.05322041594157
500.0,10000.0,14.0,1.0,3.975042063059399e-05,15.168603878331076,14.588531353375023,0.3322251956315266,19.03510155759459,65.05260334638588
500.0,10000.0,14.0,2.0,0.2414358922428902,1.3002151167038292e-08,0.3875339561645742,0.5109741811446986,29.27666401974444,100.05322041594148
