u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
-2.4198386917199923,-1.6086062051071295,2.031608982629541,2.1076824029492407,-0.7025389426760671,-2.111415511767876,-2.169837488446091,-1.714619017906778,-0.896271221218307,-0.6937586684422252,-1.4651142847600012,-2.0290253529129574,-2.3835557187096343,-2.40167628768594,-1.940136308075072,-0.4398229715025703,-0.48380526865282814,-0.5183627878423174,-0.5026548245743676,-0.4146902302738536,-0.29530970943743995,-0.17592918860102813,-0.08482300164692447,-0.018849555921537583,0.02513274122871856,0.05026548245743712,0.053407075111026714,0.028274333882308156,-0.028274333882308156,-0.11309733552923262,0.0376385198601015
-1.3249676698152775,0.129297350165171,-1.5483885276224836,-1.856469317163008,-0.7391643735422312,2.288046117653592,2.6796109759681843,2.413144269607628,1.2958349310110693,-1.854681137528892,-2.109133762282231,-2.100219850913362,-1.742260661339264,1.4570766512671411,2.2298843073898205,0.08796459430051407,-0.07853981633974526,-0.22305307840487565,-0.3612831551628268,-0.48380526865282814,-0.5874778262212921,-0.6188937527571897,-0.559203492338982,-0.42725660088821193,-0.21991148575128605,-0.03455751918948913,0.1382300767579494,0.2481858196335942,0.3078760800518019,0.3392920065876978,0.2897435547683248
-1.5370189593323467,-1.4534811693182994,-2.0821583784189217,-2.4954275247823405,-2.4180444221259414,-2.070326015147951,-1.9398884933151967,-1.6378403857334907,1.7708185444602367,2.326016046575511,1.8909730076842832,-1.6124178257148951,-2.050688671065589,-1.9247277343013771,-1.7632250126607547,-0.08168140899333488,-0.10681415022205164,-0.13823007675795118,-0.17907078125461773,-0.2387610416728254,-0.30787608005180006,-0.3864158963915436,-0.4492477494633409,-0.5057964172279553,-0.5120796025351364,-0.4461061568097513,-0.31415926535897926,-0.16022122533307837,-0.03455751918948913,0.06597344572538688,-0.14452905575852343
2.011555290269094,2.340836696431378,2.4625704386565475,2.091725503054356,-1.394282673461985,-2.2020036714661484,-2.0365320631758927,-1.0103522261669449,1.5388177377367742,1.4353573353580855,-1.3821273307567696,-2.140436251070967,-2.224438145721288,-1.4786065894093112,1.6887661750184435,0.14765485471871995,0.3612831551628268,0.5780530482605215,0.7791149780902664,0.9581857593448895,1.0649999095669391,1.0744246875277064,0.9770353152664237,0.7979645340118076,0.5811946409141129,0.35185837720205626,0.10995574287564303,-0.15079644737230957,-0.42097341558103274,-0.678584013175394,-0.11252055105130468
1.3305735056295562,1.848025855817592,-1.406336482543708,-2.2384995832250145,-1.769613205070789,1.8752942169511695,2.1568839038108085,1.5337339669448302,-1.3865989804538008,-1.4173119968207695,-0.7813394010745804,-1.064483425333957,-1.6373207987807823,-1.6979467880657586,-1.2591386776085436,0.9142034621946317,0.757123829515141,0.5780530482605215,0.37070793312359374,0.1193805208364136,-0.16022122533307837,-0.411548637620264,-0.5811946409141111,-0.6691592352146268,-0.7005751617505229,-0.6942919764433437,-0.6565928646002668,-0.5874778262212921,-0.5026548245743676,-0.40840704496667257,-0.5633778743085553
-1.5788353211092234,1.1595220970104079,1.7604305071104351,1.5192299562316407,-0.842252488614652,-1.5578109093604733,-1.639717310485636,-1.2731723722404635,-1.0824217351079246,-1.727075872547242,-1.849387098002196,1.4404618985048812,2.517995088725076,2.707788655423073,2.41802119234381,0.3612831551628268,0.2544690049407734,0.13508848410436158,0.03769911184307695,-0.028274333882308156,-0.0722566310325643,-0.125663706143591,-0.18849555921538827,-0.24818581963359243,-0.30159289474461914,-0.34557519189487884,-0.383274303737954,-0.3864158963915436,-0.3298672286269273,-0.20420352248333629,-0.38604133271860064
1.7068588755229814,1.3547832725845768,-1.0701183060360095,-1.87897904423464,-2.054083152566116,-1.3252484621638068,1.8036748096167128,1.9812074941562567,1.8913297618026836,1.9977381605793756,1.9034900154705303,0.9939533805995715,-0.737758515186927,1.987277959829584,2.4319010781085906,-0.367566340470006,-0.43039819354180153,-0.43039819354180153,-0.3926990816987246,-0.35185837720205626,-0.31730085801256885,-0.28588493147667116,-0.23247785636564444,-0.13194689145077199,0.009424777960768791,0.17278759594743853,0.35185837720205626,0.5183627878423174,0.640884901332317,0.7194247176720623,0.5601870401151299
1.9231612317481543,-1.341511849939164,-1.4828963317119574,1.4425812327589036,1.7986724897817037,1.257741717524817,-1.3279003172654302,-1.23786324826738,0.6964393381523939,-0.9701260928837911,-1.2458701064222026,1.5594425973817851,2.1714927019538433,1.8032758550320265,-1.7224144610872465,0.26389378290154214,0.29845130209102777,0.31415926535897754,0.28588493147667116,0.24190263432641324,0.21676989309769645,0.2042035224833381,0.18221237390820727,0.13508848410436158,0.08168140899333488,0.02513274122871856,-0.040840704496666554,-0.09110618695410366,-0.09738937226128284,-0.05969026041820591,-0.14082808718038783
-2.07001092408503,-1.3973680964274977,1.7787266656191543,2.2442942870916096,2.147462796870017,1.7926372243711834,1.7787734442055927,1.8773252108521223,0.9951869735199965,-2.1238925161501743,-2.4300106074093346,-1.935781650673968,1.7527912850538014,2.210924503892847,1.426730419653217,-0.05969026041820591,-0.006283185307179195,0.018849555921537583,0.040840704496666554,0.09424777960769326,0.17278759594743853,0.26389378290154214,0.3612831551628268,0.4555309347705183,0.5340707511102671,0.5592034923389839,0.5089380098815468,0.3926990816987264,0.2544690049407734,0.13508848410436158,0.3724983140601701
-2.5548744099127387,-2.7242480928620725,-2.403095926394253,-1.63573238772774,1.3381525052500152,1.165014690449598,-1.871120147363153,-2.288387975897378,-1.971016268541809,-1.140766429856779,-1.3819004736502507,-1.7936082844089458,-1.2285077869955108,1.7752198242671788,1.9680294874740745,-0.28274333882308156,-0.29845130209102955,-0.3235840433197481,-0.3612831551628268,-0.3958406743523142,-0.389557489045135,-0.3392920065876978,-0.2701769682087232,-0.21676989309769645,-0.17907078125461773,-0.16022122533307837,-0.14765485471871995,-0.15393804002590095,-0.1633628179866697,-0.15393804002590095,-0.1300265447216917
2.0436148579760447,2.3179742573829687,2.0434439774395736,1.028228263126943,-1.7239464964399192,-1.6590432491387408,1.650568765633568,2.4592305166569535,2.5640122569061967,2.2101232270295803,1.7060528606731693,1.2170037528304252,-1.1327173393487995,-1.14002207613303,1.842778121569328,0.735132680940012,0.8545132017764239,0.9424777960769395,1.0021680564951438,1.0115928344559144,0.9487609813841187,0.8073893119725781,0.6094689747964175,0.42097341558103446,0.2513274122871838,0.11309733552923262,0.0031415926535895977,-0.06911503837897648,-0.1288052987971806,-0.18535396656179867,-0.036199285037448514
2.14630583170192,2.493956578650863,2.5348013050269085,2.2484893125550367,1.8360547482697849,1.582098565986687,1.3612221583768218,-0.4552820346890897,-1.5101304126660016,-1.8525395340098636,-1.8978931792664255,-1.62159399039459,-1.2309803110007616,-1.3695080441642793,-1.7558981267015952,-0.367566340470006,-0.34557519189487884,-0.257610597594363,-0.11309733552923262,0.07539822368615566,0.28274333882308156,0.493230046613597,0.6723008278682164,0.810530904626166,0.8670795723907823,0.8356636458548827,0.7194247176720623,0.5309291584566758,0.29216811678385207,0.02199114857512896,0.5172140413254752
-1.7013149938158239,-2.3539820172820702,-1.8714416203540296,1.83801822540752,1.932578943978044,-1.5241183281436097,-2.161406593988264,-1.7522153693946392,1.2813511459811449,1.496715547098656,-1.379307703188324,-2.26605011720004,-2.5488122903722954,-2.3533097681393356,-1.8948571576372268,1.3823007675795118,1.3634512116579707,1.2346459128607883,1.0021680564951438,0.7194247176720623,0.42725660088821016,0.1225221134900014,-0.20420352248333629,-0.5277875658030844,-0.8011061266653972,-0.9801769079200148,-1.0838494654884787,-1.1372565405995054,-1.1529645038674534,-1.1341149479459158,-1.1192956837185313
-0.7329249975912,1.0474904045587419,-0.9575407117604665,-1.7284511622236671,-2.156399852221865,-2.3248734319134807,-2.1706820632315,-1.6132777085357066,1.2701127597687896,1.8576481995513965,1.9637011944608491,1.7289396656089855,1.4129312320748535,1.628753011646353,1.9269741749295208,-0.10367255756846384,-0.1633628179866697,-0.2010619298297467,-0.21362830044410508,-0.22619467105846347,-0.241902634326415,-0.26703537555513174,-0.31730085801256885,-0.34557519189487884,-0.34871678454846666,-0.29845130209102955,-0.1916371518689761,-0.05340707511102494,0.11623892818282222,0.29216811678385207,-0.034327024201153605
-1.61968977357003,1.937819660552936,1.9803384001663633,-1.0932114676735625,-1.6436937264942215,1.5131635348650705,2.083118727811974,1.3453717276663286,-2.000506453404927,-2.179401238737398,-1.6076111129072874,1.5511504386974215,1.9526670215748587,1.7637924381920689,1.245523449862604,0.14137166941154075,0.07853981633974526,0.018849555921537583,0.0,-0.009424777960768791,-0.028274333882308156,-0.03769911184307695,-0.015707963267949765,0.03769911184307695,0.07539822368615566,0.0722566310325643,0.03769911184307695,0.009424777960768791,0.012566370614360167,0.04398229715025792,-0.0017389050663016437
-2.0944490695541718,-2.0629063453239027,-1.152978425168852,1.9258941841460264,2.167391705959816,1.8824960478275177,1.1395330021423629,-1.2862962541633365,-1.6229478489943605,-1.6956834882790033,-1.640105085266836,-1.6997061933752573,-1.7661272382255393,-1.3482033686473696,1.548793803376626,0.9519025740377068,0.7382742735935999,0.4492477494633391,0.11623892818282222,-0.2010619298297467,-0.4523893421169287,-0.6220353454107793,-0.7099999397112935,-0.7414158662471912,-0.7382742735936016,-0.7068583470577039,-0.6534512719466772,-0.5811946409141111,-0.499513231920778,-0.40840704496667257,-0.5263137664398951
-2.17247239430029,-1.2566367565931855,1.4655270224286097,0.9538751798757789,-1.1112977970450084,1.63073413744341,2.1069139051015835,1.0485179842746448,-2.3169243017287804,-2.353131863527989,0.5369112677566867,2.261394451116393,2.3156424775785185,1.8640095160964327,0.3025223655485427,-0.3769911184307748,-0.5120796025351364,-0.6251769380643672,-0.6817256058289852,-0.662876049907446,-0.5969026041820609,-0.47752208334564905,-0.30787608005180006,-0.09424777960769326,0.11623892818282222,0.26075219024795254,0.37699111843077654,0.47438049069205945,0.5717698629533423,0.6565928646002668,0.45622743864827
1.3823342420616676,0.9976448692376515,-1.537246727136211,-2.032356455354481,-1.661073490194076,1.8300146787880167,2.326950869686182,2.144563658671576,1.3501923765525368,-1.4060805332273054,-1.25415331004312,1.1333941208186855,0.7082298561473683,-1.4689360162594172,0.869146244347248,0.47438049069205945,0.5686282702997508,0.63146012337155,0.640884901332317,0.5780530482605215,0.4492477494633391,0.29845130209102777,0.1696460032938489,0.0691150383789747,0.006283185307179195,-0.05340707511102494,-0.1193805208364136,-0.1665044106402593,-0.18221237390820727,-0.18221237390820727,-0.15500277414173358
-1.8862678153004513,-2.4381974293371087,-2.429968628521667,-2.1080915412774948,-0.8894450847038087,2.0112339332150286,2.1141436342396025,1.35377658391153,-1.4691279252418707,-1.474901773210142,-1.6090443607727716,-1.9507997483873272,-1.6893770279900746,1.7779747211505752,2.4281797205317153,-1.7467255153959265,-1.479690139840793,-1.1686724671354032,-0.8388052385084741,-0.4900884539600074,-0.16022122533307837,0.18849555921538827,0.5403539364174428,0.8765043503515528,1.1215485773315557,1.272345024703867,1.3131857292005336,1.2472122834751467,1.0775662801812975,0.8545132017764239,1.2607683573127062
1.6538110694377273,0.940468845618888,1.843617193036792,2.4742364223085493,2.43016144615928,1.3325484053354892,-1.8104624339009108,0.6668665115554415,2.254326578180105,2.317424019215143,1.5270211736631163,-1.6309669360173196,-1.7168361284504907,-0.7234136334341135,1.6929452930599447,-0.678584013175394,-0.515221195188726,-0.29845130209102955,-0.04398229715025792,0.24190263432641324,0.5372123437638514,0.8073893119725781,1.0115928344559144,1.1278317626387349,1.1906636157105304,1.212654764285659,1.1906636157105304,1.0995574287564303,0.9142034621946317,0.662876049907446,1.1221148356166968
1.6614550056241009,2.384116994735244,2.3134953966254184,1.6097429234455645,0.4629145073338456,1.0322968342872605,-0.903700787071109,-1.7481570080459323,-1.6065160623668127,1.5394583022496287,1.985696899597324,1.3391794796037804,-1.8859242236165032,-2.1233560894478383,-1.2239822400404718,0.3204424506661603,0.17907078125461773,0.05969026041820591,-0.006283185307179195,-0.03455751918948913,-0.03769911184307695,-0.021991148575127184,-0.009424777960768791,-0.012566370614360167,-0.03769911184307695,-0.05340707511102494,-0.031415926535897754,0.018849555921537583,0.05969026041820591,0.05969026041820591,0.04825045145798962
1.3202564446427698,1.8787769292473215,2.341203063260749,2.370863301110009,1.6168547810515523,-1.924941221185705,-2.1414349152094103,-1.479167627145057,1.3973195482060703,0.9692343288535954,-1.7188118338486562,-1.9068535143209169,-1.5179575442189086,-1.2172493184595823,-1.765267855583737,0.5120796025351345,0.30159289474461914,0.10995574287564303,-0.04398229715025792,-0.14451326206513035,-0.1947787445225675,-0.22305307840487565,-0.26075219024795254,-0.29845130209102955,-0.30473448739821046,-0.2701769682087232,-0.21991148575128605,-0.18535396656179867,-0.1665044106402593,-0.15707963267948877,-0.17803350120573527
1.6610076628251176,2.3349995739633207,2.425799529828182,2.301461175632191,2.1052230069506024,1.752929236619684,1.1657052593590316,0.8658201671755267,1.4358602051452602,1.7387932082099427,1.344809206425392,-1.719470277173886,-2.0420184561253567,-1.5706191494974673,0.8151387790171587,-0.29216811678385207,-0.42725660088821193,-0.48694686130641773,-0.4618141200776993,-0.367566340470006,-0.21048670779051548,-0.009424777960768791,0.2042035224833381,0.411548637620264,0.6000441968356505,0.766548607475908,0.892212313619499,0.9456193887305276,0.9079202768874488,0.7791149780902664,0.9867240764795504
-2.0498987653553846,-1.87014528935344,1.0326224167850164,1.9406507587247557,1.9400008637709507,1.664457842375954,1.6141893219652363,1.8371712778683889,1.8448269289205788,1.1761986075674111,-1.560416117505476,-1.563405947334755,1.1362868585209307,1.8748156373659828,1.9630435564386908,-0.05654866776461631,-0.14765485471871995,-0.2513274122871838,-0.3330088212805169,-0.35499996985564586,-0.31730085801256885,-0.22305307840487565,-0.09424777960769326,0.0722566310325643,0.2513274122871838,0.4335397861953929,0.5654866776461631,0.63146012337155,0.640884901332317,0.63146012337155,0.6353756883007983
1.787142978948574,-1.6339114093562277,-2.029571233033299,-1.240008438623195,1.9016634822486944,2.148073470242008,1.8501871329058712,0.8316904783332318,-1.288197807699146,-1.010846604287014,1.2616525234660487,1.922987210285684,2.3359390052443767,2.4109718750450204,2.0944714841506133,0.279601746169492,0.07853981633974526,-0.10053096491487425,-0.29530970943743995,-0.48066367599923854,-0.6157521601036001,-0.6565928646002668,-0.6157521601036001,-0.5089380098815468,-0.3707079331235956,-0.22619467105846347,-0.0722566310325643,0.10995574287564303,0.31415926535897754,0.5215043804959052,0.12391683810940848
1.824207407344338,0.7938106868092613,-1.9978578967167488,-1.9845992291641068,1.5752955143638252,2.3344846325425155,2.0441766162966823,1.3205490216447084,1.8298794421307607,2.294282966290632,2.021053852456319,-0.7905210017319054,-1.7253240336868747,-1.8461640011916625,-1.632587994537466,-0.26703537555513174,-0.2513274122871838,-0.1947787445225675,-0.13823007675795118,-0.10367255756846384,-0.06597344572538688,0.006283185307179195,0.10995574287564303,0.23247785636564444,0.35185837720205626,0.47438049069205945,0.5906194188748799,0.6660176425610338,0.6723008278682164,0.6000441968356505,0.6826881172157817
2.556681786612525,2.6067125844957832,2.470712334635702,2.19647977287998,1.657556645881943,0.7232692642064628,1.0337662558035758,1.4443468006559763,-0.7295880778557094,-1.911804220526408,-1.8136897374508267,1.7509016011188263,2.3686484543257915,1.897154229914432,-1.5784187088647468,0.02199114857512896,0.1288052987971824,0.26703537555513174,0.42097341558103446,0.5811946409141129,0.7131415323648831,0.8136724972797573,0.8607963870836031,0.8670795723907823,0.8230972752405243,0.7037167544041161,0.5120796025351345,0.29216811678385207,0.10367255756846204,-0.05969026041820591,0.24250751586948605
-1.5887952426879677,-1.706262068210158,-2.10715858424646,-2.3868291415255487,-2.472245523735281,-2.351512291603449,-2.032028712029952,-1.6551164242633076,-1.6942169642198484,-2.1203969671080887,-2.391629348989424,-2.286077612776728,-1.696373861270124,1.3286146592226655,1.6656810821518673,-0.6880087911361645,-0.8702211650443719,-0.9990264638415542,-1.0901326507956597,-1.1341149479459158,-1.1466813185602742,-1.1215485773315574,-1.0618583169133495,-0.9738937226128355,-0.8419468311620655,-0.6974335690969333,-0.5340707511102654,-0.3864158963915436,-0.2387610416728254,-0.08796459430051407,-0.34212453775012014
-2.153065155804504,-1.8519348269818008,1.8399135596617673,2.398250063357634,1.7657607536848248,-1.9507445903772729,-2.1074343431222404,-1.5506114120167749,-1.2847004059995104,-1.641163900492966,-1.7041914672656007,-1.5789130357656835,-1.440139261665032,-1.034725847915796,0.6707987514685642,0.21362830044410508,0.08482300164692447,-0.07539822368615388,-0.21048670779051548,-0.28902652413026075,-0.30159289474461914,-0.29530970943743995,-0.29530970943743995,-0.29530970943743995,-0.29530970943743995,-0.29530970943743995,-0.29530970943743995,-0.29530970943743995,-0.29530970943743995,-0.29216811678385207,-0.26427794362926676
-1.3401066754021915,-2.075516012435939,-2.31786859244773,-2.237014797204417,-1.8743252741981011,1.5121267315639937,2.429152870187742,2.4181659028369946,1.2103545937658065,-1.9864807439009489,-1.5616745986076728,1.8469144761469292,2.0240969995954856,0.891743924262264,-1.6067989021685332,-0.24504422698000283,-0.33615041393410827,-0.41783182292744137,-0.493230046613597,-0.559203492338982,-0.6094689747964193,-0.6126105674500089,-0.5340707511102654,-0.383274303737954,-0.17592918860102813,0.028274333882308156,0.1979203371761571,0.34557519189487707,0.493230046613597,0.6220353454107759,0.32107702817459416
-1.2857497815416083,0.3121565484173358,1.321762206796334,1.3106455139396327,-1.043316494992222,-1.258001411013888,1.6544440683877475,2.2699698492695175,2.078294832329373,-1.044927026379631,-1.832025999049281,-1.3745146610254149,0.991018665248356,0.32006805211922773,0.5856033133661409,0.3392920065876978,0.08482300164692447,-0.17278759594743853,-0.383274303737954,-0.5309291584566758,-0.6314601233715481,-0.6911503837897559,-0.6880087911361645,-0.6063273821428313,-0.4492477494633409,-0.24504422698000283,-0.06597344572538688,0.09110618695410366,0.23247785636564444,0.3612831551628268,0.09905747600045528
-1.9469028473748933,-2.324393928478772,-1.9600182651071276,-1.4172110501264756,-1.8430384433737603,-2.3801616788668336,-2.4686303218953194,-2.077175892096851,-1.2627523003685839,-0.7334197125895011,-1.6160392044238288,-2.067311870537804,-2.0519046546354316,-1.3197283988007331,1.7467017582960602,-0.26075219024795254,-0.22305307840487565,-0.2073451151369277,-0.2073451151369277,-0.21362830044410508,-0.22305307840487565,-0.241902634326415,-0.2733185608623128,-0.31415926535897926,-0.34557519189487884,-0.3612831551628268,-0.36442474781641465,-0.36442474781641465,-0.36442474781641465,-0.3612831551628268,-0.3129442531651386
-1.8211110473882828,-1.3945020444806364,-1.5909154708931514,-1.6379275728532454,-1.2779067442877732,1.1912448439164292,1.9442607276808987,2.247720274216165,1.7808293721353576,-2.024888334006595,-2.540343858906828,-2.1556518491979246,1.276517534579141,1.7597076805690803,-0.8144009798648174,0.11309733552923262,-0.03455751918948913,-0.1979203371761571,-0.35814156250923723,-0.5057964172279553,-0.6283185307179585,-0.6942919764433437,-0.678584013175394,-0.5811946409141111,-0.40840704496667257,-0.21676989309769645,-0.05026548245743712,0.07539822368615566,0.18535396656179867,0.30159289474461914,0.05374443690631203
-1.7658171385228076,-1.7675533433765986,-1.4261016966167015,1.4913875743761098,2.071707666386992,1.7008357743272446,-2.088633506299287,-2.674567102660156,-2.3430007671980144,1.327796532743874,2.0156304292057747,0.8794969126829902,-1.8338158291818936,-1.545576511651608,0.33014337752667233,0.16022122533307837,0.07853981633974526,-0.03455751918948913,-0.15393804002590095,-0.257610597594363,-0.29530970943743995,-0.2796017461694902,-0.24504422698000283,-0.23247785636564444,-0.2387610416728254,-0.22933626371205484,-0.17592918860102813,-0.08482300164692447,-0.0031415926535895977,0.053407075111026714,-0.05056023077949373
-1.4971197916312766,-2.654351011811369,-2.516228838661384,-1.3900369759493871,1.30583159934308,-1.3565642082249472,-1.7751871125569216,-1.814566854955558,-2.1707541173181975,-2.5243563026479814,-2.4164135100343302,-1.3142876871293263,2.069482939675193,1.9546209047523424,-1.5298972069685064,0.031415926535897754,0.08482300164692447,0.09738937226128463,0.05969026041820591,-0.0031415926535895977,-0.05969026041820591,-0.10367255756846384,-0.15707963267948877,-0.21991148575128605,-0.29216811678385207,-0.36442474781641465,-0.4492477494633409,-0.5120796025351364,-0.5246459731494948,-0.46495571273129066,-0.5529222120542714
-1.7718124210475559,-0.8372314085270038,-1.6455301503200006,-2.368169330777797,-2.348793579026797,-1.3279333997402871,1.5114312956453904,-1.2635761488779178,-1.8735800787763928,0.8611484327832539,2.2691947272566884,2.1140378185233795,-1.960039619060304,-2.677001629162997,-2.1601517467126223,-0.405265452313083,-0.6251769380643672,-0.7822565707438579,-0.9079202768874506,-0.992743278534375,-1.0430087609918104,-1.0492919462989911,-0.9801769079200148,-0.8513716091228325,-0.6848671984825749,-0.499513231920778,-0.24818581963359243,0.04712388980384752,0.3330088212805187,0.5340707511102671,0.09203940650273196
2.0233390158252575,1.707724261560278,-1.9599252746390992,-2.6969440868904826,-2.7698205236231512,-2.392163114092192,-1.7565752834078847,-1.3030543113917175,-1.5886672780833655,-1.7594010866363743,-0.9643662761316394,1.852594784771214,1.883608021940316,-0.9636628753221536,-1.781177483407567,0.009424777960768791,0.17907078125461773,0.36442474781641465,0.5026548245743676,0.5623450849925753,0.5372123437638514,0.42725660088821016,0.2764601535159006,0.028274333882308156,-0.14765485471871995,-0.38013271108436614,-0.5497787143782134,-0.6880087911361645,-0.7319910882864207,-0.7162831250184727,-0.7086742337785736
