# u, th
-1.684030584921954565e+00,0.000000000000000000e+00
-1.742481377779521390e+00,0.000000000000000000e+00
-1.720471051715867228e+00,0.000000000000000000e+00
-1.612610929056403464e+00,0.000000000000000000e+00
-1.416536713648516965e+00,0.000000000000000000e+00
-1.134185665284798583e+00,0.000000000000000000e+00
-7.729911306114484182e-01,0.000000000000000000e+00
-3.466807435768723966e-01,0.000000000000000000e+00
1.246044368279945330e-01,0.000000000000000000e+00
6.150623798546920318e-01,0.000000000000000000e+00
1.094910274702722397e+00,0.000000000000000000e+00
1.532888015670149207e+00,0.000000000000000000e+00
1.899323075057332444e+00,0.000000000000000000e+00
2.169368707871732749e+00,0.000000000000000000e+00
2.325956778244849588e+00,0.000000000000000000e+00
2.362007221104843957e+00,0.000000000000000000e+00
2.281512777687192628e+00,0.000000000000000000e+00
2.099262087603689597e+00,0.000000000000000000e+00
1.839156617281390682e+00,0.000000000000000000e+00
1.531288424869521103e+00,0.000000000000000000e+00
1.208143025584258234e+00,0.000000000000000000e+00
9.004420274109913302e-01,0.000000000000000000e+00
6.332173241409678743e-01,0.000000000000000000e+00
4.226967721991228832e-01,0.000000000000000000e+00
2.744784677592240207e-01,0.000000000000000000e+00
1.832895656776612758e-01,0.000000000000000000e+00
1.343916821686035323e-01,0.000000000000000000e+00
1.064433257053100240e-01,0.000000000000000000e+00
7.539960880061627457e-02,0.000000000000000000e+00
1.885774738209772955e-02,0.000000000000000000e+00
-7.982747000357653944e-02,0.000000000000000000e+00
-2.283149434523668586e-01,0.000000000000000000e+00
-4.234692874599585433e-01,0.000000000000000000e+00
-6.512977425011616806e-01,0.000000000000000000e+00
-8.886895300381731921e-01,0.000000000000000000e+00
-1.106732422226738954e+00,0.000000000000000000e+00
-1.275126397635963027e+00,0.000000000000000000e+00
-1.367028125843026354e+00,0.000000000000000000e+00
-1.363573756131644776e+00,0.000000000000000000e+00
-1.257357191325047197e+00,0.000000000000000000e+00
-1.054284914556559594e+00,0.000000000000000000e+00
-7.734666530582768873e-01,0.000000000000000000e+00
-4.450985095431977956e-01,0.000000000000000000e+00
-1.066063327048147047e-01,0.000000000000000000e+00
2.024064993332981566e-01,0.000000000000000000e+00
4.456651738620803771e-01,0.000000000000000000e+00
5.953556948631963941e-01,0.000000000000000000e+00
6.360968546247532940e-01,0.000000000000000000e+00
5.671301314401658855e-01,0.000000000000000000e+00
4.023702769048396743e-01,0.000000000000000000e+00
1.682842071831392172e-01,0.000000000000000000e+00
-1.000989067032135721e-01,0.000000000000000000e+00
-3.644501690114956838e-01,0.000000000000000000e+00
-5.888753951488023830e-01,0.000000000000000000e+00
-7.452385555240349513e-01,0.000000000000000000e+00
-8.172463969346819290e-01,0.000000000000000000e+00
-8.026522417264682074e-01,0.000000000000000000e+00
-7.132263350871134167e-01,0.000000000000000000e+00
-5.724890005218469247e-01,0.000000000000000000e+00
-4.115571232563386417e-01,0.000000000000000000e+00
-2.637582150163926276e-01,0.000000000000000000e+00
-1.588706815278154993e-01,0.000000000000000000e+00
-1.179199689009170077e-01,0.000000000000000000e+00
-1.493845666348553314e-01,0.000000000000000000e+00
-2.474529286355954538e-01,0.000000000000000000e+00
-3.926536312013625407e-01,0.000000000000000000e+00
-5.548051790803663064e-01,0.000000000000000000e+00
-6.978573397262013422e-01,0.000000000000000000e+00
-7.858820899247882519e-01,0.000000000000000000e+00
-7.892700309964700844e-01,0.000000000000000000e+00
-6.901316273557727143e-01,0.000000000000000000e+00
-4.860036760687365121e-01,0.000000000000000000e+00
-1.912072822707998609e-01,0.000000000000000000e+00
1.644414258864223821e-01,0.000000000000000000e+00
5.394560512528905338e-01,0.000000000000000000e+00
8.865253887634221286e-01,0.000000000000000000e+00
1.159532615304165404e+00,0.000000000000000000e+00
1.320693059535524849e+00,0.000000000000000000e+00
1.346706237091809255e+00,0.000000000000000000e+00
1.232938577922436219e+00,0.000000000000000000e+00
9.949287033824183446e-01,0.000000000000000000e+00
6.668978562015539513e-01,0.000000000000000000e+00
2.973963453313296368e-01,0.000000000000000000e+00
-5.734493609938734471e-02,0.000000000000000000e+00
-3.414278145628703021e-01,0.000000000000000000e+00
-5.075072512992262475e-01,0.000000000000000000e+00
-5.240037383136807447e-01,0.000000000000000000e+00
-3.802166620527241969e-01,0.000000000000000000e+00
-8.853723387624848340e-02,0.000000000000000000e+00
3.166265759324919382e-01,0.000000000000000000e+00
7.831230597885930900e-01,0.000000000000000000e+00
1.247966982912851019e+00,0.000000000000000000e+00
1.645932587433724281e+00,0.000000000000000000e+00
1.918617666787062248e+00,0.000000000000000000e+00
2.022685160092719592e+00,0.000000000000000000e+00
1.936095626411477699e+00,0.000000000000000000e+00
1.661424805560917095e+00,0.000000000000000000e+00
1.225774583470654822e+00,0.000000000000000000e+00
6.772725726547709213e-01,0.000000000000000000e+00
7.864393247548295829e-02,0.000000000000000000e+00
-5.012424125304945077e-01,0.000000000000000000e+00
-9.966632680550530088e-01,0.000000000000000000e+00
-1.353861004949483693e+00,0.000000000000000000e+00
-1.538161036750666621e+00,0.000000000000000000e+00
-1.538403299295896698e+00,0.000000000000000000e+00
-1.368092010891006627e+00,0.000000000000000000e+00
-1.063137313627145808e+00,0.000000000000000000e+00
-6.765444181837769744e-01,0.000000000000000000e+00
-2.708309152515296914e-01,0.000000000000000000e+00
9.073940667650809422e-02,0.000000000000000000e+00
3.528699308207783325e-01,0.000000000000000000e+00
4.756855955887590581e-01,0.000000000000000000e+00
4.399225262240220036e-01,0.000000000000000000e+00
2.491854661665692527e-01,0.000000000000000000e+00
-7.096983847370910703e-02,0.000000000000000000e+00
-4.769241289997410149e-01,0.000000000000000000e+00
-9.132400059835167339e-01,0.000000000000000000e+00
-1.320344418910562201e+00,0.000000000000000000e+00
-1.642557768229707671e+00,0.000000000000000000e+00
-1.835367992388958314e+00,0.000000000000000000e+00
-1.870991526936131688e+00,0.000000000000000000e+00
-1.741535004141491427e+00,0.000000000000000000e+00
-1.459428285550574023e+00,0.000000000000000000e+00
-1.055186682537645915e+00,0.000000000000000000e+00
-5.729217064473719478e-01,0.000000000000000000e+00
-6.430532846080967702e-02,0.000000000000000000e+00
4.181342294651000380e-01,0.000000000000000000e+00
8.274653488829456505e-01,0.000000000000000000e+00
1.127722799095260298e+00,0.000000000000000000e+00
1.297560675682954967e+00,0.000000000000000000e+00
1.331827631286524261e+00,0.000000000000000000e+00
1.241007784361113808e+00,0.000000000000000000e+00
1.048760850878379003e+00,0.000000000000000000e+00
7.880307892093312283e-01,0.000000000000000000e+00
4.963440570014649444e-01,0.000000000000000000e+00
2.109714426730455727e-01,0.000000000000000000e+00
-3.541788823969052591e-02,0.000000000000000000e+00
-2.181097368941562198e-01,0.000000000000000000e+00
-3.223900388647999438e-01,0.000000000000000000e+00
-3.441752080834707406e-01,0.000000000000000000e+00
-2.893209080189786397e-01,0.000000000000000000e+00
-1.718648823635768874e-01,0.000000000000000000e+00
-1.156454905984673036e-02,0.000000000000000000e+00
1.688708959323693415e-01,0.000000000000000000e+00
3.464783828570251467e-01,0.000000000000000000e+00
5.003683598547876699e-01,0.000000000000000000e+00
6.134874006682025094e-01,0.000000000000000000e+00
6.737370690208964730e-01,0.000000000000000000e+00
6.744735602921491102e-01,0.000000000000000000e+00
6.144882905860260536e-01,0.000000000000000000e+00
4.976087238795254275e-01,0.000000000000000000e+00
3.320608058251804939e-01,0.000000000000000000e+00
1.297063793901362672e-01,0.000000000000000000e+00
-9.477671301424876737e-02,0.000000000000000000e+00
-3.247526356187408481e-01,0.000000000000000000e+00
-5.425417664716425392e-01,0.000000000000000000e+00
-7.304250258265017060e-01,0.000000000000000000e+00
-8.717621538349289434e-01,0.000000000000000000e+00
-9.522139380300267408e-01,0.000000000000000000e+00
-9.610090785203752040e-01,0.000000000000000000e+00
-8.921440936534086319e-01,0.000000000000000000e+00
-7.453635073782177711e-01,0.000000000000000000e+00
-5.267501788208308611e-01,0.000000000000000000e+00
-2.487704738555816530e-01,0.000000000000000000e+00
7.033173475197630753e-02,0.000000000000000000e+00
4.078193157958127646e-01,0.000000000000000000e+00
7.383541507327429088e-01,0.000000000000000000e+00
1.036327478841305050e+00,0.000000000000000000e+00
1.278374053195891591e+00,0.000000000000000000e+00
1.445763393122034390e+00,0.000000000000000000e+00
1.526352784764279491e+00,0.000000000000000000e+00
1.515826886107659366e+00,0.000000000000000000e+00
1.418034658089513345e+00,0.000000000000000000e+00
1.244354646337265446e+00,0.000000000000000000e+00
1.012156700695425071e+00,0.000000000000000000e+00
7.425606912964634043e-01,0.000000000000000000e+00
4.577991527482533907e-01,0.000000000000000000e+00
1.785530512942593295e-01,0.000000000000000000e+00
-7.836332954429550690e-02,0.000000000000000000e+00
-3.016436365325054769e-01,0.000000000000000000e+00
-4.862345173397291109e-01,0.000000000000000000e+00
-6.331004408556233365e-01,0.000000000000000000e+00
-7.480766654331271193e-01,0.000000000000000000e+00
-8.400211710980326485e-01,0.000000000000000000e+00
-9.185856882638443466e-01,0.000000000000000000e+00
-9.919841891981445725e-01,0.000000000000000000e+00
-1.065134484093748224e+00,0.000000000000000000e+00
-1.138484847645687914e+00,0.000000000000000000e+00
-1.207722828304963469e+00,0.000000000000000000e+00
-1.264415938189476174e+00,0.000000000000000000e+00
-1.297477671908699115e+00,0.000000000000000000e+00
-1.295212776464499616e+00,0.000000000000000000e+00
-1.247595869178350192e+00,0.000000000000000000e+00
-1.148394022054842312e+00,0.000000000000000000e+00
-9.967643397434007291e-01,0.000000000000000000e+00
-7.980389958770074399e-01,0.000000000000000000e+00
-5.635398083956445481e-01,0.000000000000000000e+00
-3.094214334563285540e-01,0.000000000000000000e+00
-5.470125806731280377e-02,0.000000000000000000e+00
1.812307746952660503e-01,0.000000000000000000e+00
3.812399747458794508e-01,0.000000000000000000e+00
5.328014315126167189e-01,0.000000000000000000e+00
6.297075743510767154e-01,0.000000000000000000e+00
6.728524479284875293e-01,0.000000000000000000e+00
6.699586005946770451e-01,0.000000000000000000e+00
6.342770446851689892e-01,0.000000000000000000e+00
5.824515455538602504e-01,0.000000000000000000e+00
5.318700268438922851e-01,0.000000000000000000e+00
4.979073301543411878e-01,0.000000000000000000e+00
4.914821279629503770e-01,0.000000000000000000e+00
5.173036565647478602e-01,0.000000000000000000e+00
5.730786966208082367e-01,0.000000000000000000e+00
6.498025685182813316e-01,0.000000000000000000e+00
7.330928801126495031e-01,0.000000000000000000e+00
8.053670616514576608e-01,0.000000000000000000e+00
8.485385894773656013e-01,0.000000000000000000e+00
8.468312187035567096e-01,0.000000000000000000e+00
7.892963297617781038e-01,0.000000000000000000e+00
6.716667369624464978e-01,0.000000000000000000e+00
4.972824051636555165e-01,0.000000000000000000e+00
2.769627437754954014e-01,0.000000000000000000e+00
2.785446999211645819e-02,0.000000000000000000e+00
-2.285702627495189432e-01,0.000000000000000000e+00
-4.690753235374665597e-01,0.000000000000000000e+00
-6.714225195213859854e-01,0.000000000000000000e+00
-8.169607589458106611e-01,0.000000000000000000e+00
-8.927096966613065065e-01,0.000000000000000000e+00
-8.926912858573015086e-01,0.000000000000000000e+00
-8.183791751793701996e-01,0.000000000000000000e+00
-6.782634389101551697e-01,0.000000000000000000e+00
-4.866468181965361017e-01,0.000000000000000000e+00
-2.618812249778587065e-01,0.000000000000000000e+00
-2.430773914281332895e-02,0.000000000000000000e+00
2.058253407203859409e-01,0.000000000000000000e+00
4.102213786973189502e-01,0.000000000000000000e+00
5.739878765712275177e-01,0.000000000000000000e+00
6.865797035469397569e-01,0.000000000000000000e+00
7.422142964668447807e-01,0.000000000000000000e+00
7.398132253593240337e-01,0.000000000000000000e+00
6.825757305682986775e-01,0.000000000000000000e+00
5.773130981875523871e-01,0.000000000000000000e+00
4.336679233299312597e-01,0.000000000000000000e+00
2.633147729155705941e-01,0.000000000000000000e+00
7.919795430551776483e-02,0.000000000000000000e+00
-1.051805420143015479e-01,0.000000000000000000e+00
-2.764433382583933452e-01,0.000000000000000000e+00
-4.220266665212920043e-01,0.000000000000000000e+00
-5.309072814291826425e-01,0.000000000000000000e+00
-5.943732754668785701e-01,0.000000000000000000e+00
-6.068058235368857245e-01,0.000000000000000000e+00
-5.663960901064741815e-01,0.000000000000000000e+00
-4.756864337927544373e-01,0.000000000000000000e+00
-3.418083820634458259e-01,0.000000000000000000e+00
-1.762992450155448643e-01,0.000000000000000000e+00
5.582610015791977104e-03,0.000000000000000000e+00
1.860600315851395070e-01,0.000000000000000000e+00
3.464925226096912669e-01,0.000000000000000000e+00
4.693362172804595445e-01,0.000000000000000000e+00
5.401872207413001004e-01,0.000000000000000000e+00
5.496410838892497042e-01,0.000000000000000000e+00
4.946930911692979937e-01,0.000000000000000000e+00
3.794396728336190683e-01,0.000000000000000000e+00
2.149192306161189225e-01,0.000000000000000000e+00
1.804217008772417141e-02,0.000000000000000000e+00
-1.903102741789830799e-01,0.000000000000000000e+00
-3.878102299444209922e-01,0.000000000000000000e+00
-5.535154758953678700e-01,0.000000000000000000e+00
-6.706285644662726142e-01,0.000000000000000000e+00
-7.287886958956499850e-01,0.000000000000000000e+00
-7.255482882360985153e-01,0.000000000000000000e+00
-6.667873095154752683e-01,0.000000000000000000e+00
-5.659619954443815271e-01,0.000000000000000000e+00
-4.422506379336791915e-01,0.000000000000000000e+00
-3.178233615337578977e-01,0.000000000000000000e+00
-2.146001469235077341e-01,0.000000000000000000e+00
-1.509499431958487847e-01,0.000000000000000000e+00
-1.388083824237167085e-01,0.000000000000000000e+00
-1.816465025702394820e-01,0.000000000000000000e+00
-2.736125841924542113e-01,0.000000000000000000e+00
-4.000083143922107953e-01,0.000000000000000000e+00
-5.390716165846866081e-01,0.000000000000000000e+00
-6.648489516836147972e-01,0.000000000000000000e+00
-7.507776715527284539e-01,0.000000000000000000e+00
-7.734884640954553525e-01,0.000000000000000000e+00
-7.162961213650875791e-01,0.000000000000000000e+00
-5.718808621219310107e-01,0.000000000000000000e+00
-3.437681961712804601e-01,0.000000000000000000e+00
-4.637818357182675599e-02,0.000000000000000000e+00
2.963881836612336507e-01,0.000000000000000000e+00
6.538550054344273166e-01,0.000000000000000000e+00
9.922198235513107756e-01,0.000000000000000000e+00
1.278663336774584991e+00,0.000000000000000000e+00
1.485375790031355780e+00,0.000000000000000000e+00
1.592967385630188026e+00,0.000000000000000000e+00
1.592815525817259825e+00,0.000000000000000000e+00
1.488047759774390411e+00,0.000000000000000000e+00
1.293044712231516069e+00,0.000000000000000000e+00
1.031545552757789475e+00,0.000000000000000000e+00
7.336219987928725983e-01,0.000000000000000000e+00
4.319304685546442868e-01,0.000000000000000000e+00
1.577371211645285098e-01,0.000000000000000000e+00
-6.277279477164693366e-02,0.000000000000000000e+00
-2.114416760977714249e-01,0.000000000000000000e+00
-2.799936314102983714e-01,0.000000000000000000e+00
-2.705997877055022482e-01,0.000000000000000000e+00
-1.951309773490401134e-01,0.000000000000000000e+00
-7.324188896980732277e-02,0.000000000000000000e+00
7.042762159845022962e-02,0.000000000000000000e+00
2.095503321384402928e-01,0.000000000000000000e+00
3.194807324473569188e-01,0.000000000000000000e+00
3.802798294887697050e-01,0.000000000000000000e+00
3.790436039780611943e-01,0.000000000000000000e+00
3.112861552405239429e-01,0.000000000000000000e+00
1.812555103890349795e-01,0.000000000000000000e+00
1.193300387965388551e-03,0.000000000000000000e+00
-2.103277231891332588e-01,0.000000000000000000e+00
-4.307558366477489686e-01,0.000000000000000000e+00
-6.363047565146653373e-01,0.000000000000000000e+00
-8.047658743617971400e-01,0.000000000000000000e+00
-9.180739883490864894e-01,0.000000000000000000e+00
-9.643546221353191950e-01,0.000000000000000000e+00
-9.392480142815775590e-01,0.000000000000000000e+00
-8.463872788445675477e-01,0.000000000000000000e+00
-6.969968472025187545e-01,0.000000000000000000e+00
-5.086638191658248154e-01,0.000000000000000000e+00
-3.034125490756353072e-01,0.000000000000000000e+00
-1.052766606995321486e-01,0.000000000000000000e+00
6.239074890444881033e-02,0.000000000000000000e+00
1.796009991632239178e-01,0.000000000000000000e+00
2.321342618582908912e-01,0.000000000000000000e+00
2.134072334497401080e-01,0.000000000000000000e+00
1.255853498825962866e-01,0.000000000000000000e+00
-2.021881450608278841e-02,0.000000000000000000e+00
-2.047394294872624532e-01,0.000000000000000000e+00
-4.023268323682834269e-01,0.000000000000000000e+00
-5.835719674334586271e-01,0.000000000000000000e+00
-7.185622147422178196e-01,0.000000000000000000e+00
-7.804538611965856632e-01,0.000000000000000000e+00
-7.489795945736446026e-01,0.000000000000000000e+00
-6.134784318891816079e-01,0.000000000000000000e+00
-3.750495731959502810e-01,0.000000000000000000e+00
-4.749552609625677657e-02,0.000000000000000000e+00
3.431677921481619542e-01,0.000000000000000000e+00
7.607035383998188571e-01,0.000000000000000000e+00
1.162040403289268609e+00,0.000000000000000000e+00
1.501761332999568266e+00,0.000000000000000000e+00
1.737238605367755317e+00,0.000000000000000000e+00
1.833838132871829174e+00,0.000000000000000000e+00
1.769558375636615333e+00,0.000000000000000000e+00
1.538489490274058458e+00,0.000000000000000000e+00
1.152580773775389034e+00,0.000000000000000000e+00
6.413823804791969341e-01,0.000000000000000000e+00
4.966274574578628809e-02,0.000000000000000000e+00
-5.669314317225921940e-01,0.000000000000000000e+00
-1.147744404243774996e+00,0.000000000000000000e+00
-1.633860138513197668e+00,0.000000000000000000e+00
-1.974932430879845935e+00,0.000000000000000000e+00
-2.135247264113154131e+00,0.000000000000000000e+00
-2.098227600560043982e+00,0.000000000000000000e+00
-1.868758141696770680e+00,0.000000000000000000e+00
-1.472965448838202462e+00,0.000000000000000000e+00
-9.554060948306207779e-01,0.000000000000000000e+00
-3.739512539235022026e-01,0.000000000000000000e+00
2.070350130278680034e-01,0.000000000000000000e+00
7.243879817620405559e-01,0.000000000000000000e+00
1.123736146516710388e+00,0.000000000000000000e+00
1.366021898289486280e+00,0.000000000000000000e+00
1.432099520187732677e+00,0.000000000000000000e+00
1.324803765199137562e+00,0.000000000000000000e+00
1.068211427055842933e+00,0.000000000000000000e+00
7.041899565435156827e-01,0.000000000000000000e+00
2.866904529997904572e-01,0.000000000000000000e+00
-1.254533840520327126e-01,0.000000000000000000e+00
-4.762566820673691526e-01,0.000000000000000000e+00
-7.198109408942755527e-01,0.000000000000000000e+00
-8.260452964435673895e-01,0.000000000000000000e+00
-7.842642396493019197e-01,0.000000000000000000e+00
