# u, th
-1.586010912200729983e+00,1.005309649148733858e-01
-2.176352038423619017e+00,7.539822368615503589e-02
-1.967571929664992947e+00,2.199114857512855098e-02
-8.427052607866445388e-01,-5.969026041820606893e-02
1.377887234942546391e+00,-1.476548547187202798e-01
9.224828692576181322e-01,-2.104867077905161477e-01
3.726274665815926812e-01,-2.293362637120548997e-01
1.680950905385096394e+00,-2.167698930976957317e-01
2.259408582072957916e+00,-1.696460032938488238e-01
2.362777009903600955e+00,-8.168140899333463378e-02
2.011696214277844952e+00,4.712388980384689396e-02
1.381050311101891026e+00,2.042035224833365359e-01
-5.452346097396306712e-01,3.675663404700058035e-01
-1.708800942208629436e+00,4.995132319207771232e-01
-2.350433027887589343e+00,5.717698629533423116e-01
-2.483019980426297568e+00,5.623450849925729633e-01
-1.691955349876604897e+00,4.775220833456485514e-01
2.229426827517286824e+00,3.298672286269282994e-01
2.525785636473794060e+00,1.727875959474386436e-01
1.708483930607487045e+00,5.340707511102648491e-02
-2.022118285261924164e+00,-2.513274122871834645e-02
-2.157562363226895208e+00,-9.738937226128357993e-02
-1.780843221972280066e+00,-1.822123739082080196e-01
-1.820670918634754054e+00,-2.796017461694916273e-01
-2.120705113030882938e+00,-3.738495257771853875e-01
-2.189867781097177168e+00,-4.618141200776996191e-01
-2.207012563947232220e+00,-5.403539364174444470e-01
-2.231117343832915267e+00,-6.063273821428301069e-01
-1.912263640500226902e+00,-6.565928646002667790e-01
1.039999969582019901e+00,-6.817256058289851151e-01
1.865314503003588475e+00,-6.628760499074464185e-01
1.734437129093764796e+00,-5.686282702997526028e-01
-1.162216918630592399e+00,-4.115486376202629470e-01
-2.054532532970603231e+00,-2.199114857512855237e-01
-2.090844862556823891e+00,-5.026548245743669291e-02
-1.451451702958561407e+00,8.482300164692441191e-02
1.351470530150446825e+00,1.790707812546181998e-01
1.753530381583655373e+00,2.544690049407732357e-01
2.087931237503716453e+00,3.298672286269282994e-01
2.223052681768977301e+00,4.084070449666730718e-01
1.697030890575961237e+00,4.869468613064179552e-01
-1.691377710968439807e+00,5.529203070318035040e-01
-1.864468813722175655e+00,5.749114556069321313e-01
9.881456046936547555e-01,5.246459731494954593e-01
1.864487972339774480e+00,4.398229715025710473e-01
1.409629207569746079e+00,3.487167845484670514e-01
-1.793755769029660829e+00,2.701769682087222235e-01
-2.082881467042920764e+00,1.727875959474386436e-01
-1.369040271365021377e+00,4.084070449666731689e-02
1.793205093338728462e+00,-1.099557428756427618e-01
1.735572502309502108e+00,-2.356194490192344837e-01
-1.617442530207382267e+00,-3.047344873982099078e-01
-2.372917335061208721e+00,-3.424335992412874119e-01
-2.440201305008750765e+00,-3.769911184307751517e-01
-1.994270453108486940e+00,-4.146902302738527113e-01
-6.848922103472312450e-01,-4.492477494633404511e-01
1.188804637719893531e+00,-4.649557127312893834e-01
-1.035463890117102714e+00,-4.335397861953914633e-01
-1.356437735956468105e+00,-3.738495257771853875e-01
-1.122031772087125567e+00,-3.078760800517997276e-01
-1.421487366517569573e+00,-2.387610416728242757e-01
-1.884921034252955652e+00,-1.790707812546181998e-01
-1.848818704828653736e+00,-1.319468914507713198e-01
-8.834630314722679012e-01,-1.099557428756427618e-01
1.539273959706245698e+00,-1.068141502220529698e-01
1.471642542190184200e+00,-8.796459430051420392e-02
7.212862529838534043e-01,-4.084070449666731689e-02
-1.506096606045148611e+00,2.513274122871834645e-02
-2.019391252264250980e+00,7.853981633974482790e-02
-2.178141621076878032e+00,9.424777960769378793e-02
-1.698727068782678762e+00,6.597344572538565988e-02
1.847123170231235179e+00,1.256637061435917323e-02
2.419082807631878662e+00,-3.455751918948771900e-02
2.239298473486419194e+00,-3.455751918948771900e-02
1.188489653568858717e+00,3.141592653589793307e-03
-1.492545211009102868e+00,6.911503837897543800e-02
-9.476019254557657145e-01,1.225221134900019299e-01
1.302576119807964616e+00,1.445132620651304878e-01
1.134227782685437447e+00,1.539380400258998638e-01
-1.159215910702545260e+00,1.696460032938488238e-01
-1.568860453283499101e+00,1.696460032938488238e-01
-1.204319497279780826e+00,1.413716694115406958e-01
1.785923772347088656e+00,8.482300164692441191e-02
2.241890009450709709e+00,3.769911184307751795e-02
1.957154649425229431e+00,2.827433388230813846e-02
-9.328279915976178671e-01,5.026548245743669291e-02
-1.502560693926420443e+00,7.539822368615503589e-02
-1.052065663484661240e+00,7.539822368615503589e-02
-1.327872098434738080e+00,5.026548245743669291e-02
-1.784797408117500428e+00,9.424777960769379487e-03
-1.374295925278268715e+00,-5.026548245743669291e-02
1.850481096918321633e+00,-1.193805208364121379e-01
2.184034581451001600e+00,-1.665044106402590318e-01
1.759368268013756342e+00,-1.633628179866692676e-01
9.815689621075873728e-01,-1.130973355292325538e-01
1.839049523186210955e+00,-3.455751918948771900e-02
2.470389105619390513e+00,6.911503837897543800e-02
2.340846774237301808e+00,1.979203371761569796e-01
-1.213927255862341292e+00,3.392920065876976476e-01
-2.272854444433985321e+00,4.618141200776996191e-01
-1.564859222287209084e+00,5.152211951887260000e-01
2.347253445257687421e+00,4.963716392671873590e-01
2.659562227119863120e+00,4.555309347705199796e-01
1.946250027004905903e+00,4.272566008882118793e-01
-2.074280157133927549e+00,4.115486376202629470e-01
-2.436287703071393640e+00,3.675663404700058035e-01
-1.962488988196246620e+00,2.638937829015426395e-01
-8.177026070367907629e-01,1.193805208364121379e-01
-1.499901605613418898e+00,-4.712388980384689396e-02
-2.244507308308131943e+00,-2.199114857512855237e-01
-2.288111348756294738e+00,-3.926990816987241395e-01
-1.455397295023962645e+00,-5.592034923389832546e-01
1.419978371490504543e+00,-7.037167544041136313e-01
-1.281823630600101627e+00,-7.885397560510380988e-01
-1.812689040650293126e+00,-8.073893119725767953e-01
1.492512354130779872e+00,-7.916813487046279185e-01
2.368415240751157391e+00,-7.257079029792422586e-01
1.714964047309754047e+00,-5.749114556069321313e-01
-2.435995131901526278e+00,-3.549999698556466354e-01
-2.753533520862060158e+00,-1.256637061435917357e-01
-1.923873935286940728e+00,6.597344572538565988e-02
2.059556090552891128e+00,2.073451151369263556e-01
2.152352379254776515e+00,3.267256359733385351e-01
1.391864781334202661e+00,4.492477494633404511e-01
1.480461888117198033e+00,5.592034923389832546e-01
2.256639756861764212e+00,6.503096792930871395e-01
2.256102331782957382e+00,7.162831250184727994e-01
-1.280329266403268162e+00,7.634070148223197627e-01
-2.457844300114430336e+00,7.634070148223197627e-01
-2.384642156886621844e+00,6.785840131753952953e-01
-1.175007861708857959e+00,5.152211951887260000e-01
2.149787361208012726e+00,2.953097094374405596e-01
2.459793460475828919e+00,7.539822368615503589e-02
2.362896267525437466e+00,-1.005309649148733858e-01
1.994616523553751186e+00,-2.167698930976957317e-01
1.512081416899856645e+00,-2.701769682087222235e-01
1.484335310548203335e+00,-2.670353755551324038e-01
1.844032046108830647e+00,-2.167698930976957317e-01
1.989249206108863799e+00,-1.256637061435917357e-01
1.940393295903885207e+00,3.141592653589793307e-03
1.859104477114472687e+00,1.570796326794896558e-01
1.327919197749551916e+00,3.267256359733385351e-01
-1.875801953159888402e+00,4.869468613064179552e-01
-2.346106190147440707e+00,6.000441968356504674e-01
-2.147017076955895831e+00,6.283185307179586232e-01
-1.204610594461003048e+00,5.749114556069321313e-01
1.414741551877141568e+00,4.586725274241097994e-01
8.390682704680826332e-01,3.204424506661588956e-01
-1.624295361983607133e+00,1.853539665617977839e-01
-1.742455000159558232e+00,4.084070449666731689e-02
-1.062509542787281269e+00,-1.256637061435917357e-01
1.243017364755783838e+00,-2.921681167838507398e-01
-1.151016872267871083e+00,-4.178318229274424755e-01
-2.000760763231654860e+00,-5.057964172279566517e-01
-2.025249659938129554e+00,-5.717698629533423116e-01
-6.061910710976851080e-01,-6.188937527571891639e-01
1.954095661604391188e+00,-6.346017160251382627e-01
1.961444092789895066e+00,-5.874778262212914104e-01
1.655758919028405662e+00,-4.680973053848792031e-01
1.601187642718123083e+00,-2.858849314766711558e-01
1.048437734515277331e+00,-6.597344572538565988e-02
-2.033460752289168116e+00,1.759291886010284078e-01
-2.445508680261364365e+00,3.832743037379547912e-01
-2.036630739396993572e+00,5.183627878423158197e-01
1.103950519464838687e+00,5.717698629533423116e-01
1.230030403183493881e+00,5.749114556069321313e-01
-1.592787194447759180e+00,5.592034923389832546e-01
-1.702429226656887007e+00,4.995132319207771232e-01
5.870444540252455212e-01,3.895574890451343197e-01
1.252675549482777040e+00,2.481858196335936795e-01
-1.431665519953537524e+00,1.162389281828223458e-01
-1.815668138467114723e+00,-2.199114857512855098e-02
-7.595035271157206669e-01,-1.665044106402590318e-01
2.000448708559065203e+00,-3.141592653589793116e-01
2.145498424861075115e+00,-4.115486376202629470e-01
1.856435145034038392e+00,-4.335397861953914633e-01
1.837260468740930186e+00,-3.895574890451343197e-01
2.092651860499440630e+00,-2.858849314766711558e-01
1.822984657500598127e+00,-1.319468914507713198e-01
-1.582590256275773433e+00,5.969026041820606893e-02
-2.090658638583973161e+00,2.356194490192344837e-01
-1.502162767980594893e+00,3.612831551628262194e-01
1.585360561774993293e+00,4.241150082346220596e-01
1.661987165814975853e+00,4.523893421169302154e-01
1.514340398504260277e+00,4.680973053848792031e-01
1.864681226978047501e+00,4.712388980384689674e-01
2.134530711406416259e+00,4.680973053848792031e-01
2.009288160838635484e+00,4.680973053848792031e-01
1.197980008418736420e+00,4.680973053848792031e-01
-1.847605220273809135e+00,4.618141200776996191e-01
-2.206586324853442083e+00,4.241150082346220596e-01
-2.047044911778968856e+00,3.267256359733385351e-01
-1.558112383155141778e+00,1.790707812546181998e-01
-1.256530759698127442e+00,-3.141592653589793307e-03
-1.391284701495458576e+00,-1.916371518689773956e-01
-1.157681493913954363e+00,-3.769911184307751517e-01
1.371355413967068060e+00,-5.403539364174444470e-01
1.777068158685516597e+00,-6.503096792930871395e-01
1.306066605690531235e+00,-6.754424205218054755e-01
-1.882551708396682066e+00,-6.251769380643689145e-01
-2.336213533306394474e+00,-5.403539364174444470e-01
-2.253752997531358826e+00,-4.492477494633404511e-01
-1.999683131000357106e+00,-3.675663404700058035e-01
-1.988007987232646823e+00,-2.921681167838507398e-01
-2.109637499451990195e+00,-2.356194490192344837e-01
-2.043804519993897451e+00,-1.947787445225671599e-01
-1.748903373277913342e+00,-1.759291886010284078e-01
-1.467751919272977990e+00,-1.727875959474386436e-01
-1.393892161469321600e+00,-1.822123739082080196e-01
-1.245698114094813125e+00,-1.884955592153875759e-01
-1.010997875958314918e+00,-1.979203371761569796e-01
-7.713125618149322404e-01,-2.010619298297467716e-01
1.459769340528694226e+00,-1.979203371761569796e-01
2.178855713424073137e+00,-1.727875959474386436e-01
2.360909769252386603e+00,-1.099557428756427618e-01
1.594122328111010845e+00,-3.141592653589793307e-03
-2.212750433176565501e+00,1.319468914507713198e-01
-2.558980046141654974e+00,2.481858196335936795e-01
-2.009081459264367542e+00,2.984513020910303793e-01
1.825563449957878781e+00,2.858849314766711558e-01
2.364282251447641148e+00,2.607521902479528753e-01
2.094042656085767895e+00,2.513274122871834715e-01
9.592697203409439322e-01,2.638937829015426395e-01
-1.367662738563052871e+00,2.764601535159017520e-01
-1.076223686851975003e+00,2.670353755551324038e-01
-1.348546544182581908e+00,2.199114857512855237e-01
-1.813857840165845614e+00,1.445132620651304878e-01
-1.308162702729829263e+00,4.084070449666731689e-02
2.160872785937667295e+00,-7.853981633974482790e-02
2.644191451067152254e+00,-1.759291886010284078e-01
2.472988446294260179e+00,-2.104867077905161477e-01
1.903241491432322130e+00,-1.822123739082080196e-01
1.101458656197523478e+00,-1.068141502220529698e-01
-1.454655663691756695e+00,3.141592653589793307e-03
-2.065613789495015062e+00,9.738937226128357993e-02
-2.363580764574694904e+00,1.570796326794896558e-01
-2.306353085225243849e+00,1.633628179866692676e-01
-1.800280167590634139e+00,1.193805208364121379e-01
8.139990807172137188e-01,4.398229715025710196e-02
1.188776256178020407e+00,-3.455751918948771900e-02
9.678838486038290334e-01,-8.482300164692441191e-02
1.636214081746244275e+00,-1.005309649148733858e-01
2.179475346566959182e+00,-8.482300164692441191e-02
2.284622205894734304e+00,-2.827433388230813846e-02
1.823513586252528462e+00,5.654866776461627692e-02
-1.587653949424512323e+00,1.727875959474386436e-01
-2.244619437965987174e+00,2.670353755551324038e-01
-2.135711569304813651e+00,3.110176727053895473e-01
5.511147095050379363e-01,2.921681167838507398e-01
2.120865798632860955e+00,2.450442269800038597e-01
2.113621497736905663e+00,2.073451151369263556e-01
1.440297268579009415e+00,1.979203371761569796e-01
1.234045343101873415e+00,2.042035224833365359e-01
1.906305262420334490e+00,2.167698930976957317e-01
1.721446693269922612e+00,2.324778563656446917e-01
-1.918212314714783817e+00,2.576105975943630000e-01
-2.433513882023218500e+00,2.607521902479528753e-01
-1.954356676339641830e+00,2.104867077905161477e-01
1.281303640185203152e+00,1.193805208364121379e-01
1.111432413572174260e+00,2.199114857512855098e-02
-1.645377671572711975e+00,-4.712388980384689396e-02
-1.666546264697113644e+00,-1.099557428756427618e-01
-9.822295293087275336e-01,-1.822123739082080196e-01
-3.770986999353697078e-01,-2.513274122871834715e-01
6.846301302737729522e-01,-3.047344873982099078e-01
1.549187325995354136e+00,-3.204424506661588956e-01
1.736873714655146728e+00,-2.921681167838507398e-01
1.082618256228353282e+00,-2.167698930976957317e-01
-1.400322710258573577e+00,-1.036725575684631778e-01
-1.159601603823613658e+00,9.424777960769379487e-03
1.430603559945110792e+00,9.738937226128357993e-02
1.833324661409096112e+00,1.759291886010284078e-01
1.733758248995270979e+00,2.638937829015426395e-01
-6.714896292414149759e-01,3.549999698556466354e-01
-1.935814538804843554e+00,4.209734155810322953e-01
-2.195225531563478327e+00,4.303981935418016991e-01
-1.990512226033947840e+00,3.801327110843649715e-01
-1.398928332172583167e+00,2.701769682087222235e-01
-1.309328016334875944e+00,1.256637061435917357e-01
-1.965116916573729000e+00,-4.398229715025710196e-02
-2.074079699561767409e+00,-2.230530784048753157e-01
1.088303939479216442e+00,-4.084070449666730718e-01
2.343524104101696537e+00,-5.529203070318035040e-01
2.144086550404848968e+00,-6.220353454107790947e-01
-1.606917256085062640e+00,-6.000441968356504674e-01
-2.152440557847702163e+00,-5.340707511102648075e-01
-1.460977207939694544e+00,-4.618141200776996191e-01
-4.159840614628944611e-01,-3.832743037379547912e-01
-2.125783215650177027e+00,-2.953097094374405596e-01
-2.610259894262159097e+00,-2.104867077905161477e-01
-2.167220681054981668e+00,-1.539380400258998638e-01
1.838800981460873452e+00,-1.256637061435917357e-01
2.397447315482370112e+00,-9.110618695410400980e-02
1.979690897150681472e+00,-1.884955592153875897e-02
-1.349099960087576378e+00,8.796459430051420392e-02
-2.125781436233475485e+00,1.884955592153875759e-01
-2.395019943680202434e+00,2.387610416728242757e-01
-2.470709503507183769e+00,2.356194490192344837e-01
-2.324015992820168464e+00,1.759291886010284078e-01
-2.010676485630263244e+00,7.539822368615503589e-02
-1.863439435449373294e+00,-5.969026041820606893e-02
-2.086136233304001664e+00,-2.104867077905161477e-01
-2.253937445823247288e+00,-3.644247478164160392e-01
-2.016492672240330464e+00,-5.183627878423158197e-01
-6.304825568938476898e-01,-6.534512719466770703e-01
1.754436205738675092e+00,-7.539822368615503034e-01
1.611240769215448232e+00,-7.822565707438584592e-01
-8.276635530222119508e-01,-7.225663103256524389e-01
-1.507183353225319156e+00,-6.126105674500096354e-01
-1.468120578937178733e+00,-4.775220833456485514e-01
-9.029188012808593289e-01,-3.361504139341078834e-01
1.113738219004335228e+00,-1.947787445225671599e-01
-1.123729714107217115e+00,-4.084070449666731689e-02
-2.005832567278154954e+00,1.099557428756427618e-01
-2.119131479639031035e+00,2.199114857512855237e-01
-1.516928590601838600e+00,2.733185608623119878e-01
-5.153269105770709180e-01,2.733185608623119878e-01
-1.583830725365492409e+00,2.419026343264140677e-01
-1.714381293232467129e+00,1.822123739082080196e-01
1.528096045495123345e+00,8.796459430051420392e-02
2.361910083174473485e+00,-3.141592653589793307e-03
2.322351574790386231e+00,-5.340707511102648491e-02
1.643015046329049156e+00,-5.340707511102648491e-02
1.205086109658513260e+00,-1.570796326794896697e-02
2.059346904211075913e+00,4.398229715025710196e-02
2.462875326468496606e+00,1.225221134900019299e-01
2.263221902205411418e+00,2.261946710584651077e-01
1.623068138689772288e+00,3.487167845484670514e-01
1.259247367383300453e+00,4.649557127312893834e-01
1.624455768390993260e+00,5.686282702997526028e-01
1.875951289641316633e+00,6.471680866394973197e-01
2.012780276274090951e+00,7.037167544041136313e-01
2.047090569969074014e+00,7.382742735936014267e-01
1.810581398070962855e+00,7.476990515543707749e-01
1.035042672112003848e+00,7.382742735936014267e-01
-1.407197260864041066e+00,7.005751617505239226e-01
-1.681711297327800558e+00,6.188937527571891639e-01
-1.738917767802387715e+00,4.712388980384689674e-01
-1.609524320385451013e+00,2.733185608623119878e-01
-9.981993863406116718e-01,3.455751918948771900e-02
1.621116684183357526e+00,-2.042035224833365359e-01
2.046173225792069950e+00,-4.115486376202629470e-01
1.937488943871761737e+00,-5.466371217246239755e-01
1.275450807402864317e+00,-6.000441968356504674e-01
-6.337695720248868181e-01,-5.749114556069321313e-01
7.919242178530623288e-01,-5.026548245743669430e-01
-8.550229042651364963e-01,-3.958406743523139593e-01
-1.409580484028514213e+00,-2.638937829015426395e-01
-1.319308169276085962e+00,-1.350884841043611118e-01
-7.329832901226056574e-01,-1.570796326794896697e-02
-6.272098229961755589e-01,6.911503837897543800e-02
-1.438825420022669999e+00,1.413716694115406958e-01
-2.035798476578988048e+00,1.790707812546181998e-01
-2.368486102337530319e+00,1.759291886010284078e-01
-2.281391529153681041e+00,1.256637061435917357e-01
-1.670526513669198465e+00,3.455751918948771900e-02
-8.191479514096771108e-01,-7.853981633974482790e-02
-1.577994875995291535e+00,-1.979203371761569796e-01
-1.824124706329314449e+00,-3.110176727053895473e-01
-8.166460166304758683e-01,-4.178318229274424755e-01
1.487728571102485908e+00,-5.026548245743669430e-01
-1.233656912317269150e+00,-5.372123437638546273e-01
-1.740125069805467772e+00,-5.246459731494954593e-01
1.181115462750419454e+00,-4.963716392671873590e-01
1.852986745117652045e+00,-4.429645641561608116e-01
-1.522261233035217654e+00,-3.267256359733385351e-01
-2.589456056699248165e+00,-1.947787445225671599e-01
-2.613818446738925161e+00,-8.168140899333463378e-02
-1.821209042965259206e+00,-9.424777960769379487e-03
1.702002026411010727e+00,2.513274122871834645e-02
2.062382138317489400e+00,5.026548245743669291e-02
1.939737099289188027e+00,1.005309649148733858e-01
1.450121144636049131e+00,1.759291886010284078e-01
7.788382170253147496e-01,2.576105975943630000e-01
1.769706748295300613e+00,3.361504139341078834e-01
2.528957594861359848e+00,4.052654523130833075e-01
2.756289646090814394e+00,4.743804906920587316e-01
2.410098026028390628e+00,5.497787143782137953e-01
1.569489674995371953e+00,6.188937527571891639e-01
1.037808059510723524e+00,6.691592352146259470e-01
1.708071600471316565e+00,6.911503837897545743e-01
2.019672912131293074e+00,6.848671984825748238e-01
1.932808190532976145e+00,6.660176425610361273e-01
1.254499068086268876e+00,6.346017160251382627e-01
-1.696161257685198986e+00,5.906194188748811191e-01
-1.903917645517712920e+00,4.995132319207771232e-01
-5.543221724473872403e-01,3.612831551628262194e-01
2.088543789180656862e+00,1.790707812546181998e-01
2.284951885699594065e+00,9.424777960769379487e-03
2.139680856981129420e+00,-1.130973355292325538e-01
2.218697126923284912e+00,-1.790707812546181998e-01
2.476111714316758583e+00,-1.853539665617977839e-01
2.457340667606698670e+00,-1.413716694115406958e-01
