# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1], y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
1.638050223400983274e+00,1.521705254453083578e+00,1.257582369433137393e+00,8.654587715879712428e-01,3.826863810176633907e-01,-1.400362728927224132e-01,-6.451161945851114909e-01,-1.075815266908846546e+00,-1.384122187981106977e+00,-1.537513562931982047e+00,-1.523516417305908588e+00,-1.351315506975382830e+00,-1.050113941246198390e+00,-6.644793045313368562e-01,-2.474024585978985002e-01,3.455751918948771900e-02,2.764601535159017520e-01,5.120796025351362912e-01,7.319910882864217871e-01,9.110618695410399592e-01,1.033583983031042042e+00,1.093274243449247951e+00,1.080707872834888894e+00,9.864600932271949674e-01,8.168140899333461435e-01,5.717698629533423116e-01,2.701769682087222235e-01,-5.969026041820606893e-02,-3.895574890451343197e-01,-6.974335690969341028e-01,0.000000000000000000e+00
2.346396388285936496e-01,3.186558466257765065e-01,3.315327526164981720e-01,2.734329458143960889e-01,1.532414830587631727e-01,-1.298892105012827355e-02,-2.044118986309719499e-01,-3.982221675227485269e-01,-5.725588050132436324e-01,-7.091058204440096047e-01,-7.950865386397859558e-01,-8.244491582740998137e-01,-7.981580005246591281e-01,-7.236213029460595303e-01,-6.133870557475525898e-01,-2.953097094374405596e-01,-3.581415625092363997e-01,-3.801327110843649715e-01,-3.612831551628262194e-01,-3.110176727053895473e-01,-2.293362637120548997e-01,-1.288052987971815000e-01,-2.199114857512855098e-02,7.853981633974482790e-02,1.633628179866692676e-01,2.230530784048753157e-01,2.513274122871834715e-01,2.450442269800038597e-01,2.104867077905161477e-01,1.507964473723100718e-01,0.000000000000000000e+00
1.323684830412540092e-01,8.475688881479664927e-02,7.839270102756975417e-03,-8.951006518753026886e-02,-1.948767734481488823e-01,-2.942646262665107315e-01,-3.742751103676600910e-01,-4.241639844862437614e-01,-4.374636773878793905e-01,-4.129415455474286234e-01,-3.547767040517558756e-01,-2.719618865643581018e-01,-1.770506091716666230e-01,-8.445611014204255917e-02,-8.555605733564092263e-03,-3.455751918948771900e-02,-9.424777960769379487e-03,1.884955592153875897e-02,4.398229715025710196e-02,6.597344572538565988e-02,8.168140899333463378e-02,8.482300164692441191e-02,8.168140899333463378e-02,7.225663103256524389e-02,5.654866776461627692e-02,3.769911184307751795e-02,1.570796326794896697e-02,-6.283185307179586614e-03,-2.827433388230813846e-02,-4.398229715025710196e-02,0.000000000000000000e+00
-6.715946815254035529e-02,2.699369570217962644e-01,5.827985491536179508e-01,8.403632181968087034e-01,1.018331061927605363e+00,1.101675029649475945e+00,1.086078132411232300e+00,9.781171892240165811e-01,7.941518303964141268e-01,5.580298927998282865e-01,2.978694104932266273e-01,4.230419714512628770e-02,-1.833338947623430193e-01,-3.603927029393289572e-01,-4.793688233093488793e-01,-3.455751918948771900e-02,-5.026548245743669291e-02,-6.283185307179586787e-02,-5.969026041820606893e-02,-4.712388980384689396e-02,-1.884955592153875897e-02,2.513274122871834645e-02,8.482300164692441191e-02,1.539380400258998638e-01,2.261946710584651077e-01,2.921681167838507398e-01,3.424335992412874119e-01,3.707079331235955677e-01,3.707079331235955677e-01,3.455751918948772872e-01,0.000000000000000000e+00
-1.135021550518945377e-01,-2.240441700024044802e-01,-3.290443512504525048e-01,-4.190913279345248044e-01,-4.853938959378954476e-01,-5.211699733632488840e-01,-5.228253074379337617e-01,-4.907384455898065601e-01,-4.295266593832614554e-01,-3.477422065834510634e-01,-2.570277730968519858e-01,-1.708325871007605745e-01,-1.028469221891754881e-01,-6.534608207513918632e-02,-6.764285516203663584e-02,6.817256058289851151e-01,6.565928646002667790e-01,5.843362335677014796e-01,4.743804906920587316e-01,3.267256359733385351e-01,1.570796326794896558e-01,-1.570796326794896697e-02,-1.916371518689773956e-01,-3.455751918948772872e-01,-4.680973053848792031e-01,-5.497787143782137953e-01,-5.874778262212914104e-01,-5.811946409141116598e-01,-5.340707511102648075e-01,-4.523893421169302154e-01,0.000000000000000000e+00
-9.128826120862973958e-01,-1.332428278943392108e+00,-1.649092953539034179e+00,-1.797599335764649808e+00,-1.736002009403024848e+00,-1.451782433397363459e+00,-9.635851891207607434e-01,-3.184118249101247078e-01,4.152335346787194292e-01,1.157161897570472275e+00,1.826779347492091921e+00,2.354145799604747236e+00,2.689203110268056474e+00,2.807876379421215152e+00,2.714251937136539894e+00,-2.199114857512855098e-02,1.476548547187202798e-01,2.858849314766711558e-01,3.769911184307751517e-01,4.115486376202629470e-01,3.769911184307751517e-01,2.890265241302609756e-01,1.602212253330794478e-01,3.141592653589793307e-03,-1.539380400258998638e-01,-2.858849314766711558e-01,-3.644247478164160392e-01,-3.832743037379547912e-01,-3.298672286269282994e-01,-2.073451151369263556e-01,0.000000000000000000e+00
-2.765317172189268313e-01,-4.624999703834745679e-01,-6.256529189038571026e-01,-7.371967874143575683e-01,-7.745629185399385275e-01,-7.251457381898777088e-01,-5.885367033500694678e-01,-3.768803741940758845e-01,-1.132732487147820877e-01,1.715634626714910016e-01,4.438286144981435921e-01,6.716954566075684641e-01,8.300787046976145778e-01,9.043550390659013116e-01,8.924372229686173830e-01,-6.283185307179586787e-02,-1.068141502220529698e-01,-1.350884841043611118e-01,-1.507964473723100718e-01,-1.570796326794896558e-01,-1.570796326794896558e-01,-1.570796326794896558e-01,-1.570796326794896558e-01,-1.539380400258998638e-01,-1.507964473723100718e-01,-1.413716694115406958e-01,-1.225221134900019299e-01,-8.482300164692441191e-02,-3.455751918948771900e-02,2.827433388230813846e-02,0.000000000000000000e+00
-5.313168526114425694e-01,-5.911278214334428904e-01,-5.815313418451614202e-01,-4.900719514439173530e-01,-3.181414821302203655e-01,-8.117650214573822465e-02,1.934460491958564787e-01,4.704823025701943551e-01,7.122159530359887247e-01,8.843175027422934820e-01,9.612428837390776248e-01,9.303253956006335423e-01,7.939275402001761961e-01,5.693290304324023499e-01,2.863827542229229750e-01,-1.382300767579508760e-01,-5.026548245743669291e-02,2.513274122871834645e-02,9.110618695410400980e-02,1.350884841043611118e-01,1.539380400258998638e-01,1.539380400258998638e-01,1.413716694115406958e-01,1.256637061435917357e-01,1.130973355292325538e-01,1.068141502220529698e-01,1.130973355292325538e-01,1.193805208364121379e-01,1.350884841043611118e-01,1.539380400258998638e-01,0.000000000000000000e+00
5.925341312598361165e-01,3.074005047544331459e-01,5.529609895037605229e-03,-2.796857928956888451e-01,-5.152485369798874837e-01,-6.725021696226363144e-01,-7.307387272667804634e-01,-6.799518458005049393e-01,-5.223184327099394952e-01,-2.721610577987654822e-01,4.564406250340900806e-02,3.986245247646043599e-01,7.506452564166778973e-01,1.066283853227257827e+00,1.315047687544515620e+00,6.283185307179586232e-01,8.733627576979624552e-01,1.055575131606170558e+00,1.168672467135402959e+00,1.200088393671300935e+00,1.152964503867454082e+00,1.027300797723862402e+00,8.293804605477054226e-01,5.686282702997526028e-01,2.607521902479528753e-01,-5.969026041820606893e-02,-3.644247478164160392e-01,-6.314601233715484430e-01,-8.293804605477054226e-01,-9.456193887305277546e-01,0.000000000000000000e+00
1.451023851990328017e+00,1.600991240655178061e+00,1.596177537650085965e+00,1.444721579464391503e+00,1.172413169279141520e+00,8.186423959893737168e-01,4.306471335120563571e-01,5.694560411928917959e-02,-2.590722860715324871e-01,-4.844850420313448480e-01,-6.004013258021798638e-01,-6.033339912257561499e-01,-5.043272851672417900e-01,-3.261211970939512095e-01,-9.891890269421903248e-02,-8.011061266653972668e-01,-6.534512719466770703e-01,-4.398229715025710473e-01,-1.727875959474386436e-01,1.319468914507713198e-01,4.335397861953914633e-01,7.225663103256524389e-01,9.581857593448869226e-01,1.127831762638735746e+00,1.225221134900019271e+00,1.234645912860788730e+00,1.159247689174633722e+00,1.002168056495144066e+00,7.759733854366789307e-01,4.869468613064179552e-01,0.000000000000000000e+00
-5.228575159685292517e-01,-2.800546935917936353e-01,-3.984960391742871366e-02,1.827877366192085240e-01,3.735642905218906074e-01,5.195374912149891555e-01,6.099816887995564985e-01,6.374071400884538940e-01,5.986102221387781253e-01,4.955694121195111101e-01,3.359717448065278611e-01,1.331701761767231096e-01,-9.456415099098713917e-02,-3.255269438746983823e-01,-5.367078661166487796e-01,-2.984513020910303793e-01,-3.518583772020568157e-01,-3.801327110843649715e-01,-3.769911184307751517e-01,-3.487167845484670514e-01,-2.921681167838507398e-01,-2.073451151369263556e-01,-1.036725575684631778e-01,1.256637061435917323e-02,1.382300767579508760e-01,2.576105975943630000e-01,3.612831551628262194e-01,4.366813788489812276e-01,4.806636759992383712e-01,4.838052686528281354e-01,0.000000000000000000e+00
-1.296103836871193848e-01,-9.503841850185912321e-02,-4.623632139514645412e-02,1.002713274925183702e-02,6.696015725173455613e-02,1.184790135278926820e-01,1.595323908608899666e-01,1.860436687182913662e-01,1.945988295854554628e-01,1.820762848733832595e-01,1.454325954212011829e-01,8.181960993762778245e-02,-1.087945073334307261e-02,-1.331272732259948521e-01,-2.825815531096628197e-01,3.769911184307751517e-01,3.518583772020568157e-01,3.015928947446201436e-01,2.356194490192344837e-01,1.539380400258998638e-01,7.225663103256524389e-02,-6.283185307179586614e-03,-7.539822368615503589e-02,-1.225221134900019299e-01,-1.507964473723100718e-01,-1.539380400258998638e-01,-1.413716694115406958e-01,-1.162389281828223458e-01,-8.168140899333463378e-02,-3.769911184307751795e-02,0.000000000000000000e+00
