# u[k-15], u[k-14], u[k-13], u[k-12], u[k-11], u[k-10], u[k-9], u[k-8], u[k-7], u[k-6], u[k-5], u[k-4], u[k-3], u[k-2], u[k-1]y[k-15], y[k-14], y[k-13], y[k-12], y[k-11], y[k-10], y[k-9], y[k-8], y[k-7], y[k-6], y[k-5], y[k-4], y[k-3], y[k-2], y[k-1], y[k-0]
1.672018323982988885e+00,8.413940716922415630e-01,-1.371274998823431179e+00,-1.484177493491926514e+00,-1.110834182018169969e+00,1.581710530789053770e+00,2.212494136306651260e+00,2.418286504189475217e+00,2.290153315840066206e+00,1.976687523028075821e+00,1.675151593300461261e+00,1.398618128574257380e+00,2.944113137667154212e-01,-1.440583327498399235e+00,-1.571076763227063022e+00,-9.738937226128285829e-02,-6.597344572538688112e-02,-1.256637061436016722e-02,3.769911184307694896e-02,5.654866776461631162e-02,5.340707511102671390e-02,5.340707511102671390e-02,8.168140899333486971e-02,1.382300767579494050e-01,2.199114857512860510e-01,3.173008580125689093e-01,4.146902302738517676e-01,4.995132319207762350e-01,5.560618996853925466e-01,5.592034923389839207e-01,0.000000000000000000e+00
-1.727734323719824605e+00,-2.607489253175099275e+00,-2.591019374051159119e+00,-1.490208944962974069e+00,2.098683732454746931e+00,2.099617960034172448e+00,1.084586179100274883e+00,-1.518675955958971979e+00,-1.226675694221302404e+00,-6.933775938545737594e-01,-1.383292060983603466e+00,-1.606737495071191457e+00,-1.462979575503564167e+00,-1.567173377753801500e+00,-1.581226592068946557e+00,1.884955592153882975e-01,7.853981633974527199e-02,-6.597344572538688112e-02,-2.356194490192340396e-01,-4.084070449666725722e-01,-5.309291584566757649e-01,-5.717698629533440879e-01,-5.403539364174445581e-01,-4.743804906920576769e-01,-3.958406743523141813e-01,-3.015928947446191444e-01,-2.104867077905154815e-01,-1.319468914507719859e-01,-6.911503837897647884e-02,-2.827433388230815581e-02,0.000000000000000000e+00
1.754698994185783345e+00,9.194404342226530913e-01,-1.476967202646626065e+00,-1.730150349790394282e+00,-1.835139327595216585e+00,-1.576644136099868421e+00,9.256169066480025576e-01,1.183706591565051092e+00,-6.906040953337790889e-01,1.588057261577489054e+00,2.405426892367841241e+00,2.481200092687201320e+00,1.137271918842897689e+00,-2.381359787018827667e+00,-2.255674177086458343e+00,4.115486376202639462e-01,5.246459731494930168e-01,6.094689747964174842e-01,6.440264939859083881e-01,6.031857894892418415e-01,4.963716392671884137e-01,3.330088212805186743e-01,1.507964473723113485e-01,-1.570796326794976494e-02,-1.665044106402593371e-01,-2.827433388230815581e-01,-3.361504139341082720e-01,-3.173008580125689093e-01,-2.481858196335924305e-01,-1.696460032938489348e-01,0.000000000000000000e+00
1.959037731664561299e+00,9.217330839028843315e-01,-4.507715247183441409e-01,1.400952511936843781e+00,1.603849323482198663e+00,1.431542781696351518e+00,7.685987858008851425e-01,-1.554260924666460930e+00,-2.009794139782428601e+00,-1.952994375407794969e+00,-1.238160860716210454e+00,8.787728194961093031e-01,-1.490156721546319840e+00,-1.919149719937814025e+00,-1.570005617544198984e+00,-5.215043804959051954e-01,-5.403539364174445581e-01,-4.900884539600074419e-01,-4.021238596594933767e-01,-2.827433388230815581e-01,-1.193805208364135950e-01,7.225663103256430020e-02,2.701769682087231672e-01,4.303981935418015325e-01,5.246459731494930168e-01,5.434955290710341558e-01,4.963716392671884137e-01,4.209734155810345158e-01,3.110176727053861612e-01,1.602212253330783653e-01,0.000000000000000000e+00
1.465951056137270392e+00,-1.674127013475096293e+00,-1.859946891777987776e+00,-1.179198340458815553e+00,1.647384183013124836e+00,1.889828680242889636e+00,1.360727527970634565e+00,-1.802345287438372079e+00,-2.117633324102719428e+00,-1.500653414301116761e+00,1.635685537917519028e+00,1.546800615468654438e+00,-1.424329211318630772e+00,-1.835828571782717411e+00,-1.600595580693434439e+00,1.288052987971823882e-01,1.193805208364135950e-01,1.068141502220516514e-01,6.283185307179550705e-02,-3.141592653589597717e-03,-5.340707511102493754e-02,-6.597344572538688112e-02,-4.398229715025792075e-02,-2.513274122871855809e-02,-3.455751918948912760e-02,-6.283185307179550705e-02,-7.539822368615389792e-02,-5.654866776461631162e-02,-3.455751918948912760e-02,-3.769911184307694896e-02,0.000000000000000000e+00
1.960398813451276645e+00,7.969157249455878222e-01,1.114315976237842953e+00,1.271998946773759576e+00,-1.808362120359811698e+00,-2.252383528839214666e+00,-1.523723458678359677e+00,1.751795666784149219e+00,-6.514121929797896948e-01,-2.290841945327978024e+00,-2.255908272670835935e+00,1.044775708856469532e+00,2.137976656476185955e+00,1.851154729024088841e+00,-1.055479174565707057e+00,-5.089380098815468045e-01,-4.900884539600074419e-01,-4.115486376202639462e-01,-2.921681167838521276e-01,-1.288052987971806118e-01,2.827433388230815581e-02,1.476548547187199745e-01,2.167698930976964533e-01,2.701769682087231672e-01,3.078760800518018925e-01,2.984513020910277703e-01,2.324778563656444419e-01,1.476548547187199745e-01,8.796459430051406514e-02,6.283185307179550705e-02,0.000000000000000000e+00
1.275712024978592485e+00,2.265265996556279582e+00,2.352565654964990927e+00,1.998728131323153079e+00,1.501998332764641342e+00,7.348620575914355246e-01,-1.223813982317650595e+00,-1.070553135054620908e+00,1.345222530778511061e+00,1.784312775938569295e+00,1.915159284701203113e+00,1.874598867390387280e+00,9.682233045887118639e-01,-2.205315370335871883e+00,-2.656703382962959381e+00,-1.288052987971806118e-01,-1.916371518689761189e-01,-2.073451151369276602e-01,-1.665044106402593371e-01,-7.539822368615389792e-02,3.769911184307694896e-02,1.696460032938489348e-01,2.733185608623127649e-01,3.424335992412856911e-01,3.738495257771852209e-01,4.021238596594933767e-01,4.272566008882101585e-01,4.461061568097512975e-01,4.523893421169304929e-01,4.115486376202639462e-01,0.000000000000000000e+00
-2.197604505657714924e+00,-1.940595704742868133e+00,1.228742725028144411e+00,2.311460193295619803e+00,2.206609871312765314e+00,-1.432502809416826395e+00,-2.133511176549324873e+00,8.732184404613700934e-01,2.443401664137686780e+00,2.548437621360386540e+00,2.064617271927779996e+00,1.258508107335517989e+00,7.703180502178936795e-01,1.319356947239451738e+00,1.684572671538170141e+00,3.832743037379522377e-01,2.450442269800028328e-01,6.283185307179550705e-02,-1.130973355292326232e-01,-2.450442269800028328e-01,-3.078760800518001162e-01,-3.330088212805168979e-01,-3.549999698556458583e-01,-3.518583772020562606e-01,-2.953097094374399489e-01,-1.759291886010281303e-01,-1.256637061436016722e-02,1.727875959474385326e-01,3.581415625092354560e-01,5.215043804959051954e-01,0.000000000000000000e+00
1.397319548206070294e+00,9.692343288535953949e-01,-1.718811833848656212e+00,-1.906853514320916876e+00,-1.517957544218908605e+00,-1.217249318459582286e+00,-1.765267855583736889e+00,-2.142967195711031003e+00,-2.179156680548770542e+00,-2.050197113698501550e+00,-1.848585594752906847e+00,-1.097816659243158410e+00,1.741361744781945387e+00,1.879079095532745658e+00,1.059151536951115080e+00,-2.984513020910295467e-01,-3.047344873982105184e-01,-2.701769682087231672e-01,-2.199114857512860510e-01,-1.853539665617986998e-01,-1.665044106402593371e-01,-1.570796326794887676e-01,-1.633628179866697394e-01,-1.790707812546177280e-01,-2.104867077905154815e-01,-2.513274122871838046e-01,-2.953097094374399489e-01,-3.330088212805168979e-01,-3.330088212805168979e-01,-2.764601535159023626e-01,0.000000000000000000e+00
-1.369062860399745674e+00,-1.771469344573518123e+00,-2.307777036258011893e+00,-2.623180421600979972e+00,-2.525749604035288254e+00,-1.947944493339131444e+00,-1.323000249287119345e+00,-2.027576985068562099e+00,-2.624666744279070318e+00,-2.612621484987055709e+00,-1.939687487357432127e+00,6.685376248205693317e-01,-7.316023746430366792e-01,4.156920382544828652e-01,1.856512426817779282e+00,9.738937226128356883e-01,8.136724972797573230e-01,5.843362335677007025e-01,2.827433388230815581e-01,-5.026548245743711618e-02,-4.146902302738535440e-01,-7.602654221687306091e-01,-1.064999909566939351e+00,-1.316327321854123156e+00,-1.504822881069511453e+00,-1.655619328441821025e+00,-1.753008700703103884e+00,-1.778141441931824218e+00,-1.727875959474387102e+00,-1.608495438637975283e+00,0.000000000000000000e+00
2.248553131334301902e+00,1.878989191860704899e+00,1.280563984199802441e+00,1.541931333590915942e+00,2.059960538333162727e+00,2.117029172728100761e+00,1.519554989050044824e+00,-1.613166714746276931e+00,-1.891676003121441241e+00,-1.234194338197466045e+00,1.711048272914571733e+00,1.905384221233438868e+00,1.605177587252323512e+00,1.214583204353135937e+00,1.360408459221066790e+00,-1.256637061435910141e-01,-1.633628179866697394e-01,-1.507964473723095722e-01,-1.005309649148742324e-01,-2.199114857512718402e-02,8.482300164692446742e-02,2.167698930976964533e-01,3.518583772020562606e-01,4.555309347705183143e-01,4.932300466135970396e-01,4.680973053848767051e-01,4.178318229274431417e-01,3.707079331235938469e-01,3.330088212805186743e-01,2.984513020910277703e-01,0.000000000000000000e+00
-1.973812241650573673e+00,-1.959445220080593852e+00,-1.629922438477464430e+00,-1.568618052663349971e+00,-1.983807578664507298e+00,-2.100255310323390745e+00,-1.392407041116711319e+00,1.847566152935105066e+00,2.142363865098910747e+00,1.969395952518547155e+00,1.535027626603889139e+00,1.283816630798153779e+00,1.853460491889364681e+00,2.251429507129409480e+00,1.869452874791901920e+00,1.118406984677964289e+00,1.017876019763093609e+00,8.262388678941157139e-01,5.560618996853925466e-01,2.387610416728254137e-01,-1.162389281828222209e-01,-4.680973053848784815e-01,-8.011061266653971558e-01,-1.052433538952580960e+00,-1.196946801017711337e+00,-1.222079542246429895e+00,-1.140398133253095025e+00,-9.676105373056564929e-01,-7.131415323648830906e-01,-3.864158963915436118e-01,0.000000000000000000e+00
6.429849833706224871e-01,1.763950812365532972e+00,2.267625209559723132e+00,2.251340590916124373e+00,1.522987422077653141e+00,-1.770016117634869435e+00,-2.010898534970504414e+00,-1.087370537881310550e+00,2.049467362155942940e+00,2.189530673194827859e+00,1.270808036803870777e+00,-1.952664443969422292e+00,-2.122753204203749355e+00,-1.724414819280468025e+00,4.268687199731470150e-01,-1.822123739082073257e-01,-2.324778563656444419e-01,-2.356194490192340396e-01,-1.884955592153882975e-01,-8.796459430051406514e-02,4.398229715025792075e-02,1.633628179866697394e-01,2.356194490192340396e-01,2.638937829015421954e-01,2.764601535159005863e-01,2.984513020910277703e-01,3.235840433197516575e-01,3.173008580125689093e-01,2.576105975943630000e-01,1.539380400259009463e-01,0.000000000000000000e+00
1.956664139190066765e+00,1.708727930570924425e+00,-1.434984554412301216e+00,-1.942624433699062347e+00,-1.631170357764271550e+00,1.019814009599072646e+00,1.568427829400919293e+00,1.288840191046599859e+00,-1.497339081420939744e+00,-2.062298967278342054e+00,-2.159667200259371089e+00,-1.898250826562220439e+00,-1.297522315174627350e+00,6.544387276287033650e-01,7.038456948097079335e-01,7.288494956328328556e-01,7.131415323648830906e-01,6.785840131753957394e-01,6.063273821428296628e-01,4.649557127312924365e-01,2.796017461694919604e-01,7.225663103256430020e-02,-1.068141502220516514e-01,-2.387610416728254137e-01,-3.455751918948788415e-01,-4.492477494633408952e-01,-5.372123437638549603e-01,-6.094689747964192605e-01,-6.565928646002667790e-01,-6.503096792930875836e-01,0.000000000000000000e+00
-1.878758978968585236e+00,-2.280138595956532122e+00,-2.213362926991397472e+00,-1.970416794942283056e+00,-1.332390945513811875e+00,1.906110251829792990e+00,2.411706466107029101e+00,2.230183354107843297e+00,1.383868144635815867e+00,9.541282594761235636e-01,2.000500517862891847e+00,2.325695320892607221e+00,1.769753241383471121e+00,-1.853632976259570242e+00,-2.254424703870044677e+00,-4.366813788489807280e-01,-3.864158963915436118e-01,-3.455751918948788415e-01,-3.173008580125689093e-01,-2.984513020910295467e-01,-2.858849314766711558e-01,-2.481858196335924305e-01,-1.539380400259009463e-01,-2.199114857512718402e-02,1.476548547187199745e-01,3.015928947446191444e-01,4.680973053848767051e-01,6.157521601036002323e-01,7.539822368615496373e-01,8.262388678941157139e-01,0.000000000000000000e+00
-2.392163114092191734e+00,-1.756575283407884935e+00,-1.303054311391717457e+00,-1.588667278083365719e+00,-1.759401086636374290e+00,-9.643662761316393883e-01,1.852594784771214087e+00,1.883608021940315957e+00,-9.636628753221535559e-01,-1.781177483407567097e+00,-1.060233160928324647e+00,1.663383729494253505e+00,1.383276226470973924e+00,-1.290332443537705709e+00,-9.014754383149172767e-01,5.372123437638514076e-01,4.272566008882101585e-01,2.764601535159005863e-01,2.827433388230815581e-02,-1.476548547187199745e-01,-3.801327110843661927e-01,-5.497787143782133512e-01,-6.880087911361645325e-01,-7.319910882864206769e-01,-7.162831250184726883e-01,-6.723008278682165439e-01,-5.937610115284712720e-01,-4.900884539600074419e-01,-3.173008580125689093e-01,-1.319468914507719859e-01,0.000000000000000000e+00
-2.355631533207886985e+00,-2.124145355076357600e+00,-1.256589925439889122e+00,2.058974226546935071e+00,2.513084722704288065e+00,2.388433793717155140e+00,1.838800958651075845e+00,1.432156027679148735e+00,1.754694311290543096e+00,1.901659647257412988e+00,1.414188220321730416e+00,-1.375725354075733708e+00,-1.315688815890332375e+00,1.345126449100922272e+00,1.203273628268431095e+00,1.476548547187199745e-01,8.482300164692446742e-02,-2.199114857512718402e-02,-1.382300767579511813e-01,-2.324778563656444419e-01,-2.544690049407734023e-01,-2.199114857512860510e-01,-1.319468914507719859e-01,-6.283185307179195433e-03,1.288052987971823882e-01,2.921681167838521276e-01,4.398229715025685493e-01,5.592034923389839207e-01,6.031857894892418415e-01,6.063273821428296628e-01,0.000000000000000000e+00
1.602121864545373420e+00,-1.366895369770771529e+00,-1.949311365753034542e+00,-1.786985231817207032e+00,-1.356129686673114065e+00,-1.245961193790307897e+00,-8.022503702091676736e-01,1.622941526077636309e+00,1.992414476269136703e+00,1.954234254579574337e+00,1.925851640703871492e+00,2.037583763269021908e+00,1.766723698909658857e+00,-1.480507412025882097e+00,-2.148826638005316703e+00,-1.413716694115407790e-01,-1.225221134900014164e-01,-9.424777960769326057e-02,-8.796459430051406514e-02,-1.005309649148742324e-01,-1.225221134900014164e-01,-1.507964473723095722e-01,-1.759291886010281303e-01,-1.727875959474385326e-01,-1.256637061435910141e-01,-4.084070449666654667e-02,7.539822368615567427e-02,2.136283004441050792e-01,3.644247478164146514e-01,4.806636759992386487e-01,0.000000000000000000e+00
-1.693543352048628936e+00,-1.641558187313499673e+00,-1.510133557824443695e+00,-1.242597589096342769e+00,1.392861869612993964e+00,1.908746545570084940e+00,1.810033657425328180e+00,1.261808429902672612e+00,-1.129954162230008219e+00,-1.804532669894046926e+00,-2.057191203914648270e+00,-1.308132229331255392e+00,2.236107813333723993e+00,2.569238383896819578e+00,1.948121569476495729e+00,1.633628179866697394e-01,-6.911503837897647884e-02,-2.984513020910295467e-01,-5.277875658030843908e-01,-7.162831250184726883e-01,-8.482300164692446742e-01,-8.796459430051424278e-01,-8.199556825869365184e-01,-6.785840131753939630e-01,-4.900884539600074419e-01,-3.047344873982105184e-01,-1.225221134900014164e-01,2.827433388230815581e-02,1.853539665617986998e-01,3.518583772020562606e-01,0.000000000000000000e+00
-1.928469161296083589e+00,-1.937176329511138384e+00,-2.023922483914917247e+00,-1.681348057798616846e+00,1.503599124464993775e+00,2.049304769443864416e+00,1.767841039009800275e+00,-1.009373104483058947e+00,-8.536786940590754824e-01,2.126466491691997085e+00,2.679034815983451612e+00,2.528480991993419025e+00,1.402118153763375341e+00,-1.915408214746409987e+00,-1.925860759772816344e+00,-3.864158963915436118e-01,-4.335397861953911303e-01,-4.680973053848784815e-01,-4.932300466135970396e-01,-5.026548245743676091e-01,-4.680973053848784815e-01,-3.769911184307748186e-01,-2.230530784048756487e-01,-5.654866776461631162e-02,9.738937226128463465e-02,2.450442269800028328e-01,4.084070449666725722e-01,5.749114556069336857e-01,7.257079029792414815e-01,8.105309046261659489e-01,0.000000000000000000e+00
1.950245996294529327e+00,2.028194265799538876e+00,1.224282521015636060e+00,-2.169597186415034074e+00,-2.602482476620896712e+00,-2.506358408221879497e+00,-2.141786731858337234e+00,-1.839560348746740903e+00,-1.562207719963683461e+00,1.468239837705406670e+00,2.378512951311563928e+00,2.563884789863875913e+00,2.130987960949766169e+00,1.248769468050084264e+00,1.177357370125371228e+00,4.398229715025792075e-02,1.445132620651303768e-01,2.607521902479525977e-01,3.801327110843644164e-01,4.555309347705183143e-01,4.555309347705183143e-01,3.801327110843644164e-01,2.513274122871838046e-01,7.539822368615567427e-02,-1.193805208364135950e-01,-2.890265241302607535e-01,-3.989822670059020027e-01,-4.241150082346223371e-01,-3.801327110843661927e-01,-2.764601535159023626e-01,0.000000000000000000e+00
-1.445731737288148189e+00,1.458983333925862214e+00,1.690892211471549444e+00,1.362300174508809025e+00,-6.437358468906542175e-01,4.168167759494649793e-01,1.547749075815993969e+00,1.817833026677092789e+00,1.436988744125560657e+00,-1.168591193570218900e+00,-1.118879995052357801e+00,1.103791535577808514e+00,6.711720881299186869e-01,-1.531862402589676098e+00,-1.656274488899580621e+00,3.612831551628268301e-01,2.796017461694919604e-01,1.884955592153882975e-01,1.130973355292326232e-01,6.597344572538688112e-02,2.199114857512896037e-02,-9.424777960768793150e-03,-1.884955592153758630e-02,0.000000000000000000e+00,4.712388980384751846e-02,8.796459430051406514e-02,1.005309649148742324e-01,1.036725575684620537e-01,1.130973355292326232e-01,1.036725575684620537e-01,0.000000000000000000e+00
1.176947246784141088e+00,7.468051188517378369e-01,-1.571823185651739285e+00,-1.566044203297938253e+00,1.348431498780527704e+00,1.895326853450868043e+00,1.693690352649618758e+00,1.447441785100869183e+00,1.628410479827290480e+00,1.289442597958411652e+00,-1.715609306378579557e+00,-2.110895438941907898e+00,-1.956937298572994699e+00,-1.707826470238215100e+00,-1.845225697396581488e+00,1.602212253330783653e-01,1.350884841043615836e-01,1.193805208364135950e-01,9.424777960769326057e-02,4.398229715025792075e-02,-3.141592653589597717e-03,-1.570796326794976494e-02,6.283185307179195433e-03,5.026548245743711618e-02,1.130973355292326232e-01,1.884955592153882975e-01,2.419026343264132350e-01,2.419026343264132350e-01,1.947787445225674929e-01,1.130973355292326232e-01,0.000000000000000000e+00
-1.092705722600310958e+00,1.997601261966262420e+00,2.427500885333697234e+00,1.960486159934415440e+00,-1.965860225872586131e+00,-2.591322199017001893e+00,-2.381743983607002679e+00,-6.424273773100640517e-01,2.184247731677348536e+00,2.312244929667540916e+00,2.098977718107680523e+00,1.769852891802122574e+00,1.345568052744501752e+00,1.090592553708996437e+00,1.209818195084584991e+00,3.330088212805186743e-01,2.890265241302607535e-01,2.387610416728254137e-01,2.136283004441050792e-01,2.104867077905154815e-01,1.947787445225674929e-01,1.350884841043615836e-01,3.141592653589775352e-02,-8.796459430051406514e-02,-1.759291886010281303e-01,-2.073451151369276602e-01,-1.822123739082073257e-01,-1.130973355292326232e-01,-9.424777960768793150e-03,1.068141502220516514e-01,0.000000000000000000e+00
-1.550143724024473091e+00,1.136110401906462064e+00,1.516096903957475206e+00,1.559770016993870634e+00,1.888119665954963278e+00,2.213936136687478129e+00,2.176594221131418649e+00,1.779370359524277134e+00,1.572694715463154314e+00,2.036828007609355673e+00,2.426436707525283509e+00,2.365358785211467030e+00,1.556002812620580489e+00,-1.669015439309840421e+00,-1.475284401959795266e+00,3.832743037379522377e-01,2.073451151369258838e-01,2.513274122871855809e-02,-1.319468914507719859e-01,-2.324778563656444419e-01,-2.827433388230815581e-01,-2.701769682087231672e-01,-1.979203371761570907e-01,-8.796459430051406514e-02,6.283185307179550705e-02,2.199114857512860510e-01,3.958406743523141813e-01,5.749114556069336857e-01,7.414158662471912464e-01,8.325220532012949093e-01,0.000000000000000000e+00
