# u, th
-1.919752592964802718e+00,0.000000000000000000e+00
-1.784052859200199403e+00,0.000000000000000000e+00
-1.540995854839906976e+00,0.000000000000000000e+00
-1.211542861972263685e+00,0.000000000000000000e+00
-8.227920199040286153e-01,0.000000000000000000e+00
-4.057378574105046098e-01,0.000000000000000000e+00
7.245576658714760789e-03,0.000000000000000000e+00
3.850053688573052413e-01,0.000000000000000000e+00
7.000941833009323156e-01,0.000000000000000000e+00
9.309442256890817502e-01,0.000000000000000000e+00
1.063555633272541545e+00,0.000000000000000000e+00
1.092556508543544913e+00,0.000000000000000000e+00
1.021536241656890720e+00,0.000000000000000000e+00
8.626083873027675653e-01,0.000000000000000000e+00
6.352212433632279387e-01,0.000000000000000000e+00
3.642994214530565489e-01,0.000000000000000000e+00
7.786310163367948789e-02,0.000000000000000000e+00
-1.956724483371357903e-01,0.000000000000000000e+00
-4.302722576796960130e-01,0.000000000000000000e+00
-6.048643552932728706e-01,0.000000000000000000e+00
-7.054637841001484277e-01,0.000000000000000000e+00
-7.266008235134253646e-01,0.000000000000000000e+00
-6.718729144685445798e-01,0.000000000000000000e+00
-5.535212538805527327e-01,0.000000000000000000e+00
-3.910331209036218558e-01,0.000000000000000000e+00
-2.088802458426468334e-01,0.000000000000000000e+00
-3.360996803568593733e-02,0.000000000000000000e+00
1.094036908270174663e-01,0.000000000000000000e+00
1.991804902411142553e-01,0.000000000000000000e+00
2.219357003530562644e-01,0.000000000000000000e+00
1.730975902748811968e-01,0.000000000000000000e+00
5.824779661608485426e-02,0.000000000000000000e+00
-1.071927112762555007e-01,0.000000000000000000e+00
-2.995620151975056378e-01,0.000000000000000000e+00
-4.897075212929425381e-01,0.000000000000000000e+00
-6.465985327179903930e-01,0.000000000000000000e+00
-7.413811697126374556e-01,0.000000000000000000e+00
-7.513717778377089207e-01,0.000000000000000000e+00
-6.634624119408807363e-01,0.000000000000000000e+00
-4.764583369391034440e-01,0.000000000000000000e+00
-2.019812490809670680e-01,0.000000000000000000e+00
1.362579673474499653e-01,0.000000000000000000e+00
5.048064360737190004e-01,0.000000000000000000e+00
8.642088953576396726e-01,0.000000000000000000e+00
1.173714210793180168e+00,0.000000000000000000e+00
1.396372909511194527e+00,0.000000000000000000e+00
1.503870494887872722e+00,0.000000000000000000e+00
1.480447648036455455e+00,0.000000000000000000e+00
1.325353763516518901e+00,0.000000000000000000e+00
1.053455416502632414e+00,0.000000000000000000e+00
6.938553536967483337e-01,0.000000000000000000e+00
2.866401750869720932e-01,0.000000000000000000e+00
-1.218695675680215862e-01,0.000000000000000000e+00
-4.847805721825760861e-01,0.000000000000000000e+00
-7.604746132215476351e-01,0.000000000000000000e+00
-9.178757342336614222e-01,0.000000000000000000e+00
-9.404314090881604749e-01,0.000000000000000000e+00
-8.282625614363304800e-01,0.000000000000000000e+00
-5.981757982701250143e-01,0.000000000000000000e+00
-2.815159621733900885e-01,0.000000000000000000e+00
7.987105217290685344e-02,0.000000000000000000e+00
4.390372716394411734e-01,0.000000000000000000e+00
7.499780476599462453e-01,0.000000000000000000e+00
9.735188218185617526e-01,0.000000000000000000e+00
1.082259595781088546e+00,0.000000000000000000e+00
1.063923530526267092e+00,0.000000000000000000e+00
9.226767722029242114e-01,0.000000000000000000e+00
6.782666606912507445e-01,0.000000000000000000e+00
3.631251044135864747e-01,0.000000000000000000e+00
1.786048403694827716e-02,0.000000000000000000e+00
-3.142241794631761564e-01,0.000000000000000000e+00
-5.928268327947701088e-01,0.000000000000000000e+00
-7.857820872250715905e-01,0.000000000000000000e+00
-8.729585044320011811e-01,0.000000000000000000e+00
-8.484276263165497767e-01,0.000000000000000000e+00
-7.206681612164897999e-01,0.000000000000000000e+00
-5.108487644572637931e-01,0.000000000000000000e+00
-2.494985982195485064e-01,0.000000000000000000e+00
2.791175916023756060e-02,0.000000000000000000e+00
2.858249402116926352e-01,0.000000000000000000e+00
4.931997626251389266e-01,0.000000000000000000e+00
6.272423184003284025e-01,0.000000000000000000e+00
6.757985573228200149e-01,0.000000000000000000e+00
6.381561101202077868e-01,0.000000000000000000e+00
5.242440729138679867e-01,0.000000000000000000e+00
3.524501244080634477e-01,0.000000000000000000e+00
1.464606805684882385e-01,0.000000000000000000e+00
-6.835410989160238537e-02,0.000000000000000000e+00
-2.684569890198454378e-01,0.000000000000000000e+00
-4.350614897200670295e-01,0.000000000000000000e+00
-5.560763426593324787e-01,0.000000000000000000e+00
-6.268763525069718234e-01,0.000000000000000000e+00
-6.498938067426947018e-01,0.000000000000000000e+00
-6.332065622310483199e-01,0.000000000000000000e+00
-5.884410875951718856e-01,0.000000000000000000e+00
-5.283907574912071192e-01,0.000000000000000000e+00
-4.647620871495553585e-01,0.000000000000000000e+00
-4.064065555032091992e-01,0.000000000000000000e+00
-3.582861933940080235e-01,0.000000000000000000e+00
-3.212783890165747946e-01,0.000000000000000000e+00
-2.927748810482804775e-01,0.000000000000000000e+00
-2.678970696337105162e-01,0.000000000000000000e+00
-2.410556724126530215e-01,0.000000000000000000e+00
-2.075408742999506895e-01,0.000000000000000000e+00
-1.648434599174007920e-01,0.000000000000000000e+00
-1.134722771112484374e-01,0.000000000000000000e+00
-5.713481688874153669e-02,0.000000000000000000e+00
-2.266313693619587382e-03,0.000000000000000000e+00
4.299268402930238320e-02,0.000000000000000000e+00
7.017921327323554948e-02,0.000000000000000000e+00
7.200675893874175504e-02,0.000000000000000000e+00
4.372667699702451061e-02,0.000000000000000000e+00
-1.586682359772507642e-02,0.000000000000000000e+00
-1.039381800985598320e-01,0.000000000000000000e+00
-2.136792190898239019e-01,0.000000000000000000e+00
-3.349132155647704390e-01,0.000000000000000000e+00
-4.551225906126989407e-01,0.000000000000000000e+00
-5.607346248468100258e-01,0.000000000000000000e+00
-6.384786293275556135e-01,0.000000000000000000e+00
-6.766406319945834635e-01,0.000000000000000000e+00
-6.660819749725498395e-01,0.000000000000000000e+00
-6.009455694012545424e-01,0.000000000000000000e+00
-4.790347121164119093e-01,0.000000000000000000e+00
-3.019014008187615450e-01,0.000000000000000000e+00
-7.471396372410334108e-02,0.000000000000000000e+00
1.940176075730836724e-01,0.000000000000000000e+00
4.927953136052805605e-01,0.000000000000000000e+00
8.075350325559249587e-01,0.000000000000000000e+00
1.122025610737716228e+00,0.000000000000000000e+00
1.418488949492852758e+00,0.000000000000000000e+00
1.678303563493398043e+00,0.000000000000000000e+00
1.882948868103291984e+00,0.000000000000000000e+00
2.015195927203690118e+00,0.000000000000000000e+00
2.060516364527749111e+00,0.000000000000000000e+00
2.008614227327449431e+00,0.000000000000000000e+00
1.854919585774108315e+00,0.000000000000000000e+00
1.601832946056766183e+00,0.000000000000000000e+00
1.259490071376974329e+00,0.000000000000000000e+00
8.458370213723163111e-01,0.000000000000000000e+00
3.858678708502351062e-01,0.000000000000000000e+00
-9.002251058035300180e-02,0.000000000000000000e+00
-5.484938323484989109e-01,0.000000000000000000e+00
-9.563169217194849026e-01,0.000000000000000000e+00
-1.283710085057266692e+00,0.000000000000000000e+00
-1.507556387770386586e+00,0.000000000000000000e+00
-1.614078649189571113e+00,0.000000000000000000e+00
-1.600586701713597071e+00,0.000000000000000000e+00
-1.476010351028731904e+00,0.000000000000000000e+00
-1.260080415503542550e+00,0.000000000000000000e+00
-9.811992558486217764e-01,0.000000000000000000e+00
-6.732253496150510941e-01,0.000000000000000000e+00
-3.715557321728067408e-01,0.000000000000000000e+00
-1.090000420220238048e-01,0.000000000000000000e+00
8.801821901751397115e-02,0.000000000000000000e+00
2.024323948482253388e-01,0.000000000000000000e+00
2.282828350331266853e-01,0.000000000000000000e+00
1.710210159944449138e-01,0.000000000000000000e+00
4.634361316432072248e-02,0.000000000000000000e+00
-1.222616374082455826e-01,0.000000000000000000e+00
-3.068973821760979659e-01,0.000000000000000000e+00
-4.790794441935991577e-01,0.000000000000000000e+00
-6.134629014607537734e-01,0.000000000000000000e+00
-6.909617036126809442e-01,0.000000000000000000e+00
-7.008556679831140501e-01,0.000000000000000000e+00
-6.416405339264141805e-01,0.000000000000000000e+00
-5.205707475783919458e-01,0.000000000000000000e+00
-3.520398868355498756e-01,0.000000000000000000e+00
-1.551094480093437866e-01,0.000000000000000000e+00
4.939232261314322608e-02,0.000000000000000000e+00
2.417398188840354789e-01,0.000000000000000000e+00
4.057209775821960518e-01,0.000000000000000000e+00
5.302648159229669256e-01,0.000000000000000000e+00
6.101102213441962352e-01,0.000000000000000000e+00
6.455111304424043794e-01,0.000000000000000000e+00
6.411352528555693819e-01,0.000000000000000000e+00
6.044396694654005087e-01,0.000000000000000000e+00
5.438764405268984303e-01,0.000000000000000000e+00
4.672845294729164878e-01,0.000000000000000000e+00
3.807624988979677605e-01,0.000000000000000000e+00
2.882026288563536709e-01,0.000000000000000000e+00
1.915234240097428153e-01,0.000000000000000000e+00
9.149102520195963317e-02,0.000000000000000000e+00
-1.110188623486110630e-02,0.000000000000000000e+00
-1.142058962799588212e-01,0.000000000000000000e+00
-2.135533360655776369e-01,0.000000000000000000e+00
-3.022353800797608625e-01,0.000000000000000000e+00
-3.709829117508206542e-01,0.000000000000000000e+00
-4.091757837278877097e-01,0.000000000000000000e+00
-4.064546847760580617e-01,0.000000000000000000e+00
-3.546774890926969737e-01,0.000000000000000000e+00
-2.498728367174065657e-01,0.000000000000000000e+00
-9.381552609169020729e-02,0.000000000000000000e+00
1.051118041006520315e-01,0.000000000000000000e+00
3.320032259156622256e-01,0.000000000000000000e+00
5.665430477816418842e-01,0.000000000000000000e+00
7.850594820821955588e-01,0.000000000000000000e+00
9.632656400037591382e-01,0.000000000000000000e+00
1.079307357972411952e+00,0.000000000000000000e+00
1.116668988743821922e+00,0.000000000000000000e+00
1.066492450944344528e+00,0.000000000000000000e+00
9.289425272834757052e-01,0.000000000000000000e+00
7.133910789258139928e-01,0.000000000000000000e+00
4.373722176416107166e-01,0.000000000000000000e+00
1.244502351756949371e-01,0.000000000000000000e+00
-1.986891663414523945e-01,0.000000000000000000e+00
-5.054942039783368868e-01,0.000000000000000000e+00
-7.726683679036379093e-01,0.000000000000000000e+00
-9.827045585596788646e-01,0.000000000000000000e+00
-1.125479181129074746e+00,0.000000000000000000e+00
-1.198709997117671344e+00,0.000000000000000000e+00
-1.207267965231476614e+00,0.000000000000000000e+00
-1.161518127530606570e+00,0.000000000000000000e+00
-1.075016743896519689e+00,0.000000000000000000e+00
-9.619859396891596859e-01,0.000000000000000000e+00
-8.350077120927941188e-01,0.000000000000000000e+00
-7.033234961504454263e-01,0.000000000000000000e+00
-5.720039966534072873e-01,0.000000000000000000e+00
-4.420883473929145824e-01,0.000000000000000000e+00
-3.116111417659737648e-01,0.000000000000000000e+00
-1.772722781858349639e-01,0.000000000000000000e+00
-3.638667576513031354e-02,0.000000000000000000e+00
1.113004589188933552e-01,0.000000000000000000e+00
2.623228172585883033e-01,0.000000000000000000e+00
4.090206951991729456e-01,0.000000000000000000e+00
5.400303948117467501e-01,0.000000000000000000e+00
6.416990359449773473e-01,0.000000000000000000e+00
7.002120638141566822e-01,0.000000000000000000e+00
7.040786660458315804e-01,0.000000000000000000e+00
6.465382184247284725e-01,0.000000000000000000e+00
5.274441972254491073e-01,0.000000000000000000e+00
3.542532320740154339e-01,0.000000000000000000e+00
1.418851721228334140e-01,0.000000000000000000e+00
-8.859742877078936873e-02,0.000000000000000000e+00
-3.123456378970210778e-01,0.000000000000000000e+00
-5.037945227210307575e-01,0.000000000000000000e+00
-6.399984712427930766e-01,0.000000000000000000e+00
-7.037267549153183310e-01,0.000000000000000000e+00
-6.858410176481137821e-01,0.000000000000000000e+00
-5.865812109915525818e-01,0.000000000000000000e+00
-4.155530960284500308e-01,0.000000000000000000e+00
-1.904117097054346675e-01,0.000000000000000000e+00
6.556179379634498317e-02,0.000000000000000000e+00
3.266210301925636661e-01,0.000000000000000000e+00
5.679721492250334736e-01,0.000000000000000000e+00
7.689332646840747465e-01,0.000000000000000000e+00
9.153687121957441164e-01,0.000000000000000000e+00
1.001053816142645436e+00,0.000000000000000000e+00
1.027801725577286662e+00,0.000000000000000000e+00
1.004383695757873562e+00,0.000000000000000000e+00
9.444648897226507467e-01,0.000000000000000000e+00
8.639282264210749185e-01,0.000000000000000000e+00
7.780450006370447369e-01,0.000000000000000000e+00
6.989599890408524363e-01,0.000000000000000000e+00
6.338906524075618165e-01,0.000000000000000000e+00
5.843078213748169603e-01,0.000000000000000000e+00
5.461923597118758522e-01,0.000000000000000000e+00
5.112785293534494180e-01,0.000000000000000000e+00
4.690311373246708881e-01,0.000000000000000000e+00
4.089869739978129748e-01,0.000000000000000000e+00
3.230399660200073964e-01,0.000000000000000000e+00
2.072707918835672847e-01,0.000000000000000000e+00
6.300995170308307247e-02,0.000000000000000000e+00
-1.030382553446532179e-01,0.000000000000000000e+00
-2.796195161067125401e-01,0.000000000000000000e+00
-4.525489048703436601e-01,0.000000000000000000e+00
-6.068431750243210576e-01,0.000000000000000000e+00
-7.290041168834038299e-01,0.000000000000000000e+00
-8.090753560809842426e-01,0.000000000000000000e+00
-8.421430661353890290e-01,0.000000000000000000e+00
-8.290526782042155762e-01,0.000000000000000000e+00
-7.762495358896186470e-01,0.000000000000000000e+00
-6.947970731649869558e-01,0.000000000000000000e+00
-5.987562172841286445e-01,0.000000000000000000e+00
-5.032027527542610734e-01,0.000000000000000000e+00
-4.222011232275369452e-01,0.000000000000000000e+00
-3.670390391794831619e-01,0.000000000000000000e+00
-3.449628616645981083e-01,0.000000000000000000e+00
-3.585533512432651504e-01,0.000000000000000000e+00
-4.057651273823882354e-01,0.000000000000000000e+00
-4.805431002677822416e-01,0.000000000000000000e+00
-5.738449784598860237e-01,0.000000000000000000e+00
-6.748545958205830475e-01,0.000000000000000000e+00
-7.721717865544506232e-01,0.000000000000000000e+00
-8.548072872837588765e-01,0.000000000000000000e+00
-9.128839154468160189e-01,0.000000000000000000e+00
-9.380306836232974455e-01,0.000000000000000000e+00
-9.235351397708024823e-01,0.000000000000000000e+00
-8.643735840302942952e-01,0.000000000000000000e+00
-7.572569198722832740e-01,0.000000000000000000e+00
-6.008077600223225012e-01,0.000000000000000000e+00
-3.959269340231235668e-01,0.000000000000000000e+00
-1.463276718273437971e-01,0.000000000000000000e+00
1.408680711410421893e-01,0.000000000000000000e+00
4.546441218098292714e-01,0.000000000000000000e+00
7.799214950889301612e-01,0.000000000000000000e+00
1.097899706259150676e+00,0.000000000000000000e+00
1.387038967875506845e+00,0.000000000000000000e+00
1.624710520180959739e+00,0.000000000000000000e+00
1.789413509047989015e+00,0.000000000000000000e+00
1.863326139282218685e+00,0.000000000000000000e+00
1.834852129457440917e+00,0.000000000000000000e+00
1.700764385441821736e+00,0.000000000000000000e+00
1.467553009212035020e+00,0.000000000000000000e+00
1.151660445307854719e+00,0.000000000000000000e+00
7.784264754108184414e-01,0.000000000000000000e+00
3.797514667851652481e-01,0.000000000000000000e+00
-9.310344112490452628e-03,0.000000000000000000e+00
-3.546280907465449994e-01,0.000000000000000000e+00
-6.272037644691846880e-01,0.000000000000000000e+00
-8.069126903673160545e-01,0.000000000000000000e+00
-8.852024555897003433e-01,0.000000000000000000e+00
-8.662995542576376051e-01,0.000000000000000000e+00
-7.666737302001214172e-01,0.000000000000000000e+00
-6.127615696429167258e-01,0.000000000000000000e+00
-4.372154062372172190e-01,0.000000000000000000e+00
-2.741791866978364745e-01,0.000000000000000000e+00
-1.542605981378327440e-01,0.000000000000000000e+00
-9.993890610485271775e-02,0.000000000000000000e+00
-1.221056972953430825e-01,0.000000000000000000e+00
-2.182838044499990637e-01,0.000000000000000000e+00
-3.728286219423886383e-01,0.000000000000000000e+00
-5.591212636092429689e-01,0.000000000000000000e+00
-7.434596296635390678e-01,0.000000000000000000e+00
-8.900890144586218744e-01,0.000000000000000000e+00
-9.666308354831419924e-01,0.000000000000000000e+00
-9.490967026863612599e-01,0.000000000000000000e+00
-8.257284167774566752e-01,0.000000000000000000e+00
-5.990759523035713574e-01,0.000000000000000000e+00
-2.859895047315288985e-01,0.000000000000000000e+00
8.448232607121210214e-02,0.000000000000000000e+00
4.749774444925040640e-01,0.000000000000000000e+00
8.449061681653956546e-01,0.000000000000000000e+00
1.155974939203884944e+00,0.000000000000000000e+00
1.377322374453173737e+00,0.000000000000000000e+00
1.489508492226486291e+00,0.000000000000000000e+00
1.486782001271309550e+00,0.000000000000000000e+00
1.377322674560688798e+00,0.000000000000000000e+00
1.181472339317459763e+00,0.000000000000000000e+00
9.282782114407366336e-01,0.000000000000000000e+00
6.509267738762880562e-01,0.000000000000000000e+00
3.818050335807518514e-01,0.000000000000000000e+00
1.479644835050725749e-01,0.000000000000000000e+00
-3.232316153765769917e-02,0.000000000000000000e+00
-1.514246484110558788e-01,0.000000000000000000e+00
-2.123953561925948641e-01,0.000000000000000000e+00
-2.272990716084032081e-01,0.000000000000000000e+00
-2.141568049015823427e-01,0.000000000000000000e+00
-1.930995631249060041e-01,0.000000000000000000e+00
-1.824149521850485511e-01,0.000000000000000000e+00
-1.951743017225675558e-01,0.000000000000000000e+00
-2.370079819937203347e-01,0.000000000000000000e+00
-3.053833542330551265e-01,0.000000000000000000e+00
-3.904696147183011612e-01,0.000000000000000000e+00
-4.773931648069592582e-01,0.000000000000000000e+00
-5.494439635242089892e-01,0.000000000000000000e+00
-5.916288244578099542e-01,0.000000000000000000e+00
-5.939094549827766967e-01,0.000000000000000000e+00
-5.535206752326348179e-01,0.000000000000000000e+00
-4.759274624528667119e-01,0.000000000000000000e+00
-3.742200924588036104e-01,0.000000000000000000e+00
-2.670234229168480522e-01,0.000000000000000000e+00
-1.752618817107237104e-01,0.000000000000000000e+00
-1.183304594551193439e-01,0.000000000000000000e+00
-1.103379752985953199e-01,0.000000000000000000e+00
-1.570917077058751610e-01,0.000000000000000000e+00
-2.543808058053010912e-01,0.000000000000000000e+00
-3.879076381826767062e-01,0.000000000000000000e+00
-5.349455909957727684e-01,0.000000000000000000e+00
-6.675135708242205812e-01,0.000000000000000000e+00
-7.565994967526415982e-01,0.000000000000000000e+00
-7.767804375228652969e-01,0.000000000000000000e+00
-7.105068383294329548e-01,0.000000000000000000e+00
-5.513564450216503765e-01,0.000000000000000000e+00
-3.057146217634157948e-01,0.000000000000000000e+00
7.422159316080233389e-03,0.000000000000000000e+00
3.585322467435549387e-01,0.000000000000000000e+00
7.112621922957452769e-01,0.000000000000000000e+00
1.027194309865804955e+00,0.000000000000000000e+00
1.270987086489866025e+00,0.000000000000000000e+00
1.415128777827815876e+00,0.000000000000000000e+00
1.443604549264526193e+00,0.000000000000000000e+00
1.353945589548043005e+00,0.000000000000000000e+00
1.157377253782142956e+00,0.000000000000000000e+00
8.770725079397276858e-01,0.000000000000000000e+00
5.448008628499757533e-01,0.000000000000000000e+00
1.964972713564868689e-01,0.000000000000000000e+00
-1.325755682003042502e-01,0.000000000000000000e+00
-4.123558808316782343e-01,0.000000000000000000e+00
-6.215555487767744358e-01,0.000000000000000000e+00
-7.497960485033677847e-01,0.000000000000000000e+00
-7.980614592598692658e-01,0.000000000000000000e+00
-7.774870540616629633e-01,0.000000000000000000e+00
-7.067541188067485436e-01,0.000000000000000000e+00
-6.085621118036665944e-01,0.000000000000000000e+00
-5.057683676447328747e-01,0.000000000000000000e+00
-4.178075028104660804e-01,0.000000000000000000e+00
-3.579277725641444863e-01,0.000000000000000000e+00
-3.316256049893367974e-01,0.000000000000000000e+00
-3.364505440525973889e-01,0.000000000000000000e+00
-3.631264291289360013e-01,0.000000000000000000e+00
-3.977277721020082701e-01,0.000000000000000000e+00
-4.244952610913616531e-01,0.000000000000000000e+00
-4.287937025224440868e-01,0.000000000000000000e+00
-3.997190897489326100e-01,0.000000000000000000e+00
-3.319444044273754391e-01,0.000000000000000000e+00
-2.265390449510143733e-01,0.000000000000000000e+00
-9.067789324510723559e-02,0.000000000000000000e+00
6.365818163163823595e-02,0.000000000000000000e+00
2.217285919575679998e-01,0.000000000000000000e+00
3.684548867157653729e-01,0.000000000000000000e+00
4.908035469110791360e-01,0.000000000000000000e+00
5.797413379174324310e-01,0.000000000000000000e+00
6.314630175458892936e-01,0.000000000000000000e+00
6.477237526645960308e-01,0.000000000000000000e+00
6.352616310847535308e-01,0.000000000000000000e+00
6.044432005512392347e-01,0.000000000000000000e+00
5.673833732506992078e-01,0.000000000000000000e+00
5.358627433082987501e-01,0.000000000000000000e+00
5.193814557974759660e-01,0.000000000000000000e+00
5.236499169786998920e-01,0.000000000000000000e+00
5.497324232373435038e-01,0.000000000000000000e+00
5.939465394963346911e-01,0.000000000000000000e+00
6.484987184940491645e-01,0.000000000000000000e+00
7.027252373935777285e-01,0.000000000000000000e+00
7.447238250195689080e-01,0.000000000000000000e+00
7.631163965059467591e-01,0.000000000000000000e+00
7.486810239185498483e-01,0.000000000000000000e+00
6.956284108436883162e-01,0.000000000000000000e+00
6.023654743864762517e-01,0.000000000000000000e+00
4.716730367106942157e-01,0.000000000000000000e+00
3.103116203409355123e-01,0.000000000000000000e+00
1.281456623336846568e-01,0.000000000000000000e+00
-6.306788017625915288e-02,0.000000000000000000e+00
-2.510510236637686909e-01,0.000000000000000000e+00
-4.243580395926131454e-01,0.000000000000000000e+00
-5.735525206623296457e-01,0.000000000000000000e+00
