# u, th
-6.297834017781712979e-02,1.288052987971815000e-01
-3.586331166620131961e-01,2.858849314766711558e-01
-5.669110538034709545e-01,4.146902302738527113e-01
-6.552400339136545959e-01,5.026548245743669430e-01
-6.125492894894700724e-01,5.403539364174444470e-01
-4.509243439555094546e-01,5.215043804959057505e-01
-2.034873477990346569e-01,4.586725274241097994e-01
8.113849718107632447e-02,3.549999698556466354e-01
3.468734464435200837e-01,2.293362637120548997e-01
5.394285781497546450e-01,9.424777960769378793e-02
6.152638518460932238e-01,-3.455751918948771900e-02
5.488204524650969196e-01,-1.382300767579508760e-01
3.368779399842966593e-01,-2.136283004441059397e-01
-6.433699657198815305e-04,-2.513274122871834715e-01
-4.235390870697971488e-01,-2.576105975943630000e-01
-8.773542332510962938e-01,-2.356194490192344837e-01
-1.301608577421263568e+00,-2.042035224833365359e-01
-1.638890555113189151e+00,-1.665044106402590318e-01
-1.843375550243919081e+00,-1.382300767579508760e-01
-1.887437644382107704e+00,-1.256637061435917357e-01
-1.765350087111578370e+00,-1.319468914507713198e-01
-1.493552764345187356e+00,-1.539380400258998638e-01
-1.107523985924838250e+00,-1.853539665617977839e-01
-6.558367880218666235e-01,-2.261946710584651077e-01
-1.924184129711781488e-01,-2.607521902479528753e-01
2.317041253139935086e-01,-2.858849314766711558e-01
5.758395943864897948e-01,-2.858849314766711558e-01
8.150851318914338339e-01,-2.638937829015426395e-01
9.429872538368764268e-01,-2.167698930976957317e-01
9.710827352314157501e-01,-1.413716694115406958e-01
9.255137670618446277e-01,-4.084070449666731689e-02
8.413901889988893990e-01,7.225663103256524389e-02
7.559268944334993634e-01,1.979203371761569796e-01
7.015599955210627403e-01,3.141592653589793116e-01
7.002152707355208117e-01,4.146902302738527113e-01
7.596758352007775272e-01,4.932300466135974837e-01
8.726146672206788191e-01,5.372123437638546273e-01
1.018388647986000262e+00,5.466371217246239755e-01
1.167214819572822693e+00,5.340707511102648075e-01
1.285947216127305337e+00,4.995132319207771232e-01
1.344410780502502734e+00,4.555309347705199796e-01
1.321169701423118292e+00,4.021238596594935433e-01
1.207721637148874594e+00,3.487167845484670514e-01
1.010394488125754942e+00,2.984513020910303793e-01
7.496277097174202098e-01,2.513274122871834715e-01
4.567749777921279453e-01,2.136283004441059397e-01
1.689911959352923820e-01,1.822123739082080196e-01
-7.690794683657965758e-02,1.539380400258998638e-01
-2.505556896684688617e-01,1.225221134900019299e-01
-3.330675697049657602e-01,9.424777960769378793e-02
-3.201438746959528459e-01,6.283185307179586787e-02
-2.227217692194276566e-01,2.827433388230813846e-02
-6.507847328647582696e-02,-6.283185307179586614e-03
1.192791729800762035e-01,-3.769911184307751795e-02
2.932302702184708676e-01,-5.969026041820606893e-02
4.222026059230558626e-01,-6.597344572538565988e-02
4.798401623627987500e-01,-5.969026041820606893e-02
4.522262830330954775e-01,-4.712388980384689396e-02
3.399670156468058146e-01,-1.884955592153875897e-02
1.578084960041602480e-01,1.570796326794896697e-02
-6.811651609850649658e-02,5.340707511102648491e-02
-3.049167448293029214e-01,9.110618695410400980e-02
-5.186359790188743712e-01,1.193805208364121379e-01
-6.800304978825046920e-01,1.350884841043611118e-01
-7.694448114160500340e-01,1.319468914507713198e-01
-7.799639962729144615e-01,1.130973355292325538e-01
-7.183231095995508131e-01,8.168140899333463378e-02
-6.034421795373788866e-01,3.455751918948771900e-02
-4.628624023933226028e-01,-1.884955592153875897e-02
-3.277160435942610417e-01,-7.539822368615503589e-02
-2.271088798471271319e-01,-1.225221134900019299e-01
-1.828888324344632721e-01,-1.633628179866692676e-01
-2.057027750940129684e-01,-1.822123739082080196e-01
-2.930187638665385785e-01,-1.853539665617977839e-01
-4.294523831756640320e-01,-1.727875959474386436e-01
-5.893417532339688680e-01,-1.539380400258998638e-01
-7.411331618724291692e-01,-1.288052987971815000e-01
-8.528329252233656232e-01,-1.036725575684631778e-01
-8.976021766753904396e-01,-8.482300164692441191e-02
-8.585490933276058723e-01,-7.225663103256524389e-02
-7.319101423350757862e-01,-7.225663103256524389e-02
-5.280839246870121517e-01,-7.539822368615503589e-02
-2.703412533908445825e-01,-7.853981633974482790e-02
8.578009554827433283e-03,-7.853981633974482790e-02
2.714222475575361337e-01,-7.853981633974482790e-02
4.821281135199108059e-01,-7.539822368615503589e-02
6.113370326553215772e-01,-6.283185307179586787e-02
6.408420848780083112e-01,-4.084070449666731689e-02
5.662656082991860407e-01,-9.424777960769379487e-03
3.975674071065111725e-01,3.455751918948771900e-02
1.573443416440421516e-01,8.482300164692441191e-02
-1.227569988956666580e-01,1.319468914507713198e-01
-4.068922987861960383e-01,1.727875959474386436e-01
-6.603230797184013179e-01,1.979203371761569796e-01
-8.543075018310102298e-01,1.979203371761569796e-01
-9.698084144710740206e-01,1.790707812546181998e-01
-9.994697029114074649e-01,1.413716694115406958e-01
-9.476196894713122543e-01,7.853981633974482790e-02
-8.284006836442100452e-01,0.000000000000000000e+00
-6.624380675717814748e-01,-8.482300164692441191e-02
-4.726973508554933034e-01,-1.696460032938488238e-01
-2.802947139147642375e-01,-2.450442269800038597e-01
-1.010078617935735307e-01,-3.015928947446201436e-01
5.691463499791086372e-02,-3.298672286269282994e-01
1.932977715687373976e-01,-3.298672286269282994e-01
3.148974578391051105e-01,-3.047344873982099078e-01
4.328387797913642032e-01,-2.544690049407732357e-01
5.591598365981965690e-01,-1.822123739082080196e-01
7.031458596124376959e-01,-9.424777960769378793e-02
8.681745400970350968e-01,9.424777960769379487e-03
1.049700474641936720e+00,1.193805208364121379e-01
1.234801467335765679e+00,2.293362637120548997e-01
1.403428547992855213e+00,3.361504139341078834e-01
1.531194325492663877e+00,4.303981935418016991e-01
1.593254343415791530e+00,5.057964172279566517e-01
1.568632119170328965e+00,5.654866776461627831e-01
1.444245896210000879e+00,6.031857894892402872e-01
1.217929897107437931e+00,6.188937527571891639e-01
8.998991880212819927e-01,6.188937527571891639e-01
5.123585349879585804e-01,5.969026041820607587e-01
8.725915139706294510e-02,5.560618996853934348e-01
-3.374883753843656575e-01,4.900884539600077194e-01
-7.227826768640046584e-01,3.989822670059037235e-01
-1.033358174736452417e+00,2.796017461694916273e-01
-1.242304055206785662e+00,1.382300767579508760e-01
-1.334393375615663402e+00,-1.884955592153875897e-02
-1.307733682732679092e+00,-1.790707812546181998e-01
-1.173521168934200887e+00,-3.392920065876976476e-01
-9.539821952094973412e-01,-4.806636759992383712e-01
-6.788685503867442073e-01,-5.937610115284709389e-01
-3.810896905330196649e-01,-6.785840131753952953e-01
-9.218181508522581280e-02,-7.131415323648829796e-01
1.616871286306854893e-01,-7.005751617505239226e-01
3.625925870961732578e-01,-6.377433086787279715e-01
5.022321189546433695e-01,-5.309291584566750988e-01
5.816933471480641993e-01,-3.801327110843649715e-01
6.097681211949970148e-01,-2.010619298297467716e-01
6.002040288517782596e-01,9.424777960769379487e-03
5.684426211035922272e-01,2.167698930976957317e-01
5.284512066794959662e-01,4.084070449666730718e-01
4.902050245223298353e-01,5.686282702997526028e-01
4.582310173101368789e-01,6.911503837897545743e-01
4.314116686504464449e-01,7.602654221687299430e-01
4.040069005565349314e-01,7.822565707438584592e-01
3.676273279109215086e-01,7.508406442079604837e-01
3.137230097457751055e-01,6.754424205218054755e-01
2.360673660853788713e-01,5.623450849925729633e-01
1.327296725545023259e-01,4.241150082346220596e-01
7.137245545617424032e-03,2.670353755551324038e-01
-1.319909696568743462e-01,1.036725575684631778e-01
-2.718381171586750633e-01,-5.654866776461627692e-02
-3.975912176949724097e-01,-2.010619298297467716e-01
-4.950554685386352460e-01,-3.204424506661588956e-01
-5.532830511765213233e-01,-4.146902302738527113e-01
-5.667086286844609244e-01,-4.743804906920587316e-01
-5.363685198862907511e-01,-4.963716392671873590e-01
-4.699448439115764264e-01,-4.838052686528281354e-01
-3.805902342903363378e-01,-4.461061568097506314e-01
-2.847143974164911828e-01,-3.832743037379547912e-01
-1.991099530326958245e-01,-2.984513020910303793e-01
-1.379257813335236227e-01,-2.010619298297467716e-01
-1.100370667494854487e-01,-9.424777960769378793e-02
-1.173037412366603749e-01,1.256637061435917323e-02
-1.540618969868476074e-01,1.130973355292325538e-01
-2.079807678862920506e-01,1.979203371761569796e-01
-2.621776272211787662e-01,2.607521902479528753e-01
-2.982563897290522736e-01,2.953097094374405596e-01
-2.997629190180404746e-01,3.015928947446201436e-01
-2.554621921641292981e-01,2.827433388230813915e-01
-1.618563045377769405e-01,2.419026343264140677e-01
-2.447709380827064671e-02,1.884955592153875759e-01
1.423152790936461354e-01,1.193805208364121379e-01
3.170488240922067491e-01,4.712388980384689396e-02
4.741362896130789095e-01,-2.199114857512855098e-02
5.876959195956026338e-01,-7.225663103256524389e-02
6.355927725981148635e-01,-1.005309649148733858e-01
6.030482587713462683e-01,-1.036725575684631778e-01
4.852251481334006189e-01,-8.796459430051420392e-02
2.883542252530920114e-01,-5.340707511102648491e-02
2.920117101636068163e-02,-6.283185307179586614e-03
-2.670602445366299649e-01,4.398229715025710196e-02
-5.702444553581033082e-01,9.110618695410400980e-02
-8.492900164810021080e-01,1.288052987971815000e-01
-1.076486471840166104e+00,1.445132620651304878e-01
-1.231131414881174058e+00,1.382300767579508760e-01
-1.302053620554129321e+00,1.068141502220529698e-01
-1.288627243804947531e+00,5.654866776461627692e-02
-1.200151928459083139e+00,-1.256637061435917323e-02
-1.053742347376863453e+00,-9.424777960769378793e-02
-8.711132042221025884e-01,-1.822123739082080196e-01
-6.748215659235188291e-01,-2.764601535159017520e-01
-4.846083739810509439e-01,-3.424335992412874119e-01
-3.144521352142477522e-01,-3.895574890451343197e-01
-1.708155402661596933e-01,-4.052654523130833075e-01
-5.235297499101761176e-02,-3.926990816987241395e-01
4.890997807811064968e-02,-3.549999698556466354e-01
1.451710505071733548e-01,-2.921681167838507398e-01
2.496792944134748893e-01,-2.104867077905161477e-01
3.733894901565326108e-01,-1.130973355292325538e-01
5.220663494760492407e-01,-6.283185307179586614e-03
6.943840280158370959e-01,1.036725575684631778e-01
8.813931565473209773e-01,2.073451151369263556e-01
1.067488048539694034e+00,2.984513020910303793e-01
1.232741479224487957e+00,3.801327110843649715e-01
1.356228569399237971e+00,4.398229715025710473e-01
1.419776973287164124e+00,4.838052686528281354e-01
1.411489833594890442e+00,5.089380098815464715e-01
1.328407430656323385e+00,5.152211951887260000e-01
1.177801403053365226e+00,5.089380098815464715e-01
9.768120119467115225e-01,4.932300466135974837e-01
7.504093767045756369e-01,4.712388980384689674e-01
5.279398616458308435e-01,4.335397861953914633e-01
3.387627004268332631e-01,3.832743037379547912e-01
2.076488407576403128e-01,3.235840433197486599e-01
1.506753629661003735e-01,2.544690049407732357e-01
1.722930083194412765e-01,1.727875959474386436e-01
2.640785041298449043e-01,9.424777960769378793e-02
4.054323939208448468e-01,1.570796326794896697e-02
5.661856818982414774e-01,-4.712388980384689396e-02
7.107811502720366992e-01,-9.110618695410400980e-02
8.034443709360821195e-01,-1.130973355292325538e-01
8.135947833668858431e-01,-1.068141502220529698e-01
7.206949969195546313e-01,-8.168140899333463378e-02
5.178055262168073103e-01,-3.455751918948771900e-02
2.132925652728758503e-01,2.827433388230813846e-02
-1.695988887178030147e-01,9.738937226128357993e-02
-5.952851083616048644e-01,1.602212253330794478e-01
-1.020168334548354538e+00,2.073451151369263556e-01
-1.398158299468698296e+00,2.293362637120548997e-01
-1.686629693845768108e+00,2.167698930976957317e-01
-1.851992705298921793e+00,1.759291886010284078e-01
-1.874110874942681582e+00,9.738937226128357993e-02
-1.748966938558764062e+00,-9.424777960769379487e-03
-1.489227191896124625e+00,-1.413716694115406958e-01
-1.122650576523820387e+00,-2.764601535159017520e-01
-6.885865243562864224e-01,-4.084070449666730718e-01
-2.330627374170422816e-01,-5.246459731494954593e-01
1.968553161188304201e-01,-6.188937527571891639e-01
5.586710150756977189e-01,-6.377433086787279715e-01
8.192953611557574067e-01,-6.063273821428301069e-01
9.585132386831017870e-01,-5.246459731494954593e-01
9.706808947636589302e-01,-3.832743037379547912e-01
8.645134829907440421e-01,-2.073451151369263556e-01
6.610854493935458542e-01,-6.283185307179586614e-03
3.904017750817795340e-01,2.136283004441059397e-01
8.707286373608381924e-02,4.146902302738527113e-01
-2.142814914901682855e-01,5.874778262212914104e-01
-4.832720388535016176e-01,7.099999397112932709e-01
-6.970819004042355660e-01,7.728317927830891110e-01
-8.425234771654270816e-01,7.696902001294992912e-01
-9.166234204561498622e-01,7.037167544041136313e-01
-9.257627876407152900e-01,5.780530482605219511e-01
-8.835973119288262900e-01,3.958406743523139593e-01
-8.081376832826641099e-01,1.853539665617977839e-01
-7.184629018272128409e-01,-4.712388980384689396e-02
-6.315619124289602038e-01,-2.796017461694916273e-01
-5.597510348794508817e-01,-4.869468613064179552e-01
-5.090078708459416790e-01,-6.534512719466770703e-01
-4.784144968923169094e-01,-7.696902001294992912e-01
-4.607363500285531765e-01,-8.293804605477054226e-01
-4.440018328232094302e-01,-8.325220532012952424e-01
-4.138126799666535516e-01,-7.822565707438584592e-01
-3.560230562006874155e-01,-6.880087911361647546e-01
-2.593860656092751293e-01,-5.466371217246239755e-01
-1.177822894249022229e-01,-3.738495257771853875e-01
6.828859889693630891e-02,-1.884955592153875759e-01
2.911659521286852903e-01,3.141592653589793307e-03
5.365180376990327238e-01,1.884955592153875759e-01
7.848075762760473584e-01,3.581415625092363997e-01
1.013548532454849216e+00,4.995132319207771232e-01
1.200066656537635224e+00,6.031857894892402872e-01
1.324410101301768394e+00,6.754424205218054755e-01
1.372034321211040853e+00,7.131415323648829796e-01
1.335909383882274648e+00,7.131415323648829796e-01
1.217764618908924401e+00,6.880087911361647546e-01
1.028287368061672424e+00,6.377433086787279715e-01
7.862178728491735491e-01,5.686282702997526028e-01
5.164168420242684077e-01,4.743804906920587316e-01
2.471106092910231866e-01,3.738495257771853875e-01
6.626006962184815587e-03,2.638937829015426395e-01
-1.799999551136713394e-01,1.507964473723100718e-01
-2.941215385365349988e-01,3.455751918948771900e-02
-3.259029456910862432e-01,-7.225663103256524389e-02
-2.757293229567024384e-01,-1.696460032938488238e-01
-1.543970622273364013e-01,-2.481858196335936795e-01
1.798645702811721078e-02,-3.047344873982099078e-01
2.143050554966700605e-01,-3.298672286269282994e-01
4.036943733934200140e-01,-3.235840433197486599e-01
5.553858818970991429e-01,-2.858849314766711558e-01
6.426690718176288897e-01,-2.261946710584651077e-01
6.464716929340871276e-01,-1.382300767579508760e-01
5.580858673752521204e-01,-3.455751918948771900e-02
3.806585090329727139e-01,8.168140899333463378e-02
1.292091837192730353e-01,1.947787445225671599e-01
-1.708790255164132355e-01,3.047344873982099078e-01
-4.867523899285989275e-01,3.832743037379547912e-01
-7.820327777259614699e-01,4.241150082346220596e-01
-1.021336216512059192e+00,4.241150082346220596e-01
-1.174790641694491988e+00,3.801327110843649715e-01
-1.221961382252414907e+00,2.984513020910303793e-01
-1.154653980943027847e+00,1.790707812546181998e-01
-9.781990614340825285e-01,2.513274122871834645e-02
-7.110171761770155419e-01,-1.288052987971815000e-01
-3.824880530618027241e-01,-2.796017461694916273e-01
-2.937788064974370880e-02,-4.115486376202629470e-01
3.087217850538269137e-01,-5.152211951887260000e-01
5.943481505025701717e-01,-5.686282702997526028e-01
7.968568987472710585e-01,-5.686282702997526028e-01
8.962182028441804116e-01,-5.183627878423158197e-01
8.854060975193011052e-01,-4.084070449666730718e-01
7.710578974471166136e-01,-2.576105975943630000e-01
5.723174406416157156e-01,-7.853981633974482790e-02
3.180272763851250684e-01,1.162389281828223458e-01
4.266466277649618583e-02,3.047344873982099078e-01
-2.184088359769989218e-01,4.743804906920587316e-01
-4.337198901692020381e-01,6.000441968356504674e-01
-5.798139204269572300e-01,6.691592352146259470e-01
-6.441744583146241654e-01,6.817256058289851151e-01
-6.265385918867721893e-01,6.314601233715484430e-01
-5.384478110356608616e-01,5.277875658030852790e-01
-4.011274309708640073e-01,3.801327110843649715e-01
-2.420262743328037425e-01,2.010619298297467716e-01
-9.053661486468791986e-02,9.424777960769379487e-03
2.647472632655250083e-02,-1.727875959474386436e-01
8.867539022662722370e-02,-3.330088212805180636e-01
8.524468452965518195e-02,-4.555309347705199796e-01
1.640610372086658345e-02,-5.277875658030852790e-01
-1.066810966276301870e-01,-5.529203070318035040e-01
-2.636262243714446729e-01,-5.277875658030852790e-01
-4.278324263977278386e-01,-4.649557127312893834e-01
-5.703832437628664209e-01,-3.707079331235955677e-01
-6.642175672561492217e-01,-2.607521902479528753e-01
-6.879934488469252596e-01,-1.382300767579508760e-01
-6.291027426951437684e-01,-2.199114857512855098e-02
-4.854365508464310031e-01,7.853981633974482790e-02
-2.656930070713010572e-01,1.570796326794896558e-01
1.176628433963901842e-02,2.104867077905161477e-01
3.212996791770644234e-01,2.356194490192344837e-01
6.332319925459353183e-01,2.356194490192344837e-01
9.174847423246835776e-01,2.293362637120548997e-01
1.147083493760424178e+00,2.167698930976957317e-01
1.301083842935816470e+00,2.073451151369263556e-01
1.366569876781789761e+00,2.073451151369263556e-01
1.339534597067712607e+00,2.104867077905161477e-01
1.224624348947283226e+00,2.167698930976957317e-01
1.033891115338340772e+00,2.293362637120548997e-01
7.848233044762413790e-01,2.450442269800038597e-01
4.980001367329819351e-01,2.607521902479528753e-01
1.947292331438874591e-01,2.670353755551324038e-01
-1.050158765006634909e-01,2.638937829015426395e-01
-3.841299723071285865e-01,2.544690049407732357e-01
-6.292688985619948605e-01,2.293362637120548997e-01
-8.311077215829132392e-01,1.884955592153875759e-01
-9.840749422622615539e-01,1.319468914507713198e-01
-1.085744125082193090e+00,5.969026041820606893e-02
-1.136092241648948953e+00,-2.513274122871834645e-02
-1.136817930701978119e+00,-1.193805208364121379e-01
-1.090859722091966688e+00,-2.104867077905161477e-01
-1.002177581642882620e+00,-2.953097094374405596e-01
-8.757781695116508835e-01,-3.675663404700058035e-01
-7.178925754748997079e-01,-4.178318229274424755e-01
-5.361696073843286170e-01,-4.429645641561608116e-01
-3.397368744915934546e-01,-4.429645641561608116e-01
-1.390075781256208398e-01,-4.178318229274424755e-01
5.483267198232107814e-02,-3.675663404700058035e-01
2.306495123386219370e-01,-2.953097094374405596e-01
3.784062350210399828e-01,-2.042035224833365359e-01
4.902804579929492812e-01,-9.738937226128357993e-02
5.616611977709178305e-01,1.884955592153875897e-02
5.918353087642312937e-01,1.350884841043611118e-01
5.842091080848791362e-01,2.513274122871834715e-01
5.459803778969298804e-01,3.455751918948772872e-01
4.872659187423502014e-01,4.209734155810322953e-01
4.197842731079619583e-01,4.712388980384689674e-01
3.552747451025389247e-01,4.869468613064179552e-01
3.038869790453351261e-01,4.743804906920587316e-01
2.727895670900962188e-01,4.366813788489812276e-01
2.652177692340638715e-01,3.801327110843649715e-01
2.801134535172100093e-01,3.047344873982099078e-01
3.124158481921781028e-01,2.167698930976957317e-01
3.539558095155779238e-01,1.256637061435917357e-01
3.948074610039752352e-01,4.084070449666731689e-02
4.248765988610098687e-01,-3.455751918948771900e-02
4.354683213257579122e-01,-9.110618695410400980e-02
4.205834548630922876e-01,-1.256637061435917357e-01
3.777432199934589452e-01,-1.319468914507713198e-01
3.082252800090330425e-01,-1.162389281828223458e-01
2.166968819950939318e-01,-9.110618695410400980e-02
1.103339186037163994e-01,-5.026548245743669291e-02
-2.399935389912882539e-03,-3.141592653589793307e-03
-1.130873709484867262e-01,4.084070449666731689e-02
-2.145675888865383740e-01,8.482300164692441191e-02
-3.018176536058825854e-01,1.162389281828223458e-01
-3.723692997589475584e-01,1.319468914507713198e-01
-4.262176656837260991e-01,1.319468914507713198e-01
-4.652762933814036383e-01,1.225221134900019299e-01
-4.925177042483945833e-01,1.036725575684631778e-01
-5.109949065099056442e-01,7.539822368615503589e-02
-5.229558239395695196e-01,3.769911184307751795e-02
-5.292369191968839814e-01,-3.141592653589793307e-03
-5.290594507370232069e-01,-4.398229715025710196e-02
-5.202643266024915558e-01,-8.168140899333463378e-02
-4.999268102199286301e-01,-1.130973355292325538e-01
-4.652094409232362948e-01,-1.382300767579508760e-01
-4.142574737628282322e-01,-1.539380400258998638e-01
-3.469275466915232031e-01,-1.570796326794896558e-01
-2.651709760472346078e-01,-1.507964473723100718e-01
-1.729631165594012476e-01,-1.445132620651304878e-01
-7.576656468100256836e-02,-1.319468914507713198e-01
2.038022122449803866e-02,-1.130973355292325538e-01
1.099672645823209644e-01,-8.796459430051420392e-02
1.890719453040658471e-01,-5.969026041820606893e-02
2.561242489278420242e-01,-2.513274122871834645e-02
3.121728276156478521e-01,1.256637061435917323e-02
3.605363229172582895e-01,5.026548245743669291e-02
4.058471670720374402e-01,8.796459430051420392e-02
4.526284118021159930e-01,1.193805208364121379e-01
5.036621090626609565e-01,1.445132620651304878e-01
5.584854483936794178e-01,1.665044106402590318e-01
6.123690991298917918e-01,1.790707812546181998e-01
6.560816971415776022e-01,1.822123739082080196e-01
6.766281236852867975e-01,1.822123739082080196e-01
6.589827530632349495e-01,1.822123739082080196e-01
5.886484977301997823e-01,1.822123739082080196e-01
4.546912413771075356e-01,1.822123739082080196e-01
2.527613121696501985e-01,1.822123739082080196e-01
-1.245165839472631153e-02,1.822123739082080196e-01
-3.258579426929941736e-01,1.822123739082080196e-01
-6.621064224270812870e-01,1.759291886010284078e-01
-9.874224823027490938e-01,1.602212253330794478e-01
-1.263082904952597785e+00,1.288052987971815000e-01
-1.450187007337678802e+00,7.539822368615503589e-02
-1.515133374815659684e+00,9.424777960769379487e-03
-1.435034401283382444e+00,-7.225663103256524389e-02
-1.202231647013265237e+00,-1.665044106402590318e-01
-8.271337093640810378e-01,-2.607521902479528753e-01
-3.387852396883836992e-01,-3.518583772020568157e-01
2.171295101743661582e-01,-4.209734155810322953e-01
7.827818208235044484e-01,-4.555309347705199796e-01
1.294746041934642156e+00,-4.523893421169302154e-01
1.691815957480467869e+00,-4.021238596594935433e-01
1.923066190475523518e+00,-3.078760800517997276e-01
1.955034342456944074e+00,-1.665044106402590318e-01
1.776961718895547326e+00,2.199114857512855098e-02
1.403254128039556292e+00,2.261946710584651077e-01
8.726831393783585078e-01,4.461061568097506314e-01
2.442941799487766963e-01,6.440264939859076110e-01
-4.095425292599418898e-01,8.105309046261666150e-01
-1.012078392314995412e+00,9.142034621946297790e-01
-1.491957327707498226e+00,9.519025740377072831e-01
-1.792486071148063020e+00,9.079202768874502505e-01
-1.879114890711975239e+00,7.822565707438584592e-01
-1.744063634499479321e+00,5.780530482605219511e-01
-1.407411141031443602e+00,3.141592653589793116e-01
-9.144550924036497497e-01,6.283185307179586614e-03
-3.296741800216876350e-01,-3.141592653589793116e-01
2.718917836303979541e-01,-6.188937527571891639e-01
8.146571954396232274e-01,-8.670795723907829267e-01
1.232512405478343620e+00,-1.039867168338221459e+00
1.477460121026400452e+00,-1.124690169985145927e+00
1.525673204623508417e+00,-1.112123799370786870e+00
1.380151739122377430e+00,-1.002168056495144066e+00
1.069646540480571506e+00,-7.948229413582177383e-01
6.440515275483500446e-01,-5.120796025351362912e-01
1.669694184080611765e-01,-1.759291886010284078e-01
-2.934498135204505198e-01,1.759291886010284078e-01
-6.740679725259263178e-01,5.057964172279566517e-01
-9.253522181534129531e-01,7.948229413582177383e-01
-1.017806768103751480e+00,9.990264638415542464e-01
-9.453850708701042604e-01,1.108982206717197050e+00
-7.254826825880148489e-01,1.127831762638735746e+00
-3.956177274715676484e-01,1.052433538952580738e+00
-7.384556159296297093e-03,8.953539062730910825e-01
3.813540829464511228e-01,6.691592352146259470e-01
7.148451196041106792e-01,4.052654523130833075e-01
9.471602951581806762e-01,1.256637061435917357e-01
1.048158615737284860e+00,-1.476548547187202798e-01
1.006908222464801828e+00,-3.769911184307751517e-01
8.321892963243853192e-01,-5.403539364174444470e-01
5.501508436279889391e-01,-6.346017160251382627e-01
1.996165332941617354e-01,-6.628760499074464185e-01
-1.741358936833849735e-01,-6.188937527571891639e-01
-5.261083733527412987e-01,-5.215043804959057505e-01
-8.177920926234742982e-01,-3.895574890451343197e-01
-1.021953528636918795e+00,-2.324778563656446917e-01
-1.125369389893247973e+00,-7.539822368615503589e-02
-1.129239948329267440e+00,6.597344572538565988e-02
-1.047392036651143554e+00,1.790707812546181998e-01
-9.027271286026011810e-01,2.544690049407732357e-01
-7.226223677205754203e-01,2.890265241302609756e-01
-5.341159923689769995e-01,2.796017461694916273e-01
-3.596886248820217458e-01,2.419026343264140677e-01
-2.142978860393913998e-01,1.790707812546181998e-01
-1.040672450390073139e-01,1.036725575684631778e-01
-2.671847765381298728e-02,2.199114857512855098e-02
